CustomerId,Name,User E-Mail,Gender,Age Range,Street Address,City,State,Zipcode,Subscription PlanId,NumOfSTB,CustomerSince,DVR Model
cc9d2a92-aa17-11e5-87db-a98f60825110,Njqixsidnnkor Vfksbaps,VxWV@2PLwuDyX6Q.qMn,Male,5-15 Age,"Begx Ythvxd 095 Tzqjp Ktuusisqrza, DJ 70959 ",Azusa,DC,73632,Triple,1,2010,Double Tuner
cc9d2a93-aa17-11e5-b500-a98f60825110,Vopr Yllgo,5piD7b5hIl@Pr5Nkx.RmL,Female,35-45 age,"Wngl Hvzen 9429 Bpvi Lkfrqjcoxjhe, WU 67505 ",Milanville,NE,25173,Triple,4,2005,Double Tuner
cc9d2a94-aa17-11e5-8839-a98f60825110,Wwvs Rehigtoo,AH@DcA.naa,Female,Unknown,"Fwyesks Kvaodg 069 Brbrkbdv Jnqsv, AZ 02635 ",Eveleth,CA,80207,Triple,1,2014,Double Tuner
cc9d2a95-aa17-11e5-8e76-a98f60825110,Tdzofcvvhkey Yygd,JpnS@bL.zZp,Male,Above 45,"Wkxv Bnbjzt 7488 Agtv Josik, ZH 06856 ",Dimock,CO,6264,Triple,3,2010,Double Tuner
cc9d2a96-aa17-11e5-bb40-a98f60825110,Xqfffzg Nqnanyv,g2@B9mJ.MdV,Female,Above 45,"Ngnavv Fhpuo 239 Lnrj Sagqdsmplc, OH 76888 ",Midway Park,TX,72648,Single,2,2004,Single Tuner
cc9d2a97-aa17-11e5-bbf8-a98f60825110,Vajbjlazbmrwzz Gbufrym,Ia@Z.Akf,Female,5-15 Age,"Gjprtnle Cbzpujjf 8947 Pbvujot Xenhhbpy, GO 45637 ",Corsicana,AR,32810,Single,1,1999,Single Tuner
cc9f9b8f-aa17-11e5-8cec-a98f60825110,Dqkrtkdogo Zvgms,oo@kbEX.EWp,Female,5-15 Age,"Unewrhh Gwhzhpd 80923 Qmmgvb Xrpexgyixakc, PF 91760 ",67580,OR,13834,Triple,2,2013,Single Tuner
cc9f9b90-aa17-11e5-ab55-a98f60825110,Yogrmvqhmmh Bjojrnbg,Uf@XDyd2u.kon,Male,5-15 Age,"Vgyrljyq Hvpechjb 85415 Mnkofld Urpigpjvlaz, EY 12264 ",Seymour Johnson,NM,37140,Triple,1,2010,Double Tuner
cc9f9b91-aa17-11e5-af15-a98f60825110,Ikwseby Vmmtsvmppu,MaemXnBk9@c53S5Goh.vib,Male,35-45 age,"Vqpv Wtfr 1968 Yaag Ryjhg, RM 23341 ",Akron,MD,59865,Triple,2,2004,Single Tuner
cc9f9b92-aa17-11e5-88d3-a98f60825110,Mfafeynsxi Lmyxie,yw@OQolYZlZkS.hNj,Female,15-25 age,"Asctna Sdgmuhp 534 Ikjajc Bpdgoj, NH 19127 ",Jet,AR,30148,Dual,3,2000,Single Tuner
cc9f9b93-aa17-11e5-9350-a98f60825110,Cikyxpnihjzh Jpps,W@jQO2ymecF.qhW,Female,35-45 age,"Owqd Pvage 1004 Ntmhj Gfketwclv, ZT 85364 ",Houghton,CT,88231,Dual,3,2013,Double Tuner
cc9f9b94-aa17-11e5-9ba5-a98f60825110,Ybiomqwkuz Xhhjii,G2Gv@KzTTJdf4.spU,Male,Above 45,"Ruzei Stjyudzv 4813 Zloaxmr Dxvlqidzxwhfs, XF 37818 ",Lomax,SD,71239,Triple,1,2013,Single Tuner
cc9f9b95-aa17-11e5-adaa-a98f60825110,Fptxzd Wenyg,hs4vZ-@twXc4.cZP,Male,25-35 age,"Pgszmdg Xwyecqc 734 Kvech Mrhpyxmgshncwg, JN 87725 ",Caney,AL,50473,Single,5,2005,Double Tuner
cc9f9b96-aa17-11e5-9347-a98f60825110,Wzwefq Zgkm,DXJQJ@dACq.ezO,Female,35-45 age,"Xzxq Txlrxup 43086 Lbzpgigz Rqtuhvfkqm, BF 86238 ",Soft Shell,KY,13464,Dual,2,2000,Double Tuner
cc9f9b97-aa17-11e5-95e0-a98f60825110,Ufnazxfhc Hkfwvmi,eprLgH@HNn6rw.gWr,Male,25-35 age,"Mgnqtduc Kjwpff 6094 Wwljgtvp Vzvouev, NN 93896 ",62020,LA,46760,Triple,3,2009,Single Tuner
cca20c8f-aa17-11e5-a165-a98f60825110,Bliwdsgyiwbrd Yzyrmogk,4CcHLr6@k5QVe6puB.eHD,Female,Unknown,"Slyl Ipqkzl 907 Nqlrtboqd Dgadjritvb, PP 81414 ",Vulcan,OK,5764,Single,3,2005,Double Tuner
cca20c90-aa17-11e5-838c-a98f60825110,Pgfe Tweowkq,sKO@JY-JrQ1.bSC,Male,Above 45,"Paue Wivp 591 Sasfn Ybwx, SS 07058 ",San Pedro,ID,49885,Dual,3,2011,Double Tuner
cca20c91-aa17-11e5-a173-a98f60825110,Bmfzokzyeh Prwwvyws,72zWAGP@z.pKk,Male,35-45 age,"Zyrciq Zbthr 3832 Iljr Zttvtjf, IX 02874 ",Zap,TN,97907,Dual,2,1999,Single Tuner
cca20c92-aa17-11e5-b37f-a98f60825110,Fjxojctytogno Qfol,JHNgLJC@qlMn.vaN,Female,5-15 Age,"Fhpqiv Mocpiula 97265 Wpsu Zcnjeratxakan, KG 38697 ",Sanibel,IA,16313,Single,1,2000,Double Tuner
cca20c93-aa17-11e5-bf48-a98f60825110,Ypqywovelscjf Jxgdwm,ef9TK2t@ErRUi.Rhv,Female,Unknown,"Oanyxbyb Olmi 2679 Tpwp Bwstqrza, VS 97586 ",Hydes,NJ,5730,Triple,1,2001,Double Tuner
cca20c94-aa17-11e5-bf81-a98f60825110,Jzznduqoqesk Bcokgylbia,n9o@R.PdX,Female,Above 45,"Sxvpgm Ctrtkkyy 5040 Uvpsysv Xnuqnaogm, KN 95644 ",Tow,NE,44867,Triple,1,1998,Double Tuner
cca20c95-aa17-11e5-bb2b-a98f60825110,Phtxstjrcgswlj Abswljvmik,H-twt0@pwO1c3.dVQ,Male,25-35 age,"Mokunorw Kewmij 226 Jjyhylqhgz Hwxvywklfaim, DK 42776 ",Whitney Point,CO,36922,Single,4,2009,Double Tuner
cca20c96-aa17-11e5-8484-a98f60825110,Hhckowarkozqd Cvqebmyks,biY@rTc8wH.EgD,Male,35-45 age,"Zvewkkgj Obmin 523 Ewporvfu Zmyqtomajvc, GR 30539 ",Manteca,GA,69128,Single,5,2000,Single Tuner
cca20c97-aa17-11e5-8959-a98f60825110,Cbcsgczsyy Oqgnb,F5heX1j@EUD.PwK,Female,35-45 age,"Smfk Klbr 8566 Kgeonaxj Tmejsfzakkmfxjo, QM 61543 ",Swiss,SC,84336,Dual,5,2010,Double Tuner
cca45680-aa17-11e5-b7b7-a98f60825110,Rlxchkjfom Gpmm,nYPxuP@yrFb8c.xJq,Female,25-35 age,"Hwhyaiqk Eetb 93877 Xppcfxsax Pivllznupoxj, AB 20542 ",Dighton,NV,50546,Dual,5,2012,Single Tuner
cca45681-aa17-11e5-b2a4-a98f60825110,Pisbrh Lgnzf,5kps@J.Sve,Male,Unknown,"Ohvnux Ntrtwigr 38101 Xluezqr Tcuhjmsfgaydl, VT 62106 ",Rhineland,TX,78060,Triple,1,2015,Double Tuner
cca45682-aa17-11e5-a4be-a98f60825110,Itwieciafavczxc Qfzpiqnqrd,R1D@1zxME.qMc,Male,Above 45,"Cdexf Nutc 3255 Riqauerwr Pbgkthjhkpwgn, TX 16545 ",Sapelo Island,KS,50843,Dual,2,2003,Double Tuner
cca45683-aa17-11e5-be41-a98f60825110,Edqtq Mubz,sTAKNc4zHJ@cXXqGp.lNv,Female,Above 45,"Aakozz Bznxsg 3759 Lmwhjmnfs Dqzo, SG 24672 ",Centennial,KY,46392,Triple,1,2006,Single Tuner
cca45684-aa17-11e5-8d4e-a98f60825110,Tpkvph Yjhhuykw,Ald@mBmOve.AUA,Female,5-15 Age,"Ocro Huzc 24895 Bmdcbb Unyc, WE 21947 ",Salado,OH,75757,Single,2,2013,Double Tuner
cca45685-aa17-11e5-b929-a98f60825110,Cdvmbsrilsn Gyhjpsi,H0h591A-@zx-.ltn,Female,25-35 age,"Mnap Akqu 6112 Kdlzkbr Bmlpow, JQ 57109 ",Assonet,AK,43130,Single,3,2009,Double Tuner
cca45686-aa17-11e5-a56b-a98f60825110,Mjhroxapxoitsp Xrxre,1sWhCaJk5V@2uNzA.Wme,Female,Unknown,"Hyjwvj Cldv 09928 Gwabrett Pwugujihva, ZW 22191 ",Cross Plains,GA,53154,Dual,3,2001,Single Tuner
cca45687-aa17-11e5-8be9-a98f60825110,Thoogpffmq Kqbh,AaQdg@InaPhzRS.Wlk,Female,5-15 Age,"Imaiqk Tjpdb 66202 Loybgeul Sbdmwlrezfm, LV 57129 ",Fancy Prairie,LA,72729,Triple,5,2010,Single Tuner
cca45688-aa17-11e5-849d-a98f60825110,Vupemfbbd Riveoajlno,Xh7XB@9F.xdS,Male,15-25 age,"Htfcr Ewsxaw 5329 Mvgyh Cumearnkjqwuav, IJ 33982 ",Goldsboro,NM,28579,Single,5,2014,Double Tuner
cca6c780-aa17-11e5-b3a5-a98f60825110,Qfxvdjqfn Ggjd,k@jYE2k.apO,Male,Unknown,"Jsqwdjhl Whspmtw 6439 Mppm Bxqxyagewreh, NS 87099 ",Yoakum,AL,96730,Single,2,2005,Single Tuner
cca6c781-aa17-11e5-98b8-a98f60825110,Soibrvlaaatguz Jqzzfsbej,14ogVD6I@kN.wVf,Male,Unknown,"Bkjqmmz Xuueh 976 Oiswq Gmszzrnosdcpxqv, WC 23365 ",Jennings,OK,25504,Single,4,2015,Double Tuner
cca6c782-aa17-11e5-b211-a98f60825110,Chduhywjgccv Vcydxnaqz,ig19jtnoVg@cjrAfe81.dVi,Female,25-35 age,"Qssbjpzj Xgjdae 3076 Yydkpalqwx Apmgu, NC 55157 ",Lille,MN,22840,Dual,1,1998,Double Tuner
cca6c783-aa17-11e5-8208-a98f60825110,Uzjkphvxztif Egpzpogalx,S@Vve.lkA,Female,35-45 age,"Jxcgfwh Isneq 049 Ovbgtcr Gexxsovgqr, OB 35807 ",Broad Bottom,NE,46580,Triple,4,2007,Double Tuner
cca6c784-aa17-11e5-ac77-a98f60825110,Ukrdtbfci Trbkfmnlvn,Kzv8r-u@N.KZR,Female,35-45 age,"Dokcy Xzbfx 1962 Mwbnu Axmzyuztlai, KW 24308 ",Buckingham,MI,48240,Dual,1,2013,Single Tuner
cca6c785-aa17-11e5-ba6f-a98f60825110,Izxjgbohys Vhqav,P9P@H0nDzpcbd.bqS,Female,Unknown,"Ttgyztrn Mizlrl 318 Damxzkvahc Obkqko, IQ 26537 ",New Providence,SD,55052,Triple,4,2004,Single Tuner
cca6c786-aa17-11e5-bf5c-a98f60825110,Lxcgcfzclxluvon Wbqquxrm,bnV@l-8DS6kGFm.czq,Female,25-35 age,"Fcjp Messst 0409 Lzamsxdx Hcatxuezaypey, TW 99296 ",Highland Springs,HI,14228,Single,1,2013,Double Tuner
cca6c787-aa17-11e5-b88f-a98f60825110,Qabltdvhtxg Smwbfmyl,LO6q@lHqL8MO.LxQ,Female,Above 45,"Uvizluyr Kdnuoyzx 38023 Edkkgo Qijtkaaq, NB 70561 ",Dietrich,HI,77503,Single,3,1999,Single Tuner
cca6c788-aa17-11e5-9c0f-a98f60825110,Fxwydchtujpse Qrssfxmng,ToJcwrgC3@Y.lDJ,Female,25-35 age,"Xmfcku Epna 69939 Kccdsrjed Utnmavabrisgj, AQ 79219 ",East Norwich,MA,72616,Dual,1,2012,Single Tuner
cca93880-aa17-11e5-83cd-a98f60825110,Ikdspzzmecopv Bujmtea,mt0jF@HA.jLn,Female,15-25 age,"Dngk Liroojs 78897 Btbq Wzpy, YW 88908 ",Sister Bay,OK,30428,Single,5,1999,Single Tuner
cca93881-aa17-11e5-8634-a98f60825110,Xzexuiojamags Nhymerd,fg8TFzPRrz@ip357CW.ilQ,Female,25-35 age,"Cnxwn Zmmn 537 Onhgfhcd Awaybdblkiyp, MN 71356 ",Wann,NH,84773,Dual,5,2009,Double Tuner
cca93882-aa17-11e5-8894-a98f60825110,Gppbtqtumoxb Glhuet,4u@0K.pmZ,Female,25-35 age,"Ctiubo Vnygs 9013 Qnhsnvjo Alhrkfyjwo, QX 40320 ",West Swanzey,AK,57752,Single,3,2009,Double Tuner
cca93883-aa17-11e5-a009-a98f60825110,Hhrkrprthtgno Xrfrezzn,wdQoIx7Cp@hlSva.CGX,Male,35-45 age,"Knvlqrts Ripld 4299 Gesroi Iigjukqu, UI 64875 ",Shirley Center,NH,55717,Single,1,2008,Double Tuner
cca93884-aa17-11e5-b436-a98f60825110,Kvnacv Drxsdep,yKGnuCktTW@pR.FRe,Female,5-15 Age,"Rsjs Mdbqdg 39302 Ssxul Zmgifdnpdqlanr, YW 02265 ",Cowiche,NJ,12545,Single,5,2008,Single Tuner
cca93885-aa17-11e5-a5f6-a98f60825110,Cmqjnduftenmu Hwsydlrl,wK9wX5kaFz@HPBWYU.Pqg,Male,Above 45,"Hntzs Xeyqgqa 94050 Kmvgiiy Sffqoouhkn, HI 49409 ",Fort Davis,TN,72633,Dual,1,1998,Double Tuner
ccab8270-aa17-11e5-bc8b-a98f60825110,Uglxq Lywoi,f@fAT48K94n.cSy,Female,Above 45,"Dkhlsr Psftzlp 293 Rqbyffjph Srhkvllux, NG 10593 ",Devils Elbow,AL,25253,Dual,5,2009,Double Tuner
ccab8271-aa17-11e5-a5d6-a98f60825110,Xchvq Zufuuniy,MdjkAHkM@hm2jD4.ftF,Male,Above 45,"Lhulsyic Iqvnbhhl 839 Alqzkcarq Kwbrsdhalnoz, UA 17008 ",Kulm,CT,19095,Single,2,2002,Single Tuner
ccab8272-aa17-11e5-ad2e-a98f60825110,Ffzum Cnnp,Eelrio5nCb@hy.OfK,Female,35-45 age,"Nskpn Morjfn 250 Peciwhwsjz Iukzakudzvtd, WK 41668 ",Cumberland Furna,AR,17841,Dual,3,2001,Double Tuner
ccab8273-aa17-11e5-ab20-a98f60825110,Dihpj Mogpu,rLgDrx9q@qePa7w17Wd.RCC,Male,Unknown,"Lcatty Fpbb 5421 Jhnydrck Yfdkhqi, PE 14033 ",Dos Rios,CT,63963,Dual,3,2007,Single Tuner
ccab8274-aa17-11e5-bf84-a98f60825110,Mewa Ovzb,EHY2rmY@qKZyImmdUD.Hyf,Male,Above 45,"Iwkger Hlfui 5633 Vweb Cfpv, CU 63913 ",Straughn,KS,37701,Single,4,2012,Double Tuner
ccab8275-aa17-11e5-9546-a98f60825110,Wrpmfzyccwohaa Qdjgeedix,LQniQe@O-z4.iaw,Female,35-45 age,"Cnemsm Iwilsbmv 999 Oftftp Zqgvrj, HS 08573 ",East Stoneham,UT,24958,Triple,3,2001,Single Tuner
ccadf370-aa17-11e5-85c0-a98f60825110,Qqlnkbrxjepxor Camjy,RFKT@fe7KZ5.rvu,Female,5-15 Age,"Fldqc Owomkz 9300 Jqgc Jrqhjjqsxr, RZ 30098 ",Spartanburg,SC,92130,Single,4,2009,Double Tuner
ccadf371-aa17-11e5-ad78-a98f60825110,Rhvqlkutrkvw Yymqyw,P2@qhdBun.TPV,Male,35-45 age,"Hsrqdt Dikygti 079 Bpvitggb Igdapklb, TD 63797 ",New Harbor,WV,33598,Dual,4,2000,Single Tuner
ccadf372-aa17-11e5-b330-a98f60825110,Fvkivroc Ipdgot,T@ymTn-p.qRV,Female,Unknown,"Uvxn Htiblmy 268 Ofbjwwftb Bejvgfwcpdja, LV 18344 ",Selfridge A N G,RI,59802,Triple,5,2002,Single Tuner
ccadf373-aa17-11e5-bb9e-a98f60825110,Eetiifecuixxt Urxbjd,I6PcFqW@g7WsC.NQH,Female,Above 45,"Zjfznoq Mkwbdd 09379 Znob Xtzyfofazxt, AG 53286 ",Erskine,NY,67054,Dual,5,2004,Double Tuner
ccadf374-aa17-11e5-b966-a98f60825110,Yncr Uoivyw,ppPk6RB@xSMt5pdMb.wtO,Female,Unknown,"Pavdpf Cggwls 24796 Wluc Gwktnf, KN 53361 ",Cantwell,ID,68838,Triple,3,2008,Double Tuner
ccadf375-aa17-11e5-ad6c-a98f60825110,Xsefeopyg Hpyrdrufh,d2PYawOk@NaTj.YzR,Female,Unknown,"Jdwawxeh Nnzqf 39202 Lyju Avlmccocdvxb, YK 22716 ",Apollo Beach,UT,49249,Dual,1,2000,Single Tuner
ccadf376-aa17-11e5-810d-a98f60825110,Ecpvyq Jtcetelnyc,Kg@IEaeHvcLF.XyI,Female,5-15 Age,"Dkeh Suflyhr 67439 Hrxzsdzpgh Lgeiuvhqmmg, YJ 48577 ",Decker,VA,80205,Single,1,2011,Double Tuner
ccadf377-aa17-11e5-928a-a98f60825110,Czcpurla Pinryuptmi,KxUh@g8S8Uj.Ztx,Male,Unknown,"Jfscmazx Kzwnm 289 Jbyir Xxdlimbsoe, FN 91628 ",Watkins Glen,NJ,59486,Triple,4,2000,Double Tuner
ccadf378-aa17-11e5-89c8-a98f60825110,Vifqcvyk Qdzj,p@L.GYM,Female,Unknown,"Wfckbogt Ifeznjl 55539 Thhui Jqobnmyqwgvf, BT 70895 ",Longdale,IA,47030,Single,5,2003,Single Tuner
ccb03d5e-aa17-11e5-9baa-a98f60825110,Wkcudfwsqje Gkdovlu,d@ZoJYJFBT.RsW,Female,25-35 age,"Bjwapxj Hprbhoez 5263 Ebat Ukhuaufhon, GQ 01773 ",Bates City,OH,94565,Triple,5,2013,Single Tuner
ccb03d5f-aa17-11e5-aafc-a98f60825110,Xidntdxvhol Icmsu,-Z1bogrNUD@CE.hZe,Male,15-25 age,"Xtds Aulu 196 Kvjhbtngur Pmgfvrvxpvlzg, IV 00915 ",Bonneville,VA,12548,Single,3,1999,Double Tuner
ccb03d60-aa17-11e5-8276-a98f60825110,Addebwzscrn Vwapevmymn,8yFnn8@2C1Rn0.ZoS,Male,35-45 age,"Vzdh Luhifgce 436 Fxjinqh Pfocbsjer, HL 50981 ",Kenai,CA,41655,Dual,5,2005,Double Tuner
ccb03d61-aa17-11e5-93c5-a98f60825110,Bsfzzvqrkobs Dlsfnpnl,qYj5oH6mAT@z3rw.zeO,Male,5-15 Age,"Jkmgvot Fwqxefy 85236 Tpljfdcp Ssyweribnnf, QX 40720 ",Palouse,MT,96781,Single,2,2009,Double Tuner
ccb03d62-aa17-11e5-aa58-a98f60825110,Ifpfeclfnrxuzic Gwgh,WrXMvJpB@MlTi1E11l.aDC,Male,5-15 Age,"Mgzan Dnvp 5043 Lmah Phugiiyh, QE 32676 ",Simpsonville,LA,13648,Single,1,2000,Double Tuner
ccb03d63-aa17-11e5-a327-a98f60825110,Kknisaklkztowk Kzvqxmbln,qI1@s.OnN,Female,Unknown,"Jrfa Wnicudk 0300 Hqosvwnp Gbbqvym, FE 40804 ",Gantt,MA,76357,Triple,5,2000,Single Tuner
ccb03d64-aa17-11e5-b3af-a98f60825110,Bllx Duekxrlclz,bMncRHp6@cZ9.KCv,Female,35-45 age,"Yyhvp Nngxzapt 339 Jlne Vweghrejqcoff, DY 47296 ",Mcgregor,AK,29565,Single,2,2014,Double Tuner
ccb03d65-aa17-11e5-8405-a98f60825110,Tqlccco Spuaonr,yt@W.OFi,Male,5-15 Age,"Wivwg Rcwhldco 594 Kmppbl Wtxkqvbgmmjd, IM 36525 ",Decoy,WI,36765,Single,5,2007,Single Tuner
ccb03d66-aa17-11e5-a93e-a98f60825110,Pripdofnzxm Tavdhdntb,gW2Ue72-@LGTC.wJm,Male,Unknown,"Lynuhy Kdasnejz 08407 Scbsqtnds Jkgovxawqqzf, AI 99835 ",New Hill,CT,11756,Triple,3,2005,Single Tuner
ccb2ae61-aa17-11e5-b09a-a98f60825110,Cotmfg Hggzawoz,QGrM@Tg.FRa,Female,Above 45,"Pysnkntm Tjzk 96891 Qjjltr Deizx, CG 09117 ",Zellwood,MS,51108,Dual,2,1998,Double Tuner
ccb2ae62-aa17-11e5-bf46-a98f60825110,Smcwtwulxlfdkd Knpzgqqh,G0lIw@sbwb.nxO,Female,25-35 age,"Casavxj Zzwpfvl 216 Wguin Xwbgzp, JN 90115 ",Coon Valley,OH,2673,Triple,3,2001,Double Tuner
ccb2ae63-aa17-11e5-931b-a98f60825110,Mdtmlm Wpdafbk,xENvLwJ@-g-FzeI.Vfm,Female,Unknown,"Wxinpf Lapbc 89457 Hwqumhjgm Qimveqc, EJ 50892 ",De Beque,ID,85043,Single,3,2014,Double Tuner
ccb2ae64-aa17-11e5-9f46-a98f60825110,Gtsbtzgzyd Nurbnu,93lCzXy@7roo7SFS.BEo,Male,25-35 age,"Vmro Xotomh 7583 Cdrh Ybxddawbwqmk, QP 23623 ",Roberta,SC,65433,Triple,2,2005,Double Tuner
ccb2ae65-aa17-11e5-a029-a98f60825110,Qfheacelfbikcj Xtnfg,DyuE@tVpp6pW1f2.Hzz,Male,35-45 age,"Jtzktfp Peykg 2169 Nkjqyppfh Iwtvtn, NJ 61537 ",Deale,FL,99687,Triple,4,2003,Single Tuner
ccb2ae66-aa17-11e5-ab44-a98f60825110,Jrssklq Icgngkse,uRHG55tG-@FgJgX9WbNK.dOC,Female,35-45 age,"Qlkmui Cjowah 73150 Qhoxegfw Vezwjsodh, XC 18351 ",Sewanee,CO,68952,Triple,3,1998,Double Tuner
ccb2ae67-aa17-11e5-955b-a98f60825110,Yvtxygyr Lxlpnd,-c@Y.kQU,Female,35-45 age,"Dhorrqgv Brpc 3491 Sxfckurjl Ohqfipiptqhus, BP 43392 ",La Jara,WI,82421,Triple,4,1999,Single Tuner
ccb2ae68-aa17-11e5-9af5-a98f60825110,Uijcxkmxlcxlr Oipbkwkyku,v4@8vz03HY.Uog,Male,35-45 age,"Ckbfix Klos 55361 Fidiyvt Wnxobfjbnxs, TZ 68518 ",Little Indian,PA,54829,Triple,4,2007,Single Tuner
ccb2ae69-aa17-11e5-80e7-a98f60825110,Uvimgt Fqnjae,B6F@Z-k3NboMEe.trq,Male,Above 45,"Fatq Yzof 0563 Wlqug Ixld, PS 50234 ",Shickley,ND,10509,Dual,1,2012,Single Tuner
ccb51f61-aa17-11e5-acae-a98f60825110,Poyyracjlrwjl Kjqkrmvcnh,D0K5hco5X@lx-n.hFI,Female,15-25 age,"Bergbta Oayshtp 22749 Rinlhfuv Xhgefderrxsy, WL 18355 ",Orange Park,MS,60452,Triple,3,2000,Double Tuner
ccb51f62-aa17-11e5-a195-a98f60825110,Csqtpry Sgzivceu,0RHttXj-8@W.wmf,Male,5-15 Age,"Igwfbio Cisl 6221 Vmbuan Uapnadomhtnu, XH 97210 ",Aultman,IL,76028,Dual,5,2009,Single Tuner
ccb51f63-aa17-11e5-acc3-a98f60825110,Akbpr Emmvoet,nur1JM82eg@4cbIJbSG.xhF,Female,Above 45,"Qjddebc Ymbgz 73190 Dwgvlo Fwjoiuvjxnkdj, DV 61026 ",Gray Summit,SC,15227,Triple,2,2007,Single Tuner
ccb51f64-aa17-11e5-a75d-a98f60825110,Sulrwbcbootx Jokwbhvt,XLR@5lAJ3IOOA.uNq,Female,Unknown,"Verths Hvvz 03040 Dmajsgcxc Cbmlu, WQ 89495 ",Oriska,TN,13740,Triple,5,2002,Single Tuner
ccb51f65-aa17-11e5-bc44-a98f60825110,Ezxk Gylwkcfmjh,kBWIYxb7Av@OjW1riGA.PQO,Male,Above 45,"Vyxvbya Bikqlss 447 Xxapgrlys Ydxaiwfrkvnyzg, PR 37975 ",Otwell,WI,1035,Dual,2,1999,Double Tuner
ccb51f66-aa17-11e5-95d1-a98f60825110,Vqlrxrnmqqqtx Ckojwupv,N33IO@Tm.Ocx,Male,5-15 Age,"Kdcz Cqcqg 83957 Dexkweqax Tupaeytwsim, YJ 06192 ",Hampton,OH,80651,Dual,2,2005,Single Tuner
ccb51f67-aa17-11e5-bba5-a98f60825110,Sqojqtjzntqqh Zoelvh,-WsAnw5O7@1hcUIKh.bbn,Male,25-35 age,"Qfuixplf Efowvheb 66289 Rgqyyotko Xweuxnihx, UG 32853 ",Milford,VT,4239,Dual,2,2012,Single Tuner
ccb51f68-aa17-11e5-9946-a98f60825110,Ciygo Huxuthu,kNbBv@m3XEDUSc.Mts,Male,Above 45,"Wmad Fgwgyqmw 675 Mapq Resbzkjmtlhke, HY 98575 ",Johnston,WY,69354,Single,4,2013,Double Tuner
ccb51f69-aa17-11e5-8fed-a98f60825110,Clwzkxgydjmxx Ewqacdhov,LjJuylHQ@yASET-z.LZP,Male,Above 45,"Uepoaxu Ystknma 7422 Oksbxnf Sdtcu, BP 41341 ",Bevington,VA,62990,Single,1,2006,Double Tuner
ccb7694f-aa17-11e5-95f6-a98f60825110,Zavwbnacbbwr Fztpelhit,Ie1LrphNW@EcpAFEVb.aGG,Male,15-25 age,"Ptyv Opwbjh 223 Yobkwirgb Sedy, AU 37915 ",Eminence,WV,44666,Triple,2,2007,Double Tuner
ccb76950-aa17-11e5-bccb-a98f60825110,Siim Ndpedwgszs,hOru8snNR@U.SBJ,Male,35-45 age,"Tkajw Pfxr 569 Wbfm Bget, MG 41470 ",Paxico,MO,58278,Dual,3,2003,Single Tuner
ccb76951-aa17-11e5-b9fb-a98f60825110,Pqotqfgntajbdl Wpns,EtHTh9@IG.LXt,Female,Above 45,"Gzeep Qakdca 059 Hrdavmfns Hdcinrfu, HN 53594 ",Saint Donatus,DE,12965,Single,5,2010,Double Tuner
ccb76952-aa17-11e5-a93d-a98f60825110,Lqdii Britmddas,7ULidfX5o@062SO.xFf,Female,Above 45,"Xwcjiva Tfce 751 Anazpo Oktvh, KJ 62230 ",Waterford,HI,75169,Dual,1,2007,Single Tuner
ccb76953-aa17-11e5-acc9-a98f60825110,Iikvquisphcisie Hulejvesi,at8Y@CdgtzC.Neu,Female,Unknown,"Phzve Ewqin 10237 Nernkxi Viumq, LQ 98670 ",Nutter Fort Ston,WA,49825,Dual,2,1999,Double Tuner
ccb76954-aa17-11e5-a77d-a98f60825110,Mnungbat Yhxsidkg,LIdyYIvb@fn93rqcC.OpJ,Male,25-35 age,"Cfzsm Xzyrkm 883 Ltlyp Ymjkvp, FK 21598 ",Winnfield,WV,52132,Triple,4,2010,Double Tuner
ccb76955-aa17-11e5-b674-a98f60825110,Gunnqdjylxx Ffsabs,PG@3zjUkR.xEm,Male,Unknown,"Yautm Hrhtmmj 5387 Gvsxxq Oztzdkiye, IY 75052 ",Ridgeville,IL,75471,Single,3,2004,Single Tuner
ccb76956-aa17-11e5-afb7-a98f60825110,Zblj Ptuk,NPt5vQ7o5@0C3xBCCFe.XoL,Female,5-15 Age,"Tlomeuwu Rjddmqr 7989 Vxkdijbee Krwtvusk, GL 66859 ",Lebanon Church,GA,22206,Single,5,2011,Single Tuner
ccb76957-aa17-11e5-ade7-a98f60825110,Gcasf Prclnsuvyt,X57yh@Ck.YYR,Male,15-25 age,"Kdwt Hpxd 1523 Pgzotdmwpr Gfneuekc, DZ 01352 ",Denniston,MT,23020,Triple,1,2013,Single Tuner
ccb9da4f-aa17-11e5-afa1-a98f60825110,Yvbzvdqe Tgfbee,M4mgE@-khNCnG.Mpp,Female,Above 45,"Eafjismj Nxjylo 5362 Pzbsfwh Foypextpmedvq, YU 39415 ",Emmetsburg,NM,43610,Single,4,2011,Double Tuner
ccb9da50-aa17-11e5-8a07-a98f60825110,Vhqqlnzzfyidyjg Kyvasnls,wEgI9ViI-o@UFbKW0.aSk,Male,Unknown,"Fcvvihe Lgnuxx 83366 Etutpjjaxk Qmipy, ZJ 42938 ",Snead,IN,4859,Dual,5,2003,Double Tuner
ccb9da51-aa17-11e5-8c15-a98f60825110,Rbryx Jgfdk,XxEq@JaqXX.Ram,Male,35-45 age,"Ypfwui Xlwfjzt 1027 Fgltoze Iwcishjtunwjgcs, QT 18577 ",Waubun,SC,56463,Triple,3,2012,Single Tuner
