CustomerId,NickName,Program Id,Recorded,ViewStartDate,ViewStartTime,ViewEndTime,FFWDStartTime,FFWDEndTime,RWDStartTime,RWDEndtime,OccuranceOfPlay
04fb2e70-a70a-11e5-b3ca-7845c4b142f6,xpWSnraibgZvukJTYSL,dedb0fde-a70d-11e5-aae1-7845c4b142f6,No,7/10/2015,2:00,1:00,9:00,5:00,11:00,10:00,5
04a54645-a70a-11e5-a42c-7845c4b142f6,AiJDYlLjpvaGVTsqY,dec7fd13-a70d-11e5-b9d2-7845c4b142f6,Yes,11/10/2015,10:00,7:00,4:00,9:00,4:00,8:00,3
051a281f-a70a-11e5-82dd-7845c4b142f6,NCXhLkjyGIWcnL,df1e5a6e-a70d-11e5-9a72-7845c4b142f6,No,7/10/2015,3:00,1:00,12:00,2:00,4:00,5:00,1
048fc26e-a70a-11e5-8f62-7845c4b142f6,OFDpRMNRVofcl,deca4702-a70d-11e5-8d37-7845c4b142f6,No,7/10/2015,6:00,12:00,6:00,11:00,4:00,10:00,3
05701050-a70a-11e5-9687-7845c4b142f6,wbVGoczdcrb,df4b36d2-a70d-11e5-bed7-7845c4b142f6,Yes,7/10/2015,7:00,4:00,10:00,8:00,5:00,3:00,3
049e1a51-a70a-11e5-b188-7845c4b142f6,WtJctVtnOnhZRDbILt,df231568-a70d-11e5-8d50-7845c4b142f6,No,9/10/2015,7:00,10:00,4:00,12:00,9:00,1:00,5
049e1a50-a70a-11e5-928d-7845c4b142f6,rdghFNXdyBvsxBGM,df0665a3-a70d-11e5-8835-7845c4b142f6,No,10/10/2015,8:00,7:00,2:00,9:00,8:00,12:00,4
0547a0c4-a70a-11e5-b2bf-7845c4b142f6,CSmttKSkTtrZNvwQov,df3f9e16-a70d-11e5-a038-7845c4b142f6,No,4/10/2015,11:00,6:00,8:00,2:00,9:00,3:00,1
05452fc3-a70a-11e5-be17-7845c4b142f6,SpOALXWBIBtf,deb4ea46-a70d-11e5-8cd1-7845c4b142f6,Yes,2/10/2015,11:00,1:00,10:00,9:00,10:00,4:00,2
05c7f450-a70a-11e5-8a59-7845c4b142f6,PYvQRzCHgI,df316d40-a70d-11e5-9b63-7845c4b142f6,Yes,4/10/2015,5:00,2:00,3:00,8:00,6:00,1:00,4
05bc0d70-a70a-11e5-84bf-7845c4b142f6,WYMaPEuYjwQOrwW,ded3e3f5-a70d-11e5-9666-7845c4b142f6,Yes,5/10/2015,2:00,11:00,11:00,4:00,3:00,10:00,3
052ac9f3-a70a-11e5-bd1c-7845c4b142f6,MCVHLwMVXyDyQc,defa7ec7-a70d-11e5-b52e-7845c4b142f6,No,7/10/2015,7:00,11:00,6:00,9:00,4:00,7:00,1
0517b720-a70a-11e5-adf9-7845c4b142f6,kOszItnIzmz,dec7fd14-a70d-11e5-9ed4-7845c4b142f6,Yes,4/10/2015,5:00,7:00,4:00,3:00,5:00,2:00,1
0517b71f-a70a-11e5-a3eb-7845c4b142f6,VCEMDkefZihXijJtZ,deca4705-a70d-11e5-867f-7845c4b142f6,No,12/10/2015,5:00,6:00,10:00,11:00,2:00,6:00,1
05d89625-a70a-11e5-9007-7845c4b142f6,OVBfCujdhhwwQpl,df197875-a70d-11e5-8376-7845c4b142f6,No,7/10/2015,4:00,1:00,4:00,5:00,8:00,7:00,5
05108b31-a70a-11e5-ac8c-7845c4b142f6,RrUnoAtPhCjRH,df4b36d2-a70d-11e5-bed7-7845c4b142f6,Yes,10/10/2015,2:00,9:00,10:00,7:00,10:00,10:00,5
0603c4d2-a70a-11e5-a9b0-7845c4b142f6,jIyBoTIyrhwodrAEu,deec26e2-a70d-11e5-9125-7845c4b142f6,Yes,6/10/2015,11:00,3:00,8:00,2:00,3:00,11:00,1
057bf730-a70a-11e5-ab9f-7845c4b142f6,fFHhSjXCaEJzRMabFQ,df33b734-a70d-11e5-8853-7845c4b142f6,No,12/10/2015,2:00,10:00,5:00,1:00,2:00,12:00,4
04e339a3-a70a-11e5-952b-7845c4b142f6,wFjaWrmTiyTyDf,deec26e3-a70d-11e5-a3c7-7845c4b142f6,Yes,9/10/2015,11:00,1:00,2:00,1:00,7:00,8:00,2
05cf2040-a70a-11e5-a963-7845c4b142f6,OitWsQKkqlONlVi,deec26e4-a70d-11e5-8848-7845c4b142f6,Yes,8/10/2015,6:00,5:00,5:00,9:00,6:00,7:00,5
04e339a2-a70a-11e5-a2d4-7845c4b142f6,LAOiyQvZYNfhGP,df01aaae-a70d-11e5-b93c-7845c4b142f6,Yes,2/10/2015,9:00,4:00,3:00,10:00,11:00,4:00,2
05452fc1-a70a-11e5-b29e-7845c4b142f6,RcTTdYzTPiNtC,def834cf-a70d-11e5-8516-7845c4b142f6,No,2/10/2015,4:00,2:00,2:00,10:00,7:00,10:00,3
05d89626-a70a-11e5-a976-7845c4b142f6,yWLxwdDeOBi,df46ca04-a70d-11e5-8a33-7845c4b142f6,No,11/10/2015,8:00,2:00,7:00,5:00,9:00,12:00,1
04995f61-a70a-11e5-be1c-7845c4b142f6,ucOSdSrVDaBrSxkbNtkc,df124c80-a70d-11e5-a82a-7845c4b142f6,Yes,6/10/2015,3:00,3:00,4:00,3:00,10:00,5:00,5
05d62521-a70a-11e5-ab05-7845c4b142f6,bfLDWChkrKjOzyShvVwG,ded172f3-a70d-11e5-bb64-7845c4b142f6,No,10/10/2015,1:00,1:00,10:00,2:00,9:00,3:00,3
04e339a2-a70a-11e5-a2d4-7845c4b142f6,xaYKdcbtNSupHdUn,df197875-a70d-11e5-8376-7845c4b142f6,Yes,3/10/2015,9:00,8:00,8:00,5:00,8:00,2:00,5
04a2d545-a70a-11e5-b8d3-7845c4b142f6,BLHKYZkRps,df420f13-a70d-11e5-82d5-7845c4b142f6,No,2/10/2015,1:00,6:00,3:00,6:00,5:00,5:00,3
05cf2042-a70a-11e5-930f-7845c4b142f6,lWfNHMuecHlEkuOoi,debbef22-a70d-11e5-9501-7845c4b142f6,Yes,3/10/2015,3:00,8:00,2:00,1:00,7:00,8:00,1
0587de11-a70a-11e5-abdd-7845c4b142f6,ZgmYyZbePdtv,df4da7d6-a70d-11e5-a352-7845c4b142f6,No,2/10/2015,5:00,2:00,9:00,9:00,11:00,11:00,1
05e937f4-a70a-11e5-b95a-7845c4b142f6,jeIguIHVRVnwjUGIfACW,df0665a2-a70d-11e5-98e7-7845c4b142f6,No,6/10/2015,2:00,11:00,5:00,11:00,4:00,11:00,4
049e1a53-a70a-11e5-b5fc-7845c4b142f6,xcClFLxmYHi,df231563-a70d-11e5-8dce-7845c4b142f6,No,12/10/2015,8:00,1:00,1:00,9:00,7:00,5:00,3
04ffe965-a70a-11e5-b1df-7845c4b142f6,pTYzqdDjpG,ded3e3f2-a70d-11e5-b3d3-7845c4b142f6,Yes,9/10/2015,7:00,2:00,6:00,4:00,12:00,8:00,4
05e23311-a70a-11e5-b4e7-7845c4b142f6,caVHUDAfovlxC,df5262c5-a70d-11e5-8c94-7845c4b142f6,No,2/10/2015,11:00,11:00,9:00,2:00,10:00,11:00,3
04f64c73-a70a-11e5-9e3c-7845c4b142f6,VbTGhRLoUZzo,dec0d11e-a70d-11e5-932e-7845c4b142f6,No,9/10/2015,3:00,8:00,2:00,5:00,3:00,5:00,2
04ef2085-a70a-11e5-a4b9-7845c4b142f6,QuNuOJsIFexdeU,df0b47a2-a70d-11e5-bd4a-7845c4b142f6,Yes,11/10/2015,7:00,3:00,9:00,11:00,11:00,12:00,4
04a2d544-a70a-11e5-bd16-7845c4b142f6,BrHKkyjwWndGRO,deb73431-a70d-11e5-81fb-7845c4b142f6,Yes,12/10/2015,12:00,5:00,9:00,2:00,5:00,11:00,3
05e6ee02-a70a-11e5-975b-7845c4b142f6,TlpOrymLYnE,df3d5423-a70d-11e5-8562-7845c4b142f6,Yes,9/10/2015,10:00,9:00,10:00,4:00,7:00,5:00,5
052858ee-a70a-11e5-85d9-7845c4b142f6,gjHxEDvgZjyC,df20a45e-a70d-11e5-b333-7845c4b142f6,No,11/10/2015,11:00,6:00,7:00,5:00,8:00,4:00,5
05ae03b2-a70a-11e5-8c1d-7845c4b142f6,YkRaeHAjkPM,df2a414f-a70d-11e5-a95f-7845c4b142f6,Yes,3/10/2015,9:00,5:00,12:00,7:00,8:00,2:00,2
05db0723-a70a-11e5-a3ab-7845c4b142f6,USTXrhESeHkBFkzM,ded654f0-a70d-11e5-a9f6-7845c4b142f6,Yes,6/10/2015,7:00,9:00,7:00,12:00,7:00,8:00,3
05f08af5-a70a-11e5-bef3-7845c4b142f6,YayCDoZJvrKH,deec26e4-a70d-11e5-8848-7845c4b142f6,Yes,6/10/2015,8:00,9:00,5:00,7:00,4:00,9:00,4
04d026d4-a70a-11e5-97b9-7845c4b142f6,bIubWlaets,def352d2-a70d-11e5-bef5-7845c4b142f6,No,10/10/2015,8:00,6:00,2:00,8:00,2:00,7:00,1
05db0720-a70a-11e5-81e8-7845c4b142f6,MczKUXKEEHvfiFj,deee97e3-a70d-11e5-b3d4-7845c4b142f6,Yes,8/10/2015,4:00,11:00,6:00,11:00,6:00,11:00,2
05e937f1-a70a-11e5-a292-7845c4b142f6,VtqCxOpGKJc,df0d9194-a70d-11e5-a909-7845c4b142f6,No,11/10/2015,12:00,6:00,5:00,6:00,10:00,8:00,1
05fa27de-a70a-11e5-a213-7845c4b142f6,lJAfcOJqkehAMuDgOcW,df124c86-a70d-11e5-ae2c-7845c4b142f6,No,12/10/2015,6:00,9:00,8:00,12:00,5:00,3:00,1
05642974-a70a-11e5-b170-7845c4b142f6,QKqYaGTeRIdjrgTkG,df231561-a70d-11e5-aee4-7845c4b142f6,No,9/10/2015,10:00,9:00,1:00,4:00,11:00,1:00,2
04f8bd73-a70a-11e5-9af0-7845c4b142f6,HltWwkVVkHobFbtYUcPy,df5262c1-a70d-11e5-b16f-7845c4b142f6,Yes,7/10/2015,4:00,1:00,11:00,11:00,3:00,4:00,3
060d61c1-a70a-11e5-95e2-7845c4b142f6,uJboUNLGYaGbiguR,debe601f-a70d-11e5-91b9-7845c4b142f6,Yes,1/10/2015,2:00,11:00,7:00,5:00,1:00,9:00,2
0593ec04-a70a-11e5-b224-7845c4b142f6,GpvZMkKIrgdJpmLCyP,df1e5a6f-a70d-11e5-977d-7845c4b142f6,Yes,5/10/2015,6:00,12:00,7:00,5:00,7:00,11:00,3
059d61e6-a70a-11e5-b782-7845c4b142f6,uAkVlLJlhOwQ,deb73434-a70d-11e5-b993-7845c4b142f6,No,6/10/2015,8:00,10:00,1:00,5:00,5:00,6:00,5
04995f64-a70a-11e5-9641-7845c4b142f6,DEMcbOBeTgMJpt,df598eb0-a70d-11e5-8d24-7845c4b142f6,Yes,6/10/2015,4:00,5:00,9:00,11:00,6:00,9:00,3
050bd042-a70a-11e5-96f3-7845c4b142f6,lrUGMGOfkvkxDbeZRxY,def108e3-a70d-11e5-b8d6-7845c4b142f6,Yes,6/10/2015,8:00,10:00,1:00,11:00,4:00,10:00,3
0593ec04-a70a-11e5-b224-7845c4b142f6,pYpUKKEhcudxKnWpCtou,deccb806-a70d-11e5-8b82-7845c4b142f6,No,10/10/2015,11:00,6:00,4:00,7:00,11:00,2:00,1
05260f03-a70a-11e5-8c33-7845c4b142f6,xaVTcoRgCOtQTRCcW,df124c86-a70d-11e5-ae2c-7845c4b142f6,No,5/10/2015,12:00,11:00,1:00,11:00,2:00,11:00,1
05023351-a70a-11e5-8dd6-7845c4b142f6,zmDHCuxHnYKVHM,df4ae8b0-a70d-11e5-84ff-7845c4b142f6,No,7/10/2015,11:00,10:00,5:00,8:00,5:00,12:00,5
0593ec05-a70a-11e5-9975-7845c4b142f6,FlkBNWtdpfBXL,dedd80e2-a70d-11e5-999e-7845c4b142f6,Yes,8/10/2015,8:00,4:00,2:00,4:00,3:00,12:00,2
04a54642-a70a-11e5-962a-7845c4b142f6,zniGUcowbXNRjl,df100292-a70d-11e5-a205-7845c4b142f6,No,9/10/2015,12:00,6:00,2:00,4:00,9:00,2:00,3
04bd1405-a70a-11e5-b9c3-7845c4b142f6,BamnRgoMbzSlmv,df571db7-a70d-11e5-9f02-7845c4b142f6,Yes,10/10/2015,4:00,10:00,7:00,12:00,2:00,12:00,5
04ac7230-a70a-11e5-9131-7845c4b142f6,mGHfvuPcPqEhnbZyFS,ded172f6-a70d-11e5-9c67-7845c4b142f6,No,1/10/2015,5:00,4:00,4:00,3:00,1:00,9:00,1
04a2d545-a70a-11e5-b8d3-7845c4b142f6,KYHZUwRsXAluLMsAwaS,df5bd8a7-a70d-11e5-8369-7845c4b142f6,Yes,8/10/2015,6:00,5:00,11:00,7:00,1:00,12:00,1
0622e596-a70a-11e5-85c4-7845c4b142f6,xAQKeNUAzV,df0b47a3-a70d-11e5-a6d2-7845c4b142f6,No,7/10/2015,2:00,1:00,8:00,2:00,7:00,4:00,3
049ba950-a70a-11e5-8972-7845c4b142f6,bTZoPYvodwpRF,df448014-a70d-11e5-ace6-7845c4b142f6,Yes,2/10/2015,3:00,5:00,9:00,5:00,1:00,7:00,1
05dfc213-a70a-11e5-991d-7845c4b142f6,SInxlJnAUHGYyTEthteT,df3ae31f-a70d-11e5-9155-7845c4b142f6,No,9/10/2015,3:00,5:00,12:00,11:00,4:00,1:00,3
05a48dd4-a70a-11e5-a9c8-7845c4b142f6,FmFpICSpdoT,df041bb4-a70d-11e5-9e62-7845c4b142f6,No,11/10/2015,12:00,3:00,2:00,9:00,9:00,1:00,5
05eba8f1-a70a-11e5-99d9-7845c4b142f6,DXOuTHUhKSWSMIh,ded3e3f5-a70d-11e5-9666-7845c4b142f6,No,7/10/2015,2:00,10:00,4:00,3:00,7:00,2:00,1
0622e594-a70a-11e5-8c1e-7845c4b142f6,IpISxEjaivesHThiUT,df3d5421-a70d-11e5-beab-7845c4b142f6,Yes,11/10/2015,1:00,1:00,1:00,10:00,11:00,8:00,3
04c1cef2-a70a-11e5-97f9-7845c4b142f6,TPGFjOlAlBafxceVn,df27d053-a70d-11e5-a54e-7845c4b142f6,No,2/10/2015,10:00,12:00,5:00,1:00,12:00,6:00,3
04995f65-a70a-11e5-ae86-7845c4b142f6,VTKMqANWfXU,dec31b12-a70d-11e5-afbf-7845c4b142f6,Yes,7/10/2015,12:00,3:00,4:00,2:00,12:00,11:00,4
05917b03-a70a-11e5-8db0-7845c4b142f6,lkbLdghyaDwBRAUbfS,df54acb2-a70d-11e5-a24a-7845c4b142f6,Yes,1/10/2015,1:00,5:00,8:00,8:00,3:00,9:00,3
05ee4103-a70a-11e5-88f4-7845c4b142f6,mavRCsSeUp,df316d43-a70d-11e5-8cfa-7845c4b142f6,Yes,1/10/2015,9:00,7:00,7:00,9:00,7:00,5:00,3
0547a0c1-a70a-11e5-ad70-7845c4b142f6,gsJnFaZhAReH,df2c8b42-a70d-11e5-847c-7845c4b142f6,Yes,11/10/2015,12:00,3:00,11:00,10:00,6:00,1:00,5
05f7b6e5-a70a-11e5-bdb3-7845c4b142f6,FPXQGEVSMRiP,dedd80e1-a70d-11e5-9964-7845c4b142f6,Yes,3/10/2015,1:00,4:00,10:00,8:00,2:00,6:00,3
059635f1-a70a-11e5-9489-7845c4b142f6,IACwDfgWsWKZfILgFHm,df124c81-a70d-11e5-b3a8-7845c4b142f6,No,3/10/2015,1:00,11:00,7:00,12:00,3:00,1:00,2
04995f63-a70a-11e5-9ab9-7845c4b142f6,gcQCJnwYkRIhXPWObPg,df3f9e17-a70d-11e5-aa93-7845c4b142f6,No,10/10/2015,8:00,9:00,8:00,10:00,7:00,6:00,3
05b72b75-a70a-11e5-a315-7845c4b142f6,eGdOSSYKJYXfqU,deee97e0-a70d-11e5-b7de-7845c4b142f6,No,9/10/2015,1:00,12:00,10:00,5:00,12:00,5:00,4
05c7f454-a70a-11e5-a7cf-7845c4b142f6,ZprhgPqNQxmjCtZW,defcefc2-a70d-11e5-98bf-7845c4b142f6,No,9/10/2015,3:00,12:00,1:00,6:00,2:00,6:00,1
058a4f12-a70a-11e5-b75b-7845c4b142f6,MvNKPmdSYKBRTOooxwSe,def108df-a70d-11e5-95da-7845c4b142f6,No,8/10/2015,6:00,3:00,4:00,3:00,10:00,2:00,1
059fd2e3-a70a-11e5-a2ea-7845c4b142f6,tEBZfNmbRN,df362831-a70d-11e5-8866-7845c4b142f6,No,2/10/2015,4:00,9:00,12:00,4:00,1:00,4:00,4
04bd1403-a70a-11e5-9736-7845c4b142f6,iAJOKEohQGammvZmoVH,deb27940-a70d-11e5-a91e-7845c4b142f6,Yes,2/10/2015,2:00,5:00,3:00,5:00,10:00,7:00,1
05e937f0-a70a-11e5-96f7-7845c4b142f6,MadHTLSMze,df0b479e-a70d-11e5-8a33-7845c4b142f6,Yes,6/10/2015,12:00,3:00,6:00,2:00,10:00,7:00,3
05154622-a70a-11e5-8e8a-7845c4b142f6,AblKTJCZnEhmTesOHemb,df0d9192-a70d-11e5-9c4b-7845c4b142f6,No,8/10/2015,7:00,12:00,2:00,8:00,8:00,6:00,1
05dd5111-a70a-11e5-b7eb-7845c4b142f6,uBQHfONres,df20a461-a70d-11e5-9a39-7845c4b142f6,Yes,5/10/2015,6:00,9:00,4:00,10:00,8:00,2:00,5
05d62523-a70a-11e5-89c8-7845c4b142f6,qVHVcJHKcDQk,df598eb0-a70d-11e5-8d24-7845c4b142f6,No,11/10/2015,7:00,4:00,8:00,4:00,4:00,2:00,2
055116a4-a70a-11e5-8ed2-7845c4b142f6,rhyTQlWJpBZuvKVtppE,df08d6a1-a70d-11e5-91dd-7845c4b142f6,Yes,9/10/2015,7:00,3:00,5:00,6:00,9:00,1:00,2
0494a471-a70a-11e5-90bb-7845c4b142f6,XWVIheNqmORrbg,df3f9e12-a70d-11e5-a0e5-7845c4b142f6,Yes,12/10/2015,10:00,7:00,9:00,11:00,6:00,12:00,1
05a6fed6-a70a-11e5-b4e4-7845c4b142f6,uDtdYAzQifOSr,df316d45-a70d-11e5-a005-7845c4b142f6,No,8/10/2015,9:00,7:00,8:00,4:00,10:00,8:00,1
04c1cef4-a70a-11e5-b1a8-7845c4b142f6,hCIWPJycIiZcrjQcgJzt,deccb800-a70d-11e5-8871-7845c4b142f6,No,12/10/2015,6:00,1:00,12:00,2:00,12:00,1:00,2
0603c4d2-a70a-11e5-a9b0-7845c4b142f6,zoZEqPieOoGKNcAsWmgT,df44800f-a70d-11e5-8753-7845c4b142f6,Yes,4/10/2015,6:00,8:00,5:00,10:00,7:00,10:00,4
0587de12-a70a-11e5-8c2d-7845c4b142f6,jYowgKKQmppZdVSiBu,df14bd85-a70d-11e5-a537-7845c4b142f6,No,4/10/2015,3:00,9:00,9:00,1:00,2:00,7:00,4
04d297d6-a70a-11e5-b9da-7845c4b142f6,clFHIQRVwrgonQnaRh,def352d5-a70d-11e5-903f-7845c4b142f6,No,3/10/2015,2:00,3:00,4:00,1:00,6:00,4:00,4
053b92d6-a70a-11e5-bed0-7845c4b142f6,FgqdzgkDKgkjCvTfg,deb9a532-a70d-11e5-b913-7845c4b142f6,No,3/10/2015,6:00,5:00,11:00,6:00,4:00,11:00,5
04e339a5-a70a-11e5-b7e7-7845c4b142f6,jZhLpYbNfqasswjtE,deb9a531-a70d-11e5-86ef-7845c4b142f6,No,3/10/2015,6:00,12:00,11:00,5:00,4:00,10:00,4
05ccaf40-a70a-11e5-bbd6-7845c4b142f6,YAhFbxAuPZjY,df4da7d4-a70d-11e5-854a-7845c4b142f6,Yes,8/10/2015,5:00,4:00,1:00,9:00,4:00,3:00,3
05d89623-a70a-11e5-b5ab-7845c4b142f6,WmHDqbTBdlTFzFIIQf,debbef23-a70d-11e5-b771-7845c4b142f6,No,12/10/2015,7:00,7:00,11:00,10:00,1:00,1:00,4
050e4140-a70a-11e5-9c2f-7845c4b142f6,lMWVQBgyfUhPMweOtfp,deb4ea41-a70d-11e5-8db3-7845c4b142f6,Yes,9/10/2015,2:00,7:00,1:00,1:00,3:00,3:00,4
04aa0133-a70a-11e5-8d32-7845c4b142f6,zsyjlUqqWZ,dec31b11-a70d-11e5-9943-7845c4b142f6,No,6/10/2015,6:00,10:00,8:00,12:00,6:00,5:00,1
0603c4d3-a70a-11e5-a346-7845c4b142f6,IgLQIRvkYbV,decf01f4-a70d-11e5-932c-7845c4b142f6,No,3/10/2015,10:00,6:00,2:00,6:00,5:00,9:00,2
05a21ccf-a70a-11e5-bacc-7845c4b142f6,rZZfIEIKCs,df3ae320-a70d-11e5-acbc-7845c4b142f6,Yes,5/10/2015,11:00,6:00,12:00,1:00,9:00,2:00,5
05701050-a70a-11e5-9687-7845c4b142f6,oqAwLWffFtZ,deb73433-a70d-11e5-b207-7845c4b142f6,No,8/10/2015,5:00,10:00,5:00,11:00,5:00,7:00,1
057bf735-a70a-11e5-b7a1-7845c4b142f6,AmSUMHYgFwQI,df0b479f-a70d-11e5-9f09-7845c4b142f6,No,12/10/2015,4:00,1:00,8:00,11:00,11:00,1:00,4
05c31256-a70a-11e5-b28e-7845c4b142f6,UkZNlykyTIZk,dee71dd5-a70d-11e5-b6f5-7845c4b142f6,No,6/10/2015,5:00,9:00,4:00,7:00,1:00,4:00,1
0561b871-a70a-11e5-b9f4-7845c4b142f6,siPgKIJdagHqEYoc,deec26df-a70d-11e5-9567-7845c4b142f6,Yes,9/10/2015,8:00,7:00,5:00,8:00,1:00,12:00,3
06148db4-a70a-11e5-9c8b-7845c4b142f6,ATBPNOREbJfOgDgLU,df54acb1-a70d-11e5-bec1-7845c4b142f6,No,2/10/2015,4:00,1:00,8:00,12:00,5:00,7:00,2
05701051-a70a-11e5-874f-7845c4b142f6,HcRUZrdZrWxrvaj,df3f9e12-a70d-11e5-a0e5-7845c4b142f6,Yes,2/10/2015,6:00,4:00,10:00,4:00,1:00,1:00,4
060d61c0-a70a-11e5-9fe0-7845c4b142f6,thxEIHrjNs,df362831-a70d-11e5-8866-7845c4b142f6,No,5/10/2015,6:00,2:00,3:00,4:00,8:00,5:00,4
05f7b6e1-a70a-11e5-822f-7845c4b142f6,pPIMlEizVj,debbef20-a70d-11e5-97c8-7845c4b142f6,No,12/10/2015,2:00,6:00,1:00,7:00,5:00,7:00,5
04ea6590-a70a-11e5-ba99-7845c4b142f6,owpzPvNLtPYJG,ded172f2-a70d-11e5-b035-7845c4b142f6,No,7/10/2015,9:00,12:00,10:00,9:00,3:00,4:00,4
058f0a03-a70a-11e5-878b-7845c4b142f6,ePfHPSEkxWUHz,df33b734-a70d-11e5-8853-7845c4b142f6,No,4/10/2015,12:00,2:00,2:00,1:00,8:00,7:00,4
04e5aaa6-a70a-11e5-9c7a-7845c4b142f6,WUNKRjYomlr,df316d43-a70d-11e5-8cfa-7845c4b142f6,Yes,3/10/2015,9:00,9:00,12:00,7:00,7:00,2:00,5
06148db4-a70a-11e5-9c8b-7845c4b142f6,oztMjCOqUaP,df2a414f-a70d-11e5-a95f-7845c4b142f6,No,11/10/2015,11:00,1:00,12:00,12:00,4:00,5:00,3
04f64c71-a70a-11e5-9fe7-7845c4b142f6,WFVaFGNmYvmZQlFhD,deee97e0-a70d-11e5-b7de-7845c4b142f6,Yes,1/10/2015,8:00,6:00,7:00,12:00,2:00,1:00,5
05b09bc0-a70a-11e5-9529-7845c4b142f6,qWthCJMkuGGTBBpxYxug,df2a4151-a70d-11e5-b814-7845c4b142f6,Yes,3/10/2015,10:00,4:00,8:00,11:00,4:00,8:00,5
05728150-a70a-11e5-a3a0-7845c4b142f6,PcmKzQPmSIwJHFHdnAw,debe601e-a70d-11e5-a7b4-7845c4b142f6,No,8/10/2015,12:00,2:00,11:00,12:00,6:00,1:00,3
04aebc1e-a70a-11e5-8212-7845c4b142f6,jRhTMtHNVkOLIoMzU,df231568-a70d-11e5-8d50-7845c4b142f6,No,4/10/2015,10:00,1:00,11:00,6:00,2:00,4:00,2
06017ae2-a70a-11e5-9794-7845c4b142f6,cNVQsRyGoDoloBMqnoLY,ded172f5-a70d-11e5-ab30-7845c4b142f6,Yes,9/10/2015,10:00,12:00,4:00,7:00,4:00,2:00,1
0549eab5-a70a-11e5-aa42-7845c4b142f6,BaVSUiPcAazvrF,dee23bd1-a70d-11e5-bd86-7845c4b142f6,No,9/10/2015,12:00,3:00,10:00,3:00,10:00,7:00,2
0555d193-a70a-11e5-9ae9-7845c4b142f6,gPsMqKBHmKnOHBoqwsXw,deb4ea46-a70d-11e5-8cd1-7845c4b142f6,Yes,11/10/2015,1:00,1:00,5:00,4:00,1:00,9:00,5
04ea6593-a70a-11e5-95f3-7845c4b142f6,cUauhAEUpHlOwwjwOV,df0665a4-a70d-11e5-b1b1-7845c4b142f6,No,5/10/2015,11:00,11:00,12:00,6:00,1:00,4:00,1
05ca3e40-a70a-11e5-bce4-7845c4b142f6,qozKqklraE,df571db3-a70d-11e5-b0e6-7845c4b142f6,Yes,1/10/2015,12:00,2:00,6:00,8:00,8:00,12:00,3
060d61c3-a70a-11e5-9ef3-7845c4b142f6,EvZbqRBWPKMyp,df2a4153-a70d-11e5-af01-7845c4b142f6,Yes,4/10/2015,6:00,11:00,4:00,2:00,12:00,12:00,2
05584292-a70a-11e5-a401-7845c4b142f6,gAOlIjOhnrEmDEKMa,df44800f-a70d-11e5-8753-7845c4b142f6,Yes,10/10/2015,12:00,8:00,10:00,8:00,7:00,11:00,1
054074d2-a70a-11e5-9d7c-7845c4b142f6,HTBwESihtPiuqG,dec7fd14-a70d-11e5-9ed4-7845c4b142f6,No,8/10/2015,4:00,1:00,12:00,12:00,1:00,7:00,1
04baca12-a70a-11e5-b840-7845c4b142f6,OWiTsbuNVpZKshx,debe6020-a70d-11e5-81b0-7845c4b142f6,No,8/10/2015,9:00,5:00,5:00,9:00,10:00,6:00,2
058f0a01-a70a-11e5-bbb6-7845c4b142f6,eurOSPMaHRciZ,df255f51-a70d-11e5-b926-7845c4b142f6,No,10/10/2015,2:00,6:00,2:00,5:00,6:00,6:00,3
05dfc211-a70a-11e5-b54e-7845c4b142f6,whHXEoxpIlbCISxTpWDZ,deb73432-a70d-11e5-a4c0-7845c4b142f6,No,2/10/2015,2:00,6:00,9:00,6:00,3:00,8:00,5
059635f3-a70a-11e5-bf71-7845c4b142f6,HVksGMOHOfigELspfPkY,df4b36cf-a70d-11e5-b097-7845c4b142f6,No,1/10/2015,7:00,9:00,6:00,6:00,11:00,5:00,1
05be5763-a70a-11e5-a5d2-7845c4b142f6,VtObrhmilRm,dec0d120-a70d-11e5-a585-7845c4b142f6,Yes,7/10/2015,3:00,9:00,12:00,12:00,4:00,10:00,4
05db071f-a70a-11e5-b2d5-7845c4b142f6,yacOeebVYkRvJciA,df2c8b43-a70d-11e5-9630-7845c4b142f6,Yes,6/10/2015,11:00,2:00,6:00,8:00,11:00,10:00,1
054074cf-a70a-11e5-b365-7845c4b142f6,matXENftaumRHteohu,debe6021-a70d-11e5-96d3-7845c4b142f6,Yes,12/10/2015,8:00,11:00,11:00,3:00,12:00,7:00,3
04923372-a70a-11e5-a576-7845c4b142f6,VjmqZmkuUnNHnxBlEJw,df0665a4-a70d-11e5-b1b1-7845c4b142f6,Yes,7/10/2015,6:00,10:00,12:00,2:00,11:00,4:00,5
05a21ccf-a70a-11e5-bacc-7845c4b142f6,geROgAySYj,deebffcf-a70d-11e5-a368-7845c4b142f6,Yes,3/10/2015,8:00,2:00,10:00,8:00,12:00,10:00,4
052ac9f5-a70a-11e5-a1f5-7845c4b142f6,mhoQUGOqQilDqXKgfY,defa7ec7-a70d-11e5-b52e-7845c4b142f6,No,12/10/2015,8:00,4:00,8:00,12:00,4:00,3:00,3
04cb6be3-a70a-11e5-b931-7845c4b142f6,XXtPZmKnmehkIQsqpGNm,df20a460-a70d-11e5-bcc6-7845c4b142f6,Yes,6/10/2015,12:00,11:00,8:00,8:00,12:00,12:00,4
