CustomerId,Program Id,Live/Recorded,Gender,Age Range
1301,50105,Live,Female,35 - 54
1911,50123,Live,Male,25 - 34
1845,50141,Recorded,Female,18 - 24
1183,50079,Recorded,Male,35 - 54
1084,50113,Recorded,Female,55 +
1653,50049,Live,Male,55 +
1858,50089,Recorded,Female,35 - 54
1090,50023,Recorded,Female,18 - 24
1781,50065,Recorded,Female,18 - 24
1457,50007,Recorded,Female,18 - 24
1718,50063,Recorded,Female,25 - 34
1035,50045,Recorded,Female,55 +
1150,50079,Recorded,Female,35 - 54
1668,50131,Recorded,Female,35 - 54
1299,50107,Recorded,Male,25 - 34
1195,50039,Live,Male,25 - 34
1921,50093,Live,Male,55 +
1634,50051,Live,Male,35 - 54
1377,50083,Live,Female,55 +
1805,50127,Live,Female,25 - 34
1009,50001,Live,Male,35 - 54
1394,50043,Live,Male,25 - 34
1266,50103,Live,Male,35 - 54
1014,50039,Recorded,Male,55 +
1195,50063,Live,Female,35 - 54
1994,50103,Live,Female,55 +
1503,50139,Live,Female,18 - 24
1483,50027,Recorded,Female,55 +
1504,50053,Recorded,Female,25 - 34
1524,50133,Recorded,Male,35 - 54
1193,50041,Live,Male,18 - 24
1658,50125,Live,Female,35 - 54
1250,50089,Live,Male,25 - 34
1922,50027,Live,Male,55 +
1808,50097,Live,Female,25 - 34
1235,50079,Live,Male,25 - 34
1159,50129,Recorded,Female,25 - 34
1783,50131,Recorded,Female,25 - 34
1382,50135,Recorded,Male,35 - 54
1618,50013,Recorded,Male,25 - 34
1993,50077,Live,Female,18 - 24
1761,50023,Live,Male,25 - 34
1133,50105,Recorded,Male,35 - 54
1863,50025,Live,Female,55 +
1566,50039,Recorded,Male,55 +
1679,50099,Live,Male,55 +
1961,50019,Live,Female,18 - 24
1419,50003,Recorded,Male,35 - 54
1989,50091,Live,Female,35 - 54
1871,50001,Live,Male,18 - 24
1977,50115,Recorded,Male,35 - 54
1193,50085,Live,Female,25 - 34
1284,50129,Live,Female,35 - 54
1106,50031,Live,Female,55 +
1599,50025,Recorded,Male,18 - 24
1601,50061,Live,Male,35 - 54
1410,50063,Live,Male,18 - 24
1601,50057,Recorded,Female,35 - 54
1884,50085,Live,Female,25 - 34
1391,50071,Live,Male,35 - 54
1083,50131,Live,Male,25 - 34
1632,50131,Live,Female,35 - 54
1768,50021,Live,Male,35 - 54
1321,50121,Recorded,Female,55 +
1532,50109,Live,Male,25 - 34
1112,50073,Live,Male,55 +
1791,50133,Live,Male,25 - 34
1774,50015,Live,Male,55 +
1238,50135,Recorded,Female,35 - 54
1848,50033,Recorded,Female,18 - 24
1929,50039,Recorded,Male,55 +
1531,50089,Live,Female,25 - 34
1269,50025,Recorded,Female,18 - 24
1451,50083,Live,Male,35 - 54
1679,50025,Live,Female,35 - 54
1029,50059,Live,Female,55 +
1757,50089,Live,Male,18 - 24
1989,50119,Live,Male,18 - 24
1695,50015,Recorded,Female,55 +
1823,50055,Live,Male,18 - 24
1901,50059,Live,Male,35 - 54
1410,50141,Live,Male,55 +
1700,50095,Live,Female,55 +
1479,50057,Recorded,Female,35 - 54
1550,50109,Live,Female,55 +
1967,50115,Recorded,Male,55 +
1300,50045,Live,Female,35 - 54
1772,50027,Recorded,Male,35 - 54
1316,50105,Recorded,Female,55 +
1804,50089,Recorded,Female,35 - 54
1414,50139,Live,Male,25 - 34
1923,50131,Recorded,Male,35 - 54
1931,50099,Recorded,Male,18 - 24
1411,50027,Live,Male,18 - 24
1178,50015,Recorded,Male,55 +
1417,50021,Recorded,Female,35 - 54
1475,50047,Live,Male,55 +
1651,50011,Recorded,Female,25 - 34
1960,50011,Live,Female,55 +
1341,50133,Live,Female,18 - 24
1921,50015,Recorded,Female,18 - 24
1751,50111,Recorded,Male,18 - 24
1108,50011,Recorded,Male,35 - 54
1861,50075,Recorded,Male,55 +
1604,50009,Live,Female,35 - 54
1414,50059,Recorded,Male,25 - 34
1190,50059,Live,Male,55 +
1506,50079,Recorded,Female,18 - 24
1556,50139,Recorded,Male,55 +
1874,50081,Live,Female,25 - 34
1448,50101,Live,Female,18 - 24
1110,50007,Recorded,Male,25 - 34
1357,50095,Recorded,Female,25 - 34
1314,50135,Recorded,Male,18 - 24
1797,50095,Live,Female,55 +
1284,50131,Live,Male,25 - 34
1775,50041,Recorded,Male,35 - 54
1351,50011,Recorded,Male,35 - 54
1671,50103,Recorded,Female,25 - 34
1680,50053,Recorded,Male,35 - 54
1226,50131,Recorded,Female,18 - 24
1697,50043,Live,Male,18 - 24
1512,50089,Live,Male,25 - 34
1482,50063,Live,Male,25 - 34
1445,50113,Recorded,Female,25 - 34
1450,50001,Recorded,Female,18 - 24
1224,50035,Live,Female,35 - 54
1926,50011,Live,Female,55 +
1687,50055,Live,Male,18 - 24
1931,50051,Recorded,Male,25 - 34
1828,50003,Recorded,Male,35 - 54
1760,50079,Live,Female,55 +
1329,50007,Live,Male,35 - 54
1651,50069,Live,Male,25 - 34
1590,50099,Live,Male,25 - 34
1540,50015,Live,Female,18 - 24
1355,50023,Live,Female,25 - 34
1873,50019,Recorded,Male,18 - 24
1076,50113,Recorded,Female,18 - 24
1161,50055,Recorded,Female,25 - 34
1120,50075,Recorded,Female,25 - 34
1185,50009,Live,Male,55 +
1657,50041,Recorded,Male,35 - 54
1005,50063,Live,Male,18 - 24
1380,50005,Live,Female,55 +
1151,50067,Recorded,Female,55 +
1889,50039,Live,Male,25 - 34
1710,50033,Recorded,Female,25 - 34
1293,50127,Recorded,Male,55 +
1841,50061,Recorded,Female,55 +
1236,50053,Recorded,Male,55 +
1197,50057,Recorded,Female,18 - 24
1702,50017,Recorded,Female,18 - 24
1205,50109,Live,Male,55 +
1509,50113,Recorded,Female,25 - 34
1141,50079,Live,Male,35 - 54
1157,50131,Recorded,Female,18 - 24
1116,50139,Recorded,Female,18 - 24
1485,50131,Recorded,Female,25 - 34
1036,50129,Recorded,Female,35 - 54
1090,50117,Live,Female,25 - 34
1308,50053,Live,Female,35 - 54
1707,50089,Recorded,Female,35 - 54
1037,50061,Live,Female,18 - 24
1845,50115,Recorded,Male,55 +
1883,50067,Recorded,Male,18 - 24
1439,50081,Live,Male,55 +
1927,50097,Live,Male,18 - 24
1512,50051,Live,Female,18 - 24
1988,50133,Recorded,Female,18 - 24
1671,50119,Live,Female,25 - 34
1246,50105,Live,Male,25 - 34
1805,50083,Recorded,Male,55 +
1246,50083,Recorded,Female,35 - 54
1822,50069,Recorded,Male,25 - 34
1718,50055,Live,Female,25 - 34
1331,50093,Live,Male,18 - 24
1101,50115,Recorded,Male,55 +
1610,50067,Recorded,Female,55 +
1449,50025,Live,Male,18 - 24
1303,50061,Live,Female,55 +
1883,50123,Recorded,Male,35 - 54
1783,50115,Recorded,Male,18 - 24
1248,50095,Recorded,Male,55 +
1917,50137,Recorded,Male,18 - 24
1288,50077,Live,Male,25 - 34
1165,50105,Live,Female,55 +
1831,50025,Live,Female,18 - 24
1391,50091,Live,Male,25 - 34
1763,50005,Recorded,Female,55 +
1713,50109,Recorded,Male,25 - 34
1631,50059,Live,Male,35 - 54
1946,50023,Live,Female,55 +
1867,50053,Live,Female,35 - 54
1934,50023,Recorded,Female,25 - 34
1407,50107,Live,Female,55 +
1040,50103,Live,Female,35 - 54
1436,50099,Live,Male,55 +
1281,50119,Recorded,Male,35 - 54
1062,50125,Live,Female,25 - 34
1074,50005,Recorded,Female,25 - 34
1850,50075,Live,Female,35 - 54
1297,50057,Live,Male,55 +
1605,50141,Live,Female,25 - 34
1525,50121,Recorded,Female,25 - 34
1917,50113,Recorded,Male,25 - 34
1142,50089,Recorded,Male,55 +
1556,50067,Live,Female,55 +
1852,50111,Recorded,Female,25 - 34
1462,50053,Recorded,Male,18 - 24
1040,50011,Live,Female,55 +
1170,50069,Live,Female,35 - 54
1568,50035,Live,Female,18 - 24
1799,50049,Recorded,Male,25 - 34
1983,50097,Recorded,Female,18 - 24
1772,50107,Recorded,Female,18 - 24
1875,50025,Recorded,Female,18 - 24
1574,50043,Live,Female,35 - 54
1431,50021,Recorded,Male,18 - 24
1599,50065,Live,Male,18 - 24
1019,50137,Live,Female,25 - 34
1994,50091,Recorded,Female,18 - 24
1788,50033,Recorded,Female,35 - 54
1120,50115,Live,Female,18 - 24
1982,50063,Live,Female,55 +
1406,50043,Recorded,Female,55 +
1434,50093,Live,Male,35 - 54
1477,50081,Live,Male,18 - 24
1326,50057,Recorded,Female,25 - 34
1572,50067,Live,Female,55 +
1810,50015,Recorded,Female,35 - 54
1132,50107,Recorded,Female,55 +
1119,50067,Recorded,Male,35 - 54
1497,50111,Live,Male,55 +
1578,50125,Recorded,Male,18 - 24
1134,50039,Recorded,Female,35 - 54
1066,50021,Live,Female,18 - 24
1121,50049,Live,Female,55 +
1898,50067,Recorded,Female,35 - 54
1413,50133,Recorded,Female,25 - 34
1398,50103,Live,Male,18 - 24
1900,50085,Live,Female,25 - 34
1135,50039,Recorded,Male,35 - 54
1144,50001,Live,Female,25 - 34
1535,50041,Recorded,Male,25 - 34
1007,50041,Recorded,Female,55 +
1427,50119,Recorded,Female,35 - 54
1357,50121,Recorded,Female,55 +
1582,50057,Recorded,Male,55 +
1779,50051,Live,Male,25 - 34
1302,50069,Live,Female,35 - 54
1244,50095,Live,Male,25 - 34
1050,50075,Live,Female,35 - 54
1027,50021,Live,Male,25 - 34
1868,50125,Live,Male,35 - 54
1521,50077,Recorded,Male,35 - 54
1067,50133,Recorded,Female,18 - 24
1189,50071,Recorded,Female,55 +
1649,50127,Recorded,Female,18 - 24
1286,50013,Recorded,Male,18 - 24
1797,50123,Live,Male,18 - 24
1728,50007,Recorded,Male,35 - 54
1887,50077,Live,Female,18 - 24
1413,50015,Recorded,Female,25 - 34
1662,50017,Recorded,Male,18 - 24
1428,50095,Live,Male,18 - 24
1990,50133,Live,Female,35 - 54
1120,50129,Live,Male,25 - 34
1992,50079,Live,Male,18 - 24
1750,50021,Recorded,Female,18 - 24
1666,50099,Live,Female,35 - 54
1524,50033,Live,Female,35 - 54
1804,50123,Recorded,Male,25 - 34
1453,50035,Recorded,Female,35 - 54
1282,50111,Live,Male,55 +
1745,50121,Recorded,Male,18 - 24
1167,50111,Recorded,Male,25 - 34
1070,50069,Recorded,Female,55 +
1721,50129,Live,Male,25 - 34
1743,50081,Recorded,Male,18 - 24
1691,50053,Live,Female,35 - 54
1976,50017,Recorded,Female,18 - 24
1403,50053,Live,Female,25 - 34
1464,50059,Recorded,Male,25 - 34
1502,50021,Recorded,Male,35 - 54
1076,50029,Live,Male,25 - 34
1433,50087,Recorded,Male,18 - 24
1916,50047,Live,Male,18 - 24
1301,50127,Recorded,Male,55 +
1391,50049,Recorded,Male,55 +
1476,50071,Recorded,Male,35 - 54
1697,50017,Recorded,Female,55 +
1373,50121,Live,Female,55 +
1131,50077,Recorded,Female,35 - 54
1538,50061,Live,Male,55 +
1299,50079,Recorded,Male,35 - 54
1284,50103,Recorded,Male,55 +
1937,50015,Live,Female,55 +
1163,50093,Live,Female,35 - 54
1497,50055,Recorded,Male,25 - 34
1794,50129,Live,Male,25 - 34
1991,50081,Recorded,Female,25 - 34
1033,50031,Live,Female,55 +
1660,50101,Live,Female,25 - 34
1067,50031,Recorded,Male,25 - 34
1236,50021,Recorded,Male,55 +
1988,50013,Live,Female,55 +
1532,50115,Recorded,Female,25 - 34
1317,50067,Recorded,Female,18 - 24
1135,50001,Live,Female,55 +
1294,50059,Recorded,Female,55 +
1386,50123,Live,Male,35 - 54
1845,50013,Recorded,Female,55 +
1335,50117,Live,Male,25 - 34
1306,50091,Recorded,Female,35 - 54
1927,50009,Recorded,Female,18 - 24
1736,50019,Live,Female,18 - 24
1834,50023,Recorded,Female,25 - 34
1919,50105,Live,Male,35 - 54
1825,50037,Live,Male,55 +
1321,50117,Recorded,Female,18 - 24
1927,50077,Recorded,Male,18 - 24
1999,50015,Recorded,Female,18 - 24
1838,50019,Live,Male,55 +
1236,50013,Live,Female,35 - 54
1902,50077,Recorded,Female,55 +
1282,50101,Recorded,Female,35 - 54
1700,50125,Recorded,Male,35 - 54
1748,50053,Live,Male,18 - 24
1277,50127,Live,Male,18 - 24
1621,50073,Recorded,Female,35 - 54
1083,50041,Recorded,Female,35 - 54
1187,50077,Recorded,Female,25 - 34
1486,50057,Live,Female,25 - 34
1706,50031,Recorded,Male,35 - 54
1130,50019,Live,Male,35 - 54
1239,50013,Live,Male,55 +
1838,50019,Recorded,Female,18 - 24
1689,50027,Live,Male,25 - 34
1580,50025,Recorded,Female,55 +
1356,50137,Live,Male,35 - 54
1972,50119,Recorded,Female,55 +
1187,50005,Recorded,Male,25 - 34
1114,50123,Live,Male,35 - 54
1184,50123,Recorded,Male,35 - 54
1805,50073,Recorded,Male,18 - 24
1909,50107,Recorded,Male,18 - 24
1030,50099,Recorded,Male,55 +
1545,50107,Recorded,Female,35 - 54
1896,50139,Recorded,Female,55 +
1979,50105,Live,Male,35 - 54
1163,50091,Recorded,Female,18 - 24
1004,50035,Recorded,Male,25 - 34
1684,50013,Recorded,Male,25 - 34
1062,50039,Live,Female,35 - 54
1963,50015,Live,Female,35 - 54
1445,50107,Recorded,Male,55 +
1756,50049,Live,Female,18 - 24
1974,50027,Live,Male,35 - 54
1426,50123,Live,Female,55 +
1537,50021,Recorded,Male,25 - 34
1762,50027,Recorded,Male,55 +
1306,50109,Recorded,Female,25 - 34
1054,50071,Recorded,Male,18 - 24
1641,50141,Live,Male,55 +
1094,50093,Live,Female,25 - 34
1463,50129,Live,Male,18 - 24
1068,50071,Recorded,Male,55 +
1081,50073,Live,Female,25 - 34
1765,50135,Recorded,Male,55 +
1502,50049,Live,Female,25 - 34
1451,50067,Recorded,Male,25 - 34
1074,50067,Recorded,Female,18 - 24
1019,50047,Live,Female,18 - 24
1852,50133,Recorded,Male,25 - 34
1356,50067,Live,Male,55 +
1180,50069,Recorded,Female,55 +
1971,50015,Recorded,Female,55 +
1956,50083,Recorded,Female,35 - 54
1437,50073,Live,Male,25 - 34
1381,50001,Recorded,Female,25 - 34
1594,50039,Recorded,Male,35 - 54
1141,50125,Live,Male,55 +
1426,50013,Live,Male,25 - 34
1837,50077,Live,Female,35 - 54
1477,50125,Recorded,Male,18 - 24
1717,50031,Recorded,Male,18 - 24
1579,50107,Live,Female,35 - 54
1409,50087,Live,Female,55 +
1434,50007,Live,Female,25 - 34
1561,50049,Recorded,Male,35 - 54
1315,50053,Live,Female,18 - 24
1952,50049,Live,Male,55 +
1945,50105,Live,Female,55 +
1135,50037,Recorded,Male,25 - 34
1265,50087,Recorded,Male,35 - 54
1276,50135,Recorded,Male,18 - 24
1063,50035,Live,Female,55 +
1345,50069,Live,Female,18 - 24
1093,50101,Live,Female,25 - 34
1542,50135,Live,Male,25 - 34
1664,50051,Live,Male,18 - 24
1619,50039,Recorded,Male,25 - 34
1360,50107,Live,Female,25 - 34
1453,50039,Recorded,Male,35 - 54
1834,50135,Live,Female,35 - 54
1065,50053,Live,Female,35 - 54
1512,50043,Live,Female,18 - 24
1242,50073,Recorded,Female,25 - 34
1821,50125,Live,Female,35 - 54
1825,50103,Live,Female,35 - 54
1981,50123,Live,Male,35 - 54
1864,50001,Recorded,Female,55 +
1835,50001,Recorded,Female,55 +
1473,50035,Live,Female,55 +
1311,50075,Live,Male,18 - 24
1246,50117,Live,Female,35 - 54
1145,50035,Recorded,Female,35 - 54
1490,50041,Recorded,Female,18 - 24
1139,50133,Recorded,Male,25 - 34
1399,50103,Recorded,Male,35 - 54
1573,50099,Live,Male,55 +
1785,50089,Recorded,Male,55 +
1514,50105,Live,Male,55 +
1396,50123,Recorded,Female,55 +
1557,50141,Live,Male,25 - 34
1137,50029,Live,Male,25 - 34
1849,50087,Recorded,Female,35 - 54
1752,50057,Live,Female,35 - 54
1777,50065,Live,Male,55 +
1261,50053,Live,Male,35 - 54
1723,50107,Recorded,Male,25 - 34
1804,50073,Live,Male,18 - 24
1225,50053,Recorded,Female,35 - 54
1039,50055,Recorded,Male,25 - 34
1287,50041,Live,Female,25 - 34
1058,50029,Live,Female,18 - 24
1160,50115,Live,Female,55 +
1886,50083,Live,Male,18 - 24
1260,50007,Live,Female,25 - 34
1509,50031,Live,Female,35 - 54
1935,50079,Live,Female,35 - 54
1948,50079,Recorded,Female,55 +
1639,50053,Live,Female,18 - 24
1010,50111,Live,Female,55 +
1529,50003,Live,Female,25 - 34
1124,50045,Recorded,Female,25 - 34
1229,50045,Recorded,Female,35 - 54
1516,50093,Recorded,Female,35 - 54
1102,50127,Live,Male,25 - 34
1188,50029,Live,Female,18 - 24
1640,50049,Live,Male,35 - 54
1280,50079,Recorded,Male,55 +
1604,50029,Live,Male,55 +
1598,50021,Recorded,Male,55 +
1556,50083,Live,Female,25 - 34
1668,50127,Recorded,Male,55 +
1355,50033,Recorded,Male,18 - 24
1355,50011,Recorded,Female,18 - 24
1924,50117,Live,Male,55 +
1267,50085,Recorded,Male,18 - 24
1288,50091,Recorded,Female,25 - 34
1343,50095,Recorded,Male,18 - 24
1148,50055,Recorded,Male,35 - 54
1153,50019,Live,Male,55 +
1295,50001,Live,Female,55 +
1100,50029,Recorded,Male,55 +
1702,50051,Live,Male,18 - 24
1585,50047,Recorded,Male,35 - 54
1796,50065,Recorded,Male,18 - 24
1050,50097,Live,Female,18 - 24
1824,50121,Live,Female,25 - 34
1495,50105,Recorded,Male,25 - 34
1930,50131,Recorded,Male,55 +
1412,50053,Recorded,Female,35 - 54
1483,50003,Live,Female,18 - 24
1263,50103,Live,Male,35 - 54
1657,50139,Recorded,Female,18 - 24
1252,50021,Recorded,Male,35 - 54
1487,50069,Live,Male,25 - 34
1716,50021,Live,Male,35 - 54
1940,50107,Live,Female,55 +
1503,50023,Live,Female,25 - 34
1964,50129,Recorded,Male,55 +
1968,50099,Live,Female,35 - 54
1284,50033,Recorded,Female,35 - 54
1203,50057,Recorded,Female,35 - 54
1001,50051,Recorded,Male,25 - 34
1172,50037,Recorded,Male,55 +
1853,50137,Live,Female,55 +
1764,50073,Live,Male,18 - 24
1186,50091,Recorded,Female,25 - 34
1916,50017,Live,Male,25 - 34
1841,50003,Live,Female,25 - 34
1215,50069,Live,Male,55 +
1201,50017,Recorded,Female,35 - 54
1559,50053,Recorded,Male,25 - 34
1591,50133,Recorded,Male,55 +
1600,50133,Live,Male,55 +
1719,50013,Live,Female,55 +
1554,50001,Recorded,Male,25 - 34
1136,50113,Live,Female,18 - 24
1372,50087,Live,Male,18 - 24
1774,50043,Recorded,Male,35 - 54
1251,50091,Live,Male,55 +
1548,50033,Live,Female,18 - 24
1179,50073,Recorded,Male,35 - 54
1406,50133,Live,Male,55 +
1803,50111,Recorded,Male,25 - 34
1038,50081,Live,Male,25 - 34
1310,50057,Live,Female,25 - 34
1771,50135,Recorded,Female,25 - 34
1043,50121,Live,Female,25 - 34
1717,50017,Live,Female,35 - 54
1022,50133,Live,Female,18 - 24
1449,50007,Recorded,Male,55 +
1167,50099,Live,Male,18 - 24
1270,50077,Recorded,Female,55 +
1828,50135,Live,Female,55 +
1838,50003,Recorded,Male,25 - 34
1879,50077,Live,Female,25 - 34
1118,50049,Live,Male,18 - 24
1939,50021,Recorded,Male,18 - 24
1125,50063,Recorded,Male,55 +
1759,50041,Live,Male,18 - 24
1400,50027,Live,Male,55 +
1009,50073,Recorded,Female,18 - 24
1084,50009,Recorded,Female,35 - 54
1784,50073,Live,Female,18 - 24
1585,50041,Recorded,Male,25 - 34
1787,50099,Live,Female,35 - 54
1930,50141,Recorded,Male,18 - 24
1782,50031,Recorded,Female,18 - 24
1653,50005,Recorded,Female,18 - 24
1827,50029,Live,Female,25 - 34
1122,50055,Recorded,Male,55 +
1074,50119,Recorded,Male,18 - 24
1987,50099,Live,Male,35 - 54
1690,50101,Recorded,Male,35 - 54
1353,50101,Live,Male,18 - 24
1178,50111,Live,Male,18 - 24
1600,50127,Recorded,Male,18 - 24
1592,50133,Live,Male,55 +
1385,50073,Live,Male,35 - 54
1960,50059,Live,Male,55 +
1427,50123,Live,Male,18 - 24
1589,50127,Live,Female,35 - 54
1332,50061,Live,Female,55 +
1516,50071,Recorded,Male,35 - 54
1190,50077,Live,Male,35 - 54
1538,50113,Recorded,Male,55 +
1193,50033,Recorded,Male,25 - 34
1546,50123,Recorded,Male,35 - 54
1692,50139,Recorded,Male,55 +
1826,50019,Live,Female,35 - 54
1981,50113,Live,Male,25 - 34
1287,50011,Recorded,Female,35 - 54
1483,50041,Live,Male,35 - 54
1023,50067,Recorded,Female,25 - 34
1837,50023,Live,Male,25 - 34
1069,50127,Live,Male,18 - 24
1819,50033,Recorded,Male,25 - 34
1378,50039,Recorded,Female,18 - 24
1370,50129,Live,Male,18 - 24
1075,50109,Live,Male,35 - 54
1975,50065,Recorded,Male,18 - 24
1563,50041,Live,Male,25 - 34
1916,50105,Recorded,Female,35 - 54
1603,50085,Recorded,Female,25 - 34
1739,50043,Recorded,Female,25 - 34
1229,50013,Live,Female,35 - 54
1614,50099,Live,Male,25 - 34
1198,50127,Recorded,Male,25 - 34
1904,50095,Live,Female,35 - 54
1030,50001,Live,Male,25 - 34
1097,50049,Recorded,Female,55 +
1803,50081,Recorded,Female,18 - 24
1559,50009,Live,Female,25 - 34
1322,50003,Live,Male,25 - 34
1177,50087,Recorded,Female,25 - 34
1490,50059,Live,Female,55 +
1282,50063,Live,Male,55 +
1694,50077,Live,Female,35 - 54
1190,50053,Recorded,Female,55 +
1862,50089,Recorded,Female,35 - 54
1044,50053,Live,Male,55 +
1831,50013,Recorded,Female,35 - 54
1144,50019,Live,Female,18 - 24
1266,50037,Recorded,Female,55 +
1639,50071,Recorded,Male,25 - 34
1381,50069,Recorded,Female,55 +
1947,50103,Live,Female,55 +
1932,50001,Recorded,Male,18 - 24
1323,50011,Recorded,Male,18 - 24
1444,50131,Live,Male,55 +
1613,50089,Recorded,Male,18 - 24
1844,50009,Recorded,Male,35 - 54
1502,50011,Recorded,Female,18 - 24
1808,50131,Recorded,Female,18 - 24
1447,50121,Live,Male,55 +
1002,50051,Live,Female,55 +
1880,50081,Live,Female,18 - 24
1595,50003,Recorded,Male,55 +
1576,50071,Recorded,Female,18 - 24
1235,50063,Recorded,Female,35 - 54
1271,50019,Recorded,Female,18 - 24
1933,50109,Recorded,Female,18 - 24
1238,50029,Recorded,Female,55 +
1235,50041,Live,Male,25 - 34
1553,50037,Live,Female,18 - 24
1400,50003,Live,Female,18 - 24
1917,50057,Recorded,Female,55 +
1604,50139,Recorded,Male,55 +
1852,50127,Live,Female,35 - 54
1660,50065,Recorded,Female,35 - 54
1010,50131,Recorded,Male,35 - 54
1576,50075,Recorded,Female,18 - 24
1810,50121,Recorded,Male,55 +
1858,50087,Recorded,Female,35 - 54
1635,50111,Live,Male,35 - 54
1698,50021,Recorded,Male,18 - 24
1041,50075,Live,Female,25 - 34
1177,50099,Recorded,Male,55 +
1710,50053,Live,Male,25 - 34
1530,50041,Recorded,Male,35 - 54
1754,50051,Live,Male,25 - 34
1663,50137,Live,Female,35 - 54
1253,50075,Live,Female,18 - 24
1861,50009,Live,Male,18 - 24
1644,50039,Recorded,Male,55 +
1599,50065,Recorded,Female,25 - 34
1480,50089,Recorded,Male,18 - 24
1294,50071,Recorded,Female,35 - 54
1211,50013,Live,Female,55 +
1147,50115,Recorded,Male,35 - 54
1877,50139,Recorded,Male,55 +
1041,50011,Recorded,Female,55 +
1961,50057,Live,Female,35 - 54
1707,50047,Recorded,Male,25 - 34
1609,50039,Live,Male,18 - 24
1935,50071,Recorded,Female,18 - 24
1399,50123,Recorded,Male,18 - 24
1415,50035,Recorded,Male,55 +
1418,50023,Live,Female,35 - 54
1648,50125,Live,Female,55 +
1422,50093,Live,Male,18 - 24
1293,50005,Recorded,Female,18 - 24
1578,50055,Recorded,Female,35 - 54
1027,50005,Live,Male,55 +
1374,50037,Live,Male,25 - 34
1908,50045,Live,Male,35 - 54
1945,50115,Live,Female,35 - 54
1111,50071,Recorded,Female,25 - 34
1302,50039,Recorded,Female,25 - 34
1333,50089,Live,Female,35 - 54
1927,50035,Live,Male,18 - 24
1893,50037,Recorded,Male,25 - 34
1325,50045,Recorded,Female,55 +
1157,50011,Live,Male,18 - 24
1335,50129,Live,Male,18 - 24
1836,50075,Recorded,Male,35 - 54
1225,50037,Recorded,Female,35 - 54
1153,50131,Recorded,Female,35 - 54
1321,50029,Recorded,Female,18 - 24
1358,50085,Recorded,Male,55 +
1773,50079,Recorded,Female,18 - 24
1066,50101,Live,Female,55 +
1958,50033,Recorded,Female,18 - 24
1436,50133,Recorded,Male,18 - 24
1055,50005,Live,Male,35 - 54
1777,50027,Recorded,Female,55 +
1085,50057,Recorded,Male,18 - 24
1739,50121,Recorded,Female,35 - 54
1339,50089,Live,Female,18 - 24
1799,50103,Recorded,Male,35 - 54
1842,50097,Live,Female,35 - 54
1674,50053,Live,Male,35 - 54
1267,50083,Live,Male,25 - 34
1425,50129,Live,Female,25 - 34
1241,50103,Recorded,Female,55 +
1966,50063,Live,Female,35 - 54
1903,50063,Recorded,Male,35 - 54
1403,50005,Live,Male,25 - 34
1006,50021,Recorded,Male,35 - 54
1542,50055,Live,Female,18 - 24
1051,50135,Recorded,Male,35 - 54
1833,50085,Recorded,Male,35 - 54
1764,50123,Live,Male,18 - 24
1831,50069,Recorded,Female,55 +
1719,50123,Live,Female,18 - 24
1319,50009,Recorded,Female,25 - 34
1729,50137,Recorded,Female,55 +
1378,50099,Live,Male,35 - 54
1077,50047,Recorded,Male,18 - 24
1372,50045,Recorded,Female,55 +
1052,50091,Recorded,Male,18 - 24
1334,50077,Recorded,Female,25 - 34
1213,50061,Live,Female,18 - 24
1403,50013,Live,Female,55 +
1588,50045,Live,Male,35 - 54
1079,50117,Live,Female,55 +
1328,50007,Live,Female,25 - 34
1183,50097,Live,Male,55 +
1714,50039,Live,Male,18 - 24
1177,50137,Live,Female,18 - 24
1189,50047,Recorded,Male,55 +
1049,50103,Recorded,Male,25 - 34
1508,50127,Live,Male,35 - 54
1413,50117,Recorded,Female,25 - 34
1098,50119,Recorded,Male,18 - 24
1098,50053,Recorded,Female,35 - 54
1927,50099,Recorded,Female,18 - 24
1046,50071,Recorded,Female,18 - 24
1083,50035,Recorded,Female,25 - 34
1667,50009,Recorded,Male,25 - 34
1884,50049,Recorded,Male,25 - 34
1847,50111,Live,Male,55 +
1770,50029,Recorded,Male,25 - 34
1893,50097,Live,Female,25 - 34
1671,50023,Recorded,Female,55 +
1786,50007,Live,Female,25 - 34
1329,50137,Live,Female,35 - 54
1342,50109,Live,Female,25 - 34
1779,50061,Recorded,Female,35 - 54
1831,50123,Live,Male,55 +
1320,50039,Recorded,Male,18 - 24
1264,50121,Live,Male,25 - 34
1518,50045,Live,Female,55 +
1312,50137,Recorded,Male,18 - 24
1091,50029,Live,Female,35 - 54
1665,50043,Live,Male,25 - 34
1959,50037,Recorded,Female,35 - 54
1514,50119,Live,Male,18 - 24
1163,50009,Recorded,Female,35 - 54
1125,50095,Recorded,Female,25 - 34
1242,50039,Live,Male,25 - 34
1234,50041,Live,Male,18 - 24
1074,50011,Recorded,Female,35 - 54
1023,50131,Recorded,Male,18 - 24
1424,50137,Live,Male,25 - 34
1398,50123,Live,Male,18 - 24
1746,50107,Live,Female,35 - 54
1533,50005,Recorded,Female,35 - 54
1469,50079,Recorded,Female,25 - 34
1610,50105,Recorded,Female,18 - 24
1783,50047,Live,Female,25 - 34
1640,50009,Live,Female,18 - 24
1086,50097,Live,Male,25 - 34
1450,50057,Recorded,Female,18 - 24
1798,50023,Live,Female,55 +
1032,50007,Recorded,Female,35 - 54
1934,50107,Live,Male,18 - 24
1973,50053,Live,Male,18 - 24
1930,50103,Recorded,Female,18 - 24
