CustomerId,Program Id,Live/Recorded
1755,50087,Live
1780,50039,Live
1280,50115,Recorded
1714,50017,Live
1131,50045,Live
1438,50075,Live
1373,50033,Live
1213,50125,Live
1623,50031,Recorded
1173,50111,Live
1360,50093,Live
1003,50001,Recorded
1581,50053,Live
1060,50061,Recorded
1441,50039,Live
1806,50113,Recorded
1514,50113,Live
1109,50127,Live
1796,50111,Recorded
1654,50033,Recorded
1500,50141,Live
1065,50049,Recorded
1322,50131,Recorded
1131,50077,Recorded
1432,50087,Live
1582,50077,Recorded
1928,50125,Recorded
1408,50115,Recorded
1939,50037,Recorded
1057,50009,Live
1604,50117,Live
1161,50111,Live
1452,50035,Recorded
1418,50019,Recorded
1101,50021,Live
1865,50001,Live
1716,50079,Live
1376,50053,Live
1804,50111,Recorded
1442,50119,Live
1388,50137,Recorded
1052,50057,Live
1286,50137,Recorded
1419,50087,Recorded
1648,50023,Live
1730,50025,Recorded
1603,50119,Recorded
1780,50085,Live
1989,50067,Live
1527,50009,Recorded
1504,50039,Live
1761,50137,Recorded
1211,50009,Live
1826,50051,Live
1940,50105,Recorded
1585,50003,Recorded
1526,50099,Recorded
1755,50085,Recorded
1660,50113,Live
1656,50009,Live
1213,50061,Recorded
1010,50073,Live
1138,50045,Live
1138,50021,Recorded
1152,50005,Recorded
1219,50077,Live
1212,50111,Recorded
1898,50127,Live
1245,50031,Recorded
1272,50039,Live
1660,50059,Live
1479,50085,Live
1361,50071,Live
1290,50019,Recorded
1453,50051,Recorded
1658,50067,Recorded
1112,50013,Recorded
1253,50041,Live
1634,50077,Recorded
1458,50029,Recorded
1336,50025,Recorded
1372,50045,Recorded
1022,50001,Live
1781,50035,Live
1401,50115,Recorded
1201,50043,Recorded
1671,50111,Recorded
1483,50053,Live
1808,50047,Live
1600,50035,Recorded
1568,50039,Live
1421,50045,Live
1967,50129,Recorded
1250,50005,Recorded
1253,50001,Live
1401,50107,Live
1464,50119,Recorded
1278,50053,Live
1867,50043,Recorded
1218,50123,Recorded
1467,50091,Recorded
1955,50093,Live
1033,50099,Live
1898,50065,Recorded
1602,50063,Live
1194,50055,Recorded
1987,50063,Recorded
1765,50047,Recorded
1688,50133,Recorded
1634,50037,Live
1002,50023,Live
1731,50135,Recorded
1666,50055,Recorded
1996,50135,Live
1252,50119,Live
1015,50025,Live
1368,50077,Recorded
1668,50081,Live
1037,50097,Recorded
1889,50137,Live
1107,50015,Live
1773,50111,Live
2000,50135,Recorded
1860,50039,Live
1709,50045,Live
1592,50119,Recorded
1908,50045,Live
1067,50141,Live
1036,50137,Recorded
1191,50039,Recorded
1488,50003,Live
1519,50017,Recorded
1098,50077,Live
1734,50033,Live
1302,50013,Recorded
1710,50063,Recorded
1534,50081,Live
1789,50111,Live
1976,50091,Recorded
1140,50121,Recorded
1895,50099,Live
1519,50113,Live
1714,50093,Recorded
1210,50093,Live
1988,50013,Recorded
1098,50047,Live
1845,50035,Live
1266,50071,Live
1356,50035,Live
1477,50033,Live
1631,50049,Recorded
1078,50071,Recorded
1426,50003,Recorded
1757,50109,Recorded
1803,50101,Live
1493,50089,Live
1085,50139,Live
1510,50005,Recorded
1186,50133,Live
1587,50041,Live
1562,50057,Recorded
1008,50139,Live
1849,50027,Live
1828,50007,Recorded
1514,50141,Recorded
1691,50069,Live
1948,50113,Live
1076,50051,Live
1622,50041,Recorded
1468,50071,Live
1998,50087,Recorded
1482,50127,Live
1956,50023,Live
1374,50015,Live
1415,50099,Recorded
1677,50049,Recorded
1549,50059,Live
1179,50019,Live
1398,50121,Live
1197,50095,Recorded
1969,50007,Recorded
1785,50043,Recorded
1439,50101,Live
1072,50027,Live
1864,50121,Recorded
1975,50045,Live
1038,50023,Live
1405,50107,Live
1653,50031,Live
1703,50091,Live
1744,50061,Recorded
1935,50141,Live
1155,50059,Live
1925,50065,Live
1915,50115,Recorded
1111,50065,Recorded
1750,50051,Recorded
1677,50003,Recorded
1664,50141,Recorded
1326,50027,Recorded
1644,50099,Live
1142,50135,Live
1540,50047,Live
1825,50055,Recorded
1760,50043,Live
1803,50047,Recorded
1649,50025,Recorded
1790,50061,Live
1425,50061,Live
1548,50111,Live
1391,50135,Live
1696,50029,Live
1115,50131,Live
1940,50067,Recorded
1057,50069,Live
1909,50133,Recorded
1365,50013,Recorded
1681,50123,Recorded
1356,50035,Live
1222,50123,Live
1809,50021,Live
1505,50009,Recorded
1990,50071,Recorded
1302,50091,Recorded
1038,50007,Live
1393,50093,Recorded
1616,50085,Recorded
1472,50057,Live
1675,50031,Live
1119,50005,Live
1297,50023,Recorded
1761,50035,Recorded
1807,50029,Live
1077,50045,Live
1495,50009,Recorded
1925,50039,Live
1152,50011,Live
1082,50131,Recorded
1901,50075,Live
1486,50075,Live
1132,50083,Live
1046,50089,Recorded
1177,50065,Live
1085,50067,Recorded
1811,50123,Live
1633,50109,Recorded
1015,50003,Live
1683,50057,Live
1784,50077,Recorded
1349,50055,Recorded
1347,50077,Recorded
1369,50073,Recorded
1935,50059,Live
1314,50111,Live
1817,50085,Recorded
1138,50061,Recorded
1359,50059,Recorded
1697,50025,Recorded
1878,50101,Recorded
1222,50117,Recorded
1806,50129,Live
1115,50039,Recorded
1734,50045,Recorded
1390,50125,Recorded
1419,50123,Live
1915,50091,Live
1017,50079,Recorded
1237,50063,Recorded
1977,50051,Recorded
1684,50017,Recorded
1026,50097,Recorded
1085,50045,Recorded
1696,50033,Recorded
1672,50093,Live
1099,50111,Live
1244,50015,Live
1364,50031,Live
1409,50129,Live
1607,50053,Live
1475,50109,Live
1539,50139,Recorded
1068,50031,Recorded
1330,50031,Live
1719,50007,Live
1697,50141,Live
1401,50069,Live
1852,50111,Recorded
1386,50047,Recorded
1475,50035,Live
1738,50129,Recorded
1246,50107,Recorded
1775,50053,Recorded
1094,50073,Live
1136,50059,Live
1922,50121,Live
1533,50055,Live
1177,50005,Live
1256,50033,Live
1587,50125,Recorded
1283,50119,Live
1817,50119,Recorded
1573,50065,Live
1698,50009,Recorded
1137,50011,Recorded
1419,50035,Live
1543,50059,Live
1804,50073,Recorded
1437,50093,Live
1082,50071,Live
1302,50061,Recorded
1540,50081,Recorded
1333,50093,Live
1119,50121,Recorded
1679,50103,Live
1287,50089,Recorded
1959,50065,Recorded
1849,50087,Live
1972,50089,Recorded
1879,50007,Recorded
1633,50043,Live
1706,50109,Recorded
1239,50087,Live
1665,50105,Recorded
1854,50115,Recorded
1931,50103,Recorded
1292,50135,Live
1972,50045,Live
1871,50037,Live
1711,50023,Recorded
1693,50023,Live
1941,50069,Live
1944,50065,Recorded
1292,50101,Recorded
1397,50071,Live
1718,50129,Recorded
1609,50097,Live
1026,50141,Live
1732,50129,Live
1846,50081,Recorded
1809,50035,Live
1391,50133,Recorded
1784,50011,Live
1879,50121,Live
1817,50019,Live
1964,50083,Recorded
1553,50069,Recorded
1239,50127,Recorded
1555,50031,Recorded
1627,50009,Live
1019,50001,Live
1693,50015,Recorded
1680,50069,Recorded
1345,50117,Recorded
1880,50113,Recorded
1317,50115,Live
1576,50065,Recorded
1040,50139,Recorded
1660,50067,Recorded
1835,50137,Recorded
1398,50085,Recorded
1991,50073,Recorded
1560,50011,Live
1319,50081,Live
1126,50113,Recorded
1694,50039,Recorded
1401,50083,Recorded
1578,50107,Live
1551,50089,Recorded
1938,50019,Recorded
1606,50045,Live
1663,50029,Recorded
1328,50035,Live
1271,50087,Live
1518,50051,Recorded
1599,50065,Live
1283,50099,Recorded
1794,50079,Live
1155,50085,Live
1342,50119,Live
1893,50051,Live
1966,50137,Recorded
1341,50079,Live
1321,50085,Recorded
1023,50141,Recorded
1750,50125,Live
1615,50115,Recorded
1425,50025,Recorded
1824,50009,Recorded
1616,50127,Recorded
1709,50087,Live
1954,50073,Live
1257,50109,Recorded
1301,50089,Live
1552,50049,Live
1042,50063,Recorded
1408,50027,Live
1915,50089,Live
1920,50033,Live
1350,50021,Recorded
1653,50125,Recorded
1234,50095,Live
1980,50071,Live
1477,50033,Live
1268,50055,Live
1088,50135,Live
1418,50017,Live
1409,50111,Recorded
1318,50083,Live
1546,50057,Live
1346,50007,Live
1990,50113,Recorded
1628,50013,Live
1046,50009,Recorded
1495,50057,Recorded
1188,50011,Live
1549,50055,Live
1063,50015,Live
1654,50015,Live
1152,50009,Recorded
1098,50089,Live
1982,50031,Recorded
1259,50047,Live
1037,50031,Live
1391,50123,Recorded
1928,50101,Recorded
1836,50035,Live
1940,50065,Recorded
1253,50031,Recorded
1416,50015,Live
1156,50107,Recorded
1987,50085,Recorded
1305,50115,Live
1493,50073,Live
1572,50079,Recorded
1249,50091,Recorded
1429,50039,Recorded
1099,50087,Live
1442,50041,Recorded
1261,50083,Live
1541,50023,Recorded
1152,50075,Recorded
1139,50031,Recorded
1287,50067,Recorded
1894,50119,Live
1835,50017,Recorded
1708,50011,Live
1029,50025,Recorded
1984,50119,Recorded
1104,50011,Recorded
1938,50021,Live
1803,50071,Recorded
1332,50055,Live
1006,50011,Live
1265,50031,Live
1988,50135,Live
1582,50103,Recorded
1567,50081,Live
1675,50115,Recorded
1848,50083,Recorded
1204,50047,Live
1732,50059,Recorded
1653,50075,Recorded
1198,50141,Live
1696,50133,Live
1889,50133,Recorded
1850,50005,Live
1669,50127,Recorded
1151,50111,Live
1409,50141,Recorded
1221,50113,Recorded
1827,50061,Recorded
1652,50051,Recorded
1898,50073,Live
1527,50133,Recorded
1865,50099,Live
1749,50001,Live
1906,50029,Live
1666,50139,Live
1683,50095,Recorded
1715,50037,Recorded
1565,50049,Recorded
1329,50053,Recorded
1029,50067,Recorded
1561,50037,Recorded
1421,50051,Live
1238,50125,Recorded
1382,50029,Recorded
1884,50109,Live
1583,50033,Recorded
1038,50095,Live
1255,50085,Recorded
1041,50011,Recorded
1595,50053,Recorded
1872,50075,Live
1626,50011,Recorded
1149,50055,Recorded
1372,50113,Recorded
1407,50083,Recorded
1833,50103,Live
1432,50013,Live
1830,50099,Live
1504,50123,Recorded
1554,50059,Recorded
1767,50009,Live
1752,50101,Live
1070,50059,Live
1776,50073,Live
1969,50111,Recorded
1914,50061,Recorded
1433,50075,Live
1172,50039,Recorded
1371,50085,Recorded
1493,50015,Live
1043,50131,Recorded
1221,50117,Live
1726,50015,Recorded
1329,50101,Recorded
1627,50091,Live
1202,50095,Recorded
1011,50061,Live
1054,50041,Recorded
1270,50001,Recorded
1500,50029,Recorded
1092,50079,Recorded
1776,50071,Live
1212,50087,Recorded
1762,50039,Live
1847,50133,Recorded
1748,50077,Live
1124,50119,Live
1193,50131,Live
1466,50007,Recorded
1465,50015,Recorded
1795,50067,Recorded
1132,50029,Recorded
1395,50059,Recorded
1300,50087,Recorded
1667,50091,Live
1482,50005,Live
1691,50043,Recorded
1487,50089,Live
1010,50069,Recorded
1945,50139,Live
1012,50021,Live
1774,50033,Live
1078,50073,Recorded
1382,50129,Live
1285,50033,Recorded
1345,50065,Recorded
1939,50095,Live
1261,50069,Live
1541,50001,Live
1720,50029,Live
1585,50137,Live
1593,50003,Recorded
1976,50051,Recorded
1675,50041,Live
1616,50111,Recorded
1580,50125,Recorded
1250,50007,Recorded
1608,50097,Live
1492,50015,Live
1018,50111,Live
1582,50001,Live
1912,50039,Recorded
1625,50135,Recorded
1666,50105,Live
1079,50039,Live
1587,50107,Live
1072,50081,Live
1208,50015,Live
1795,50123,Recorded
1685,50051,Live
1550,50127,Live
1868,50083,Live
1405,50051,Live
1943,50105,Live
1041,50043,Live
1678,50027,Live
1760,50133,Live
1156,50063,Live
1415,50057,Recorded
1078,50123,Recorded
1122,50059,Live
1008,50073,Recorded
1371,50077,Live
1092,50075,Live
1553,50123,Live
1398,50107,Recorded
1725,50073,Recorded
1576,50021,Recorded
1429,50107,Live
1157,50011,Live
1089,50031,Live
1413,50033,Recorded
1912,50039,Recorded
1759,50133,Recorded
1758,50025,Live
1797,50115,Live
1798,50081,Live
1683,50061,Live
1407,50119,Recorded
1924,50041,Recorded
1767,50035,Live
1664,50063,Recorded
1211,50091,Live
1129,50081,Recorded
1961,50111,Live
1110,50105,Recorded
1719,50025,Recorded
1220,50133,Live
1890,50095,Recorded
1452,50021,Live
1713,50021,Live
1083,50123,Recorded
1124,50039,Live
1049,50023,Recorded
1764,50031,Recorded
1804,50001,Live
1456,50043,Live
1681,50033,Live
1076,50051,Recorded
1916,50095,Live
1904,50035,Live
1955,50027,Recorded
1688,50131,Live
1510,50051,Recorded
1578,50101,Live
1077,50077,Live
1870,50007,Recorded
1859,50015,Live
1605,50101,Live
1963,50091,Live
1641,50121,Live
1573,50093,Recorded
1151,50079,Live
1896,50077,Recorded
1094,50053,Live
1609,50007,Recorded
1236,50133,Recorded
1904,50075,Live
1802,50051,Recorded
1070,50027,Recorded
1927,50039,Recorded
1949,50033,Recorded
1626,50027,Recorded
1998,50131,Live
1674,50005,Recorded
1058,50033,Live
1251,50047,Recorded
1486,50099,Live
1407,50047,Live
1671,50039,Recorded
1767,50135,Live
1200,50003,Recorded
1604,50071,Live
1978,50141,Recorded
1194,50099,Live
1414,50073,Recorded
1030,50001,Live
1550,50009,Live
1304,50069,Recorded
1893,50021,Live
1458,50001,Live
1440,50017,Recorded
1749,50103,Recorded
1301,50017,Live
1513,50063,Live
1383,50053,Recorded
1375,50021,Recorded
1795,50073,Live
1692,50011,Live
1222,50033,Recorded
1924,50023,Recorded
1111,50051,Live
1090,50019,Recorded
1050,50075,Live
1694,50029,Live
1110,50073,Live
1004,50049,Live
1800,50053,Recorded
1948,50113,Recorded
1325,50057,Recorded
1995,50109,Recorded
1546,50045,Recorded
1095,50047,Recorded
1378,50029,Live
1978,50035,Recorded
1543,50021,Live
1628,50137,Live
1889,50023,Recorded
1157,50019,Recorded
1772,50135,Recorded
1386,50001,Live
1513,50065,Recorded
1280,50095,Recorded
1324,50023,Live
1011,50027,Live
1323,50009,Live
1895,50011,Live
1901,50123,Live
1704,50013,Live
1552,50063,Recorded
1307,50099,Recorded
1337,50023,Recorded
1482,50083,Recorded
1322,50121,Recorded
1003,50045,Recorded
1233,50019,Recorded
1889,50057,Live
1999,50021,Live
1075,50013,Live
1468,50081,Live
1831,50003,Live
1338,50091,Live
1524,50131,Live
1586,50029,Live
1913,50015,Recorded
1864,50065,Live
1389,50133,Live
1366,50039,Live
1083,50053,Live
1693,50019,Live
1344,50079,Live
1555,50003,Live
1730,50075,Live
1318,50009,Recorded
1328,50029,Live
1136,50015,Recorded
1142,50043,Live
1123,50027,Live
1485,50099,Recorded
1967,50117,Recorded
1368,50111,Live
1962,50101,Live
1245,50081,Recorded
1418,50011,Live
1569,50123,Live
1461,50063,Live
1258,50021,Recorded
1767,50049,Live
1422,50053,Live
1471,50061,Recorded
1603,50053,Live
1504,50017,Live
1972,50089,Live
1262,50095,Live
1181,50039,Live
1415,50035,Recorded
1816,50035,Recorded
1206,50049,Recorded
1507,50125,Live
1315,50041,Live
1329,50063,Recorded
1502,50027,Live
1309,50053,Recorded
1003,50125,Live
1694,50093,Recorded
1250,50113,Live
1112,50021,Recorded
1195,50093,Recorded
1353,50075,Recorded
1114,50105,Recorded
1893,50039,Recorded
1574,50103,Live
1211,50011,Live
1243,50067,Live
1990,50041,Live
1737,50029,Live
1914,50063,Live
1835,50115,Live
1762,50059,Recorded
1883,50113,Recorded
1695,50095,Recorded
1037,50085,Live
1866,50037,Recorded
1860,50085,Live
1157,50037,Recorded
1039,50041,Recorded
1653,50023,Live
1273,50005,Live
1248,50131,Recorded
1048,50109,Live
1495,50137,Live
1014,50109,Live
1027,50127,Recorded
1307,50107,Recorded
1473,50033,Recorded
1959,50053,Live
1684,50075,Live
1169,50035,Live
1443,50069,Live
1140,50057,Live
1319,50135,Recorded
1678,50111,Live
1045,50021,Recorded
1174,50101,Recorded
1808,50117,Live
1759,50081,Recorded
1392,50093,Live
1623,50123,Recorded
1562,50011,Live
1115,50029,Live
1193,50067,Live
1970,50051,Recorded
1984,50085,Recorded
1140,50075,Recorded
1554,50099,Recorded
1543,50029,Recorded
1865,50011,Live
1004,50083,Live
1358,50137,Recorded
1718,50127,Recorded
1869,50023,Live
1301,50065,Live
1545,50085,Recorded
1645,50011,Live
1891,50109,Live
1085,50135,Recorded
1288,50069,Recorded
1768,50007,Live
1591,50031,Live
1824,50131,Live
1492,50029,Live
1551,50131,Recorded
1105,50115,Live
1718,50111,Live
1242,50077,Recorded
1867,50027,Live
1236,50125,Live
1504,50017,Live
1534,50061,Live
1004,50031,Live
1854,50071,Live
1601,50035,Recorded
1411,50045,Recorded
1394,50085,Recorded
1934,50101,Recorded
1670,50137,Recorded
1511,50063,Live
1628,50121,Recorded
1661,50137,Recorded
1338,50053,Live
1112,50021,Recorded
1666,50059,Recorded
1666,50069,Recorded
1409,50111,Recorded
1172,50001,Live
1284,50075,Recorded
1803,50009,Live
1594,50065,Live
1415,50007,Recorded
1945,50123,Recorded
1551,50007,Live
1554,50099,Live
1932,50081,Recorded
1937,50095,Live
1717,50123,Recorded
1802,50073,Live
1765,50105,Live
1808,50129,Live
1606,50023,Live
1330,50011,Recorded
1372,50075,Live
1007,50011,Live
1990,50005,Recorded
1426,50039,Recorded
1190,50047,Recorded
1426,50103,Recorded
1069,50031,Live
1138,50055,Live
1535,50021,Live
1596,50003,Live
1809,50079,Recorded
1270,50091,Live
1361,50041,Live
1627,50043,Live
1067,50135,Live
1793,50089,Live
1744,50139,Live
1140,50115,Live
1751,50015,Recorded
1386,50031,Recorded
1738,50099,Recorded
1704,50049,Recorded
1444,50131,Recorded
1036,50043,Recorded
1274,50015,Live
1917,50045,Recorded
1032,50031,Live
1532,50115,Recorded
1910,50141,Recorded
1207,50027,Recorded
1374,50081,Live
1637,50099,Recorded
1057,50115,Live
1436,50097,Live
1214,50057,Recorded
1797,50011,Recorded
1491,50079,Live
1658,50053,Live
1087,50039,Live
1091,50031,Recorded
1869,50021,Recorded
1800,50119,Live
1081,50073,Recorded
1309,50013,Live
1042,50051,Recorded
1319,50061,Live
1282,50073,Live
1342,50061,Recorded
1678,50101,Live
1768,50097,Recorded
1439,50009,Live
1119,50061,Recorded
1976,50099,Recorded
1762,50117,Live
1231,50095,Recorded
1842,50027,Recorded
1575,50141,Recorded
1465,50021,Live
1145,50113,Recorded
1089,50075,Recorded
1631,50109,Live
1886,50037,Recorded
1858,50011,Recorded
1697,50029,Live
1157,50015,Recorded
1827,50061,Live
1287,50133,Recorded
1999,50043,Recorded
1588,50085,Recorded
1274,50093,Recorded
1410,50005,Recorded
1827,50125,Recorded
1872,50019,Live
1120,50111,Recorded
1660,50121,Recorded
1468,50027,Recorded
1915,50061,Live
1731,50051,Recorded
1514,50087,Live
1835,50063,Live
1371,50095,Live
1943,50017,Live
1540,50049,Live
1370,50141,Recorded
1644,50039,Live
1049,50041,Recorded
1163,50121,Recorded
1001,50001,Recorded
1811,50013,Live
1245,50067,Recorded
1276,50053,Recorded
1764,50119,Recorded
1328,50115,Live
1260,50001,Recorded
1986,50055,Live
1536,50133,Recorded
1846,50021,Recorded
1348,50097,Live
1221,50117,Recorded
1789,50133,Recorded
1742,50069,Recorded
1863,50071,Live
1141,50047,Live
1276,50127,Live
1723,50119,Recorded
1584,50009,Live
1874,50067,Recorded
1427,50019,Recorded
1787,50005,Recorded
1738,50059,Recorded
1148,50105,Recorded
1761,50015,Recorded
1093,50083,Live
1289,50107,Live
1464,50115,Recorded
1083,50079,Live
1244,50021,Recorded
1831,50103,Recorded
1158,50077,Live
1272,50133,Live
1818,50115,Live
1278,50025,Recorded
1314,50099,Recorded
1987,50053,Recorded
1785,50121,Live
1952,50073,Recorded
1159,50071,Recorded
1205,50063,Recorded
1770,50059,Recorded
1484,50109,Live
1243,50089,Live
1829,50057,Live
1692,50109,Live
1523,50013,Recorded
1985,50097,Live
1274,50033,Recorded
1830,50127,Recorded
1254,50023,Live
1500,50117,Live
1014,50091,Live
1641,50063,Live
1613,50027,Recorded
1476,50027,Recorded
1010,50063,Recorded
1446,50001,Live
1038,50025,Live
1905,50017,Live
1651,50139,Live
1176,50117,Recorded
1582,50105,Live
1863,50105,Live
1889,50029,Recorded
1002,50073,Recorded
1142,50105,Recorded
1043,50049,Recorded
1163,50007,Live
1883,50137,Recorded
1856,50103,Live
1955,50059,Live
1212,50101,Recorded
1703,50075,Live
1808,50061,Live
1239,50119,Recorded
1856,50015,Live
1904,50057,Recorded
1190,50041,Live
1361,50029,Recorded
1745,50029,Recorded
1655,50045,Recorded
1157,50079,Live
1980,50111,Recorded
1955,50057,Live
1750,50073,Recorded
1604,50021,Recorded
1428,50001,Recorded
1243,50041,Recorded
1171,50095,Live
1990,50053,Recorded
1821,50017,Live
1593,50059,Live
1893,50111,Live
1438,50087,Live
1204,50021,Recorded
1348,50027,Live
1996,50137,Live
1680,50055,Recorded
1444,50001,Live
1597,50033,Live
1588,50137,Live
1719,50023,Live
1233,50003,Live
1742,50009,Live
1326,50127,Live
1879,50093,Live
1009,50055,Recorded
1385,50069,Live
1604,50077,Live
1743,50031,Live
1200,50109,Recorded
1491,50037,Live
1681,50029,Live
1045,50097,Recorded
1684,50043,Recorded
1354,50105,Live
1757,50011,Live
1374,50117,Recorded
1154,50057,Live
1258,50061,Live
1891,50107,Live
1437,50045,Live
1640,50093,Recorded
1269,50067,Live
1079,50083,Recorded
1247,50031,Live
1709,50079,Live
1740,50077,Live
1568,50061,Live
1355,50111,Recorded
1857,50069,Live
1110,50131,Recorded
1033,50081,Live
1649,50115,Live
1959,50015,Recorded
1958,50011,Live
1057,50005,Live
1070,50061,Live
1478,50073,Recorded
1999,50057,Live
1138,50103,Recorded
1987,50117,Recorded
1202,50109,Live
1099,50059,Recorded
1685,50023,Live
1753,50085,Recorded
1272,50065,Recorded
1762,50133,Recorded
1502,50065,Live
1027,50123,Recorded
1854,50039,Recorded
1210,50029,Live
1441,50081,Live
1431,50009,Recorded
1506,50129,Live
1335,50003,Live
1551,50103,Live
1803,50127,Recorded
1930,50087,Recorded
1730,50129,Recorded
1134,50125,Recorded
1990,50047,Recorded
1605,50099,Recorded
1395,50043,Recorded
1600,50091,Recorded
1427,50081,Live
1915,50043,Live
1224,50093,Recorded
1092,50057,Live
1578,50127,Recorded
1246,50099,Live
1960,50075,Live
1399,50071,Recorded
1867,50027,Recorded
1549,50083,Recorded
1004,50081,Live
1908,50007,Recorded
1570,50021,Recorded
1470,50067,Recorded
1315,50139,Live
1164,50101,Recorded
1154,50045,Live
1461,50113,Live
1387,50141,Recorded
1771,50011,Recorded
1239,50125,Live
1902,50035,Recorded
1285,50127,Live
1216,50057,Live
1238,50011,Live
1083,50047,Recorded
1322,50121,Recorded
1156,50051,Recorded
1512,50107,Live
1510,50083,Recorded
1432,50011,Live
1661,50051,Live
1262,50139,Live
1978,50007,Live
1919,50027,Live
1519,50035,Live
1875,50013,Live
1251,50071,Live
1837,50001,Live
1287,50129,Recorded
1330,50123,Live
1174,50101,Recorded
1303,50129,Recorded
1794,50109,Live
1457,50067,Recorded
1808,50041,Live
1046,50101,Recorded
1303,50061,Recorded
1119,50013,Recorded
1931,50061,Recorded
1220,50051,Recorded
1387,50053,Live
1676,50137,Recorded
1557,50005,Live
1273,50005,Recorded
1285,50041,Live
1076,50079,Live
1420,50111,Recorded
1762,50015,Recorded
1178,50139,Live
1197,50129,Recorded
1924,50079,Live
1410,50021,Recorded
1412,50013,Recorded
1053,50027,Live
1691,50027,Recorded
1142,50045,Live
1403,50013,Live
1966,50105,Live
1465,50109,Recorded
1620,50025,Live
1236,50061,Recorded
1905,50131,Recorded
1096,50139,Live
1119,50123,Recorded
1353,50139,Live
1923,50051,Recorded
1161,50109,Live
1922,50099,Recorded
1224,50137,Recorded
1574,50085,Recorded
1550,50099,Live
1061,50005,Live
1768,50051,Live
1805,50091,Live
1294,50025,Live
1598,50035,Live
1453,50063,Recorded
1691,50139,Live
1377,50011,Recorded
1805,50053,Recorded
1338,50095,Recorded
1303,50133,Recorded
1942,50063,Recorded
1059,50013,Recorded
1722,50031,Recorded
1593,50043,Live
1220,50001,Live
1308,50129,Live
1774,50089,Live
1626,50075,Recorded
1188,50035,Live
1701,50051,Recorded
1172,50025,Live
1979,50089,Live
1466,50035,Recorded
1541,50019,Recorded
1983,50111,Recorded
1220,50105,Recorded
1791,50115,Live
1861,50091,Live
1303,50137,Recorded
1288,50117,Recorded
1847,50059,Live
1996,50019,Live
1570,50061,Recorded
1860,50003,Recorded
1412,50049,Recorded
1265,50069,Recorded
1916,50037,Recorded
1338,50055,Recorded
1098,50009,Recorded
1655,50031,Live
1691,50141,Live
1810,50081,Live
1594,50037,Live
1578,50001,Live
1381,50097,Recorded
1911,50043,Live
1888,50121,Recorded
1433,50035,Recorded
1168,50141,Recorded
1493,50005,Recorded
1169,50097,Recorded
1942,50019,Recorded
1420,50137,Recorded
1182,50075,Recorded
1703,50041,Recorded
1921,50003,Recorded
1212,50135,Live
1675,50041,Recorded
1004,50019,Recorded
1371,50061,Recorded
1261,50011,Live
1492,50025,Live
1074,50079,Live
1682,50117,Recorded
1263,50023,Live
1528,50081,Live
1200,50029,Live
1177,50053,Live
1519,50119,Recorded
1743,50037,Recorded
1253,50081,Recorded
1522,50009,Recorded
1679,50079,Live
1553,50009,Live
1796,50075,Recorded
1624,50139,Live
1860,50047,Live
1062,50053,Live
1292,50053,Recorded
1049,50117,Recorded
1496,50045,Recorded
1329,50089,Live
1671,50117,Recorded
1088,50041,Live
1905,50057,Recorded
1662,50067,Live
1116,50035,Live
1575,50005,Live
1791,50113,Live
1051,50033,Recorded
1895,50061,Recorded
1148,50041,Recorded
1237,50041,Live
1209,50029,Recorded
1208,50119,Live
1151,50095,Live
1578,50079,Recorded
1918,50121,Live
1104,50091,Live
1094,50091,Live
1309,50117,Recorded
1982,50125,Recorded
1878,50079,Recorded
1065,50079,Recorded
1363,50087,Live
1948,50069,Recorded
1883,50095,Recorded
1725,50015,Live
1282,50103,Recorded
1065,50075,Live
1848,50019,Live
1336,50021,Recorded
1339,50125,Recorded
1639,50113,Live
1475,50127,Recorded
1743,50097,Live
1744,50059,Recorded
1880,50057,Live
1930,50007,Live
1209,50037,Live
1774,50023,Live
1751,50133,Recorded
1063,50093,Live
1760,50139,Recorded
1416,50007,Recorded
1179,50009,Recorded
1862,50065,Live
1211,50007,Recorded
1415,50107,Recorded
1728,50011,Recorded
1801,50133,Recorded
1696,50127,Live
1961,50069,Live
1609,50055,Live
1084,50135,Recorded
1373,50093,Live
1842,50051,Live
1104,50093,Recorded
1549,50065,Live
1902,50031,Recorded
1565,50133,Recorded
1711,50019,Recorded
1443,50083,Recorded
1205,50037,Recorded
1067,50019,Live
1298,50123,Live
1760,50077,Live
1443,50123,Recorded
1178,50035,Live
1595,50037,Live
1522,50031,Recorded
1123,50013,Live
1698,50027,Live
1200,50141,Recorded
1012,50095,Live
1702,50125,Live
1285,50023,Live
1138,50133,Live
1081,50045,Live
1742,50099,Live
1446,50109,Recorded
1549,50099,Recorded
1767,50083,Recorded
1498,50059,Live
1757,50105,Live
1168,50133,Recorded
1898,50033,Recorded
1424,50061,Recorded
1500,50055,Recorded
1169,50007,Live
1087,50105,Live
1085,50009,Live
1095,50069,Live
1726,50115,Live
1842,50127,Recorded
1264,50045,Recorded
1298,50135,Live
1810,50089,Live
1106,50015,Live
1370,50101,Live
1323,50141,Recorded
1422,50107,Recorded
1296,50087,Recorded
1876,50121,Recorded
1121,50037,Recorded
1078,50119,Recorded
1136,50077,Live
1271,50031,Live
1131,50025,Recorded
1545,50021,Recorded
1756,50077,Recorded
1553,50021,Live
1518,50083,Live
1400,50037,Live
1197,50023,Recorded
1043,50011,Recorded
1975,50131,Recorded
1410,50003,Live
1541,50111,Live
1218,50131,Recorded
1596,50019,Live
1157,50019,Live
