CustomerId,NickName,STB ID,Model Name,Installed Zipcode
1826,tCgQrMUQveCNKTMjo,758253,Philips,83260
1535,WcjQSFdXAAVDvprtI,377715,Motorola,52641
1775,uJaSkGmbkkqS,705554,Philips,1301
1154,CZivjiZevmwqQCE,281886,Motorola,20623
1849,bAjfummHWPiy,670762,Philips,97828
1519,lljYFVNpPEVNAfQwYVe,734702,Samsung,50650
1140,sjsBBDanZqxvYgWno,131338,Philips,55901
1629,wntwIswuzMKHAshp,233460,Seimens,7632
1261,pxHxEfcCOqDO,894090,Samsung,27892
1565,HYSzljlMbhv,492812,Seimens,33180
1110,tQLdaVizoO,324626,Seimens,25003
1085,iuUycgFZMDoAuKG,674009,Seimens,58029
1509,fhkbhpOEXr,682738,Motorola,72350
1555,sipcFsguizzFWd,096964,Samsung,3833
1946,CyZMYRoYNVXwTy,006404,Philips,23228
1284,KVKndOcXSnbBfRZ,381838,Philips,52217
1708,WmTuTFonNKuTUxWp,194651,Philips,76177
1169,ewOjxzjPKBfRhtidDk,383915,Philips,22948
1648,JqRNBTXsIWfqnlRHNrnv,657858,Philips,34711
1424,HfbBhLFLVU,067570,Philips,20007
1889,kCKtvocJhUxCcX,041168,Motorola,95439
1527,eAQeUCnmyGUkarWNB,093074,Samsung,85029
1195,OHxqkOmAYkuR,318066,Philips,95202
1115,LtKgansNpCvcBgB,102197,Motorola,54968
1912,eRYBQIvfwYtR,834802,Philips,89451
1936,iKDiBiyttta,537967,Philips,89104
1891,oSrITcWttUlFGgJNM,770526,Philips,65802
1033,xwvgcyKCLr,098688,Motorola,45657
1097,TntWtHcbBebvSbQxl,512459,Seimens,62943
1880,qvfCsbDEAHbb,936051,Motorola,58523
1965,idCtreMwGSuH,248843,Motorola,3032
1985,WOJCbHCHrpBmrlbPf,303077,Motorola,99647
1266,hPNGMhzebJABFegUIw,457858,Philips,58528
1429,wEGRmECPJKKnJ,000797,Seimens,23225
1126,OpZdszwjrQrfnWd,670668,Motorola,59351
1895,mYovcSAaoNoFVLXXbDom,002855,Philips,34785
1154,FPqjYCKhvZlJAZdnaNvB,304480,Philips,55982
1377,SPSNmMoDkhHwO,624921,Philips,44095
1776,wEjobqdPPuLzlQR,239280,Samsung,71861
1294,CjDTvQIwTEuUlT,771943,Motorola,43986
1369,kGRslftRryeY,974278,Samsung,50102
1943,tTOFyNGBrR,537174,Samsung,72369
1246,FcRccbeAwhFYeifHT,787975,Philips,80459
1079,BTqRVtedGYRQ,912184,Seimens,14420
1867,PcPmrNaaZmkml,292285,Philips,59007
1010,qyoJMWHLePAzCT,117938,Motorola,67579
1343,JDaaOTitrDyZhZXqjDxO,815259,Motorola,45325
1187,yVGjhJUNIcZBHWZ,148223,Samsung,58762
1263,ubBSFvVzMzUeHPy,489174,Samsung,92231
1955,yHBeZIxZHwcGEA,044146,Samsung,58351
1715,tPaMvkUKMcQe,596693,Motorola,32675
1137,ZJLTCMxhkGdNV,553478,Seimens,70633
1721,bVYmeKpUqSZHXb,557747,Philips,42078
1303,WANwWuLVCUqYhx,314209,Motorola,67423
1837,WHZrNLzqzmsWptYZ,536573,Motorola,98241
1939,kWCDGSzGbnjeHl,809009,Samsung,98577
1993,ZmNIcyvgwrqBJOtXdZ,387766,Samsung,48235
1655,hSKCrCoGAXO,955681,Seimens,49744
1960,TpisjpOoJAxboxyiqD,098844,Motorola,1890
1712,mmfMqBBafiAjDnFXAiM,231132,Motorola,42348
1094,LQiigqglIyuBvM,303684,Seimens,28036
1696,TgobsqrcgZw,661998,Motorola,92630
1940,FknOcmAgZNNkZzNp,739433,Samsung,28432
1170,UbJzdJmXpKtzWl,879221,Samsung,12037
1859,iApDUWZYOpiHfhS,290670,Seimens,78473
1771,wKmrUmGwXmRAhFhwYXs,759656,Philips,10927
1524,fBfOMvkSxGLG,228332,Seimens,48197
1576,wGszwVsbNHKETHdaUznq,306387,Seimens,5819
1911,LNHiZmZNqeXbwJ,962631,Motorola,17980
1399,OidooDgXfHZoQ,373855,Philips,74760
1343,JcxkvMMYuOqd,426884,Samsung,99620
1361,qXUFzMvwhW,920323,Motorola,61330
1302,orpPiumCpgSbjjXJl,058397,Motorola,30531
1096,xKXYLaQEXEVZxAHGUo,358879,Seimens,73759
1076,sGioXnxZRJxkgI,919827,Samsung,49083
1491,WKSpKLjpETCNCQVRmMSd,020818,Philips,45362
1506,txWgRdgxLemwHxmDXmy,721276,Samsung,52050
1689,NFvykLqapZKwVpKmsM,441594,Samsung,75115
1790,jpjmxtNwZC,325544,Philips,55926
1283,zvFwVywlvPlfFk,898220,Philips,78005
1520,jEqLxRhOIRZRuIhGKc,538504,Samsung,74764
1167,MFhcabWBsOZPUWNxsRLY,103077,Motorola,51645
1668,ZUFUBYKjKgNs,539649,Philips,58736
1644,pYslRDrKrxM,625839,Samsung,23039
1767,DGTSpEYQvVoGtpQov,272368,Motorola,29935
1619,gqSJYdVsHxopAOMBrOtN,002644,Seimens,42038
1269,nEvbUlAotpqiIAeX,729961,Philips,67513
1180,LUbuisswHdBREwHwag,534285,Motorola,95833
1755,AEmIjjQglKJlqDn,502668,Motorola,4693
1172,NVeTGmBHZkqSoKLsLLG,855056,Philips,4942
1861,IQMfmDxWkJc,807952,Motorola,26386
1879,tHCvqwvfzrLwXIdzl,939525,Motorola,11230
1544,QuZyDouysuTESjlivbd,506783,Seimens,20735
1935,VLLccJCrVZihpzR,313001,Motorola,65634
1276,qdicPIyGcCjVYpw,762982,Philips,10020
1534,rLGjOCyOKLkmwU,870364,Samsung,21078
1543,vAIzSyMlpOO,328186,Philips,10021
1153,XYrSbhuzqFR,111865,Motorola,71866
1252,WHXSaUJJWl,345438,Seimens,21766
1709,rSKkEVQDNJUnLeEBmd,758768,Philips,95562
1551,kHidwfIIcYKriBsZCBl,103274,Philips,54002
1556,zuhxeTTibjlYyv,615789,Seimens,35083
1300,evccUyOvpiIdnWM,999288,Seimens,15714
1565,OEsdkixKaJCIv,210304,Seimens,28363
1744,LpmKghvbTKnbhNSnrLin,659538,Motorola,59211
1743,ZkTAaEiCdMEcN,442224,Seimens,71303
1708,sPyiuSATthu,316814,Philips,28138
1794,lJjLMJVnfgEL,326262,Seimens,22580
1449,sMnGhKaqqXkETzMYL,585901,Philips,50277
1893,EqfMLjNyNyK,216535,Philips,26656
1267,UGUyAtNynwcwPqPLVtB,049490,Philips,99223
1478,lGTkxhIXOxJVnnFCj,243336,Seimens,72064
1421,ZANCyFmfxKfjgy,721479,Motorola,30820
1697,SesgyKNCLnAVYN,578661,Seimens,12844
1597,tRQHknUYNfpwPuLi,780703,Samsung,49770
1141,KSDhDjgZsqEHdzgvPX,025082,Motorola,27607
1276,cyCfiqpWauIAq,687781,Seimens,26036
1069,nMeVVjPRfhFpmrfIAB,191421,Seimens,50155
1163,RHJcGFVxdIoeW,910522,Motorola,13730
1716,RDnPFntjCDP,821848,Samsung,70506
1824,VmfjAjlwjUHpjBYqODD,000659,Seimens,80222
1879,BFbyeqpWIMgd,204800,Seimens,93250
1747,VOuKfNqSOKsZ,926608,Seimens,95002
1538,MgGXzIpdoyHXAJ,542892,Seimens,4474
1886,USwSsxkPPzQnQpZ,045712,Seimens,93287
1027,RrytRGifJFN,625834,Philips,60630
1013,WIbbsNpPZWEuuBoo,358997,Samsung,30337
1432,RyDjlduaKNhzDFrAQNL,581571,Philips,55812
1812,YNUdNeyejoSUJdCIs,422189,Philips,51649
1565,jOtXjzgGsDDzKGoMXxG,252677,Philips,4087
1814,bbMZrZUkzwJeaK,983906,Seimens,41263
1950,kHswjcsIpyIwtfVdpRB,945448,Philips,52144
1137,eRkOSJKwYOGyRnJnDdu,411088,Seimens,17756
1076,KEexNbhgcYALO,395620,Philips,82443
1455,aAnMrvepqavSnxtJ,150354,Philips,43045
1582,uFWvlHBkUgIqGFZrFk,985258,Seimens,57278
1170,mYIWorBvVNO,068504,Samsung,57718
1880,ZTnmetirhWcklni,661943,Seimens,60643
1346,ltPzazsgwA,959616,Philips,12808
1186,NdtVWMHzMfVRtkMH,560139,Motorola,59080
1344,ejIChpmiZwlYAQXFnl,841116,Seimens,13314
1368,NJIPVlSCNYY,292096,Philips,50047
1613,fEAlOQLBUQlhmsyU,944787,Motorola,74734
1561,yejpyYTTmYcluwqPCtf,000282,Samsung,90401
1225,skCtwSdDvqLtktuH,098518,Philips,12581
1433,VrJoFGYaBsnQmcJaSU,666625,Philips,93545
1770,qGXWHjfRTcNmnd,656108,Samsung,94063
1698,SdEWgqPaNbrDED,278025,Motorola,64638
1716,HOgFFOmgztZVAEGAor,635701,Motorola,24055
1167,vmMskZzxcvLsMarGyz,718872,Motorola,97540
1330,xWJtzwnEAxGghqhpWGr,076331,Philips,75457
1422,nvuAGbjIQL,363789,Samsung,12863
1188,rDhlMkoKkwYjypKzl,109130,Philips,56241
1603,KNglvwXThAayFHzavGJ,046019,Philips,51342
1421,wpqIEXePyyUceRHKPjia,963459,Samsung,24917
1562,JlMZgwhyrLRPjjWCmQVv,225938,Philips,15461
1325,ZYYfomNZCMaFIdfc,314100,Philips,76040
1621,cylSnrVjoV,355770,Samsung,8884
1403,evesiFBfztZn,843291,Samsung,32675
1465,LjtXmePpKZSiOadVbLOW,997560,Seimens,29525
1585,eEuqFwPzFhChz,649647,Samsung,5739
1747,vRAnhMBebpGRk,001606,Seimens,38925
1190,sXfrZAYQivluU,678815,Motorola,45246
1845,hdIRdYMhnr,654711,Seimens,78948
1439,mMjRGcMaWwDmoibvyLE,164427,Philips,66728
1485,wMgPydUTkCllm,601799,Seimens,77099
1641,gmkcuCDqiV,560846,Samsung,5073
1428,RhZaQRBSaeynYbX,035975,Motorola,74467
1744,vSgiCIWiuwg,514534,Motorola,36474
1967,gPcAqzcwcniqMIYiYz,420578,Seimens,64770
1327,hBeuyNzAjvjyHfJApHR,134920,Samsung,12029
1081,QcpoJWSlSOBKXWNKIJ,831837,Samsung,77458
1580,ljZdyEXpktlXbiHbdP,483064,Samsung,24970
1657,VYXaXtISsSkdaCqZ,931381,Philips,70781
1346,QVEoJZfHPl,595929,Seimens,51249
1051,DOYFtUtuYWxGYKUMDC,480445,Samsung,14801
1916,HrCFSskzfLGvR,241396,Seimens,56729
1455,FQsgImxhFAVzGQzOWaQs,295201,Philips,94578
1849,TRVNcdZeIIFeFVxyDEh,193131,Philips,23315
1409,cAcdgMGMqTnmTTRhu,409748,Philips,62254
1875,CQjqtXVURvMYUpzBcZJN,955779,Samsung,41560
1958,smGDIxPvEJRyYoqfm,648478,Motorola,3813
1482,KQjddoiIbBriSwQhX,946299,Samsung,32423
1861,HEhCfmndkJ,151226,Seimens,65279
1990,puAwOsTUTuuyQuXtKxA,245868,Samsung,38762
1965,miceyzGgitYhBE,559803,Philips,29446
1190,QvPUjQrEXVvVEaeW,032448,Seimens,73027
1547,cdLdvEQRBpDpS,184013,Seimens,19807
1555,FuSwhGaOmKsd,536459,Motorola,58741
1943,dxTAvYkIWQtChtOdPHg,486919,Philips,72072
1884,naCKSZxEPVmRnobrIgVp,219133,Philips,99762
1298,jOHTfnbZgApf,322604,Motorola,49710
1049,kFzPkVoYmffAktjBOxK,875739,Samsung,1803
1476,LdBlneBaQfZUUPD,904286,Motorola,14225
1587,ocBsNiPnYIjnefgtUG,946735,Seimens,15436
1723,TZgDCuDKvvKGITG,921004,Motorola,61537
1676,EVQEPThCQULPHiM,248538,Seimens,99753
1613,XaUvPkJaKEn,217851,Motorola,99689
1336,SJThIQoxTkVPhSLHwr,832953,Seimens,88341
1102,jonPZOCHBxNeYrfQl,922490,Seimens,80206
1191,yPPEXkhRLcMQg,588158,Samsung,82210
1986,OSjwJGjCuyOAkfRu,550833,Samsung,55935
1293,eojzxUMmIIzOqAyubaK,023257,Samsung,84036
1391,pofbeMqwkmYCvOEgMacu,687169,Motorola,55033
1555,BQgIMJgwBrK,012422,Philips,73521
1402,ztpnJGRjWQIhRo,694697,Philips,22946
1409,uLzrHnnaoQUIxLiLab,734699,Philips,60629
1901,gETvUQkPVBmOaABQyeW,127365,Seimens,4276
1566,zpzgrqefasX,318061,Seimens,45873
1442,nqdFYRCGMhdgNeO,571746,Philips,92549
1561,FahoGrvYCOR,046251,Seimens,90601
1729,BZrFfvYrnhJpo,984816,Philips,81635
1172,MFahOSBgutu,389165,Samsung,78635
1484,bCKMigaLHEcNnhFcbg,582575,Samsung,98620
1787,rnJGlIVsBvJyMqb,958865,Seimens,55946
1507,lJFNYcjrrBtMDB,502604,Seimens,38305
1619,FUOxaHoSbAwFmQBULt,452420,Philips,56083
1380,SpAYZvHNFkHLMAahMoHf,354428,Philips,58038
1580,MaEFijPNgIyBbB,217476,Seimens,15744
1670,GIIpYUmSDNYs,243194,Motorola,3062
1499,dzMEjftscNxdoZfosVJO,576787,Samsung,17407
1735,NxltrgoaSzHheQ,104004,Philips,97420
1888,INRwSXmUnAWTBcwyHx,101125,Samsung,73772
1621,uqTZWTcWKmYDRplBm,071626,Seimens,50030
1567,NNsHCjjDhRNljey,129871,Seimens,43321
1749,pYvYTTvMnuYbEHzAs,876129,Seimens,79412
1742,MAwdwGeEeDvDnOiXDS,440157,Motorola,41639
1978,IWnWPHpcKyH,956915,Seimens,20636
1057,GyEVbRlLITjSfjwH,299336,Philips,18321
1774,aSydYBVZJEca,696047,Samsung,64647
1837,ktDPFgxRFFyif,010938,Philips,42151
1938,jHoOOLCVrUzLvDBSM,579499,Seimens,24966
1107,YrfHmBjbypHQjqKGPU,659025,Motorola,7104
1551,EcxXssPGBskYEzkIRc,204033,Motorola,49724
1370,QJrCZDRvOFHhB,669904,Samsung,97603
1770,GJiIJccWBaWnE,707065,Motorola,90065
1188,XYMoDFBDIId,199243,Samsung,16354
1089,lfPctWMbMri,931726,Motorola,37016
1587,KLuBTgrijSZxcX,126886,Motorola,64487
1189,mZfKWfVLKIh,398262,Motorola,12125
1169,mKRYnXoRqEIUGZgi,669330,Motorola,22716
1850,CRRrZUcjFssmIHFFkHP,323876,Samsung,99627
1917,dWphlCNMoAEaV,201918,Motorola,65606
1547,OHpylxlSESkWmCyUc,230222,Seimens,95317
1581,nFOsfiqSWHaUCqenXw,051949,Motorola,31071
1302,ToPwCBNmblZLN,241532,Motorola,43103
1542,erfaGyesNIOA,042328,Samsung,59525
1450,XFTBiuFQPz,228019,Philips,17560
1621,kLmOVmcrbeSWKKvNPgrJ,943350,Samsung,25106
1510,gaqcBQFaJnjiC,157516,Samsung,80461
1462,iCiBuXZiIRQohelBuRLI,612662,Seimens,97030
1807,EkkgfOwdIco,894131,Motorola,56179
1675,FKKoJyFDXdMt,148591,Seimens,24529
1942,XbGNWNTVdU,475270,Seimens,28789
1060,cejYmDPbCiEXEec,574489,Samsung,16141
1826,XPQEjVEJZrqXeTuZ,497211,Philips,33158
1924,YRGEzfPhkBKjz,917034,Seimens,52218
1890,pbyjEGpidYZDomR,945832,Samsung,67143
1281,EjvPtnmATxRvMZqC,386676,Motorola,97146
1170,eZAwWdBWrsgrXdjmzr,338691,Motorola,34607
1275,vAhWkMAyBxkk,103415,Philips,80620
1174,onJFdNztaST,745877,Motorola,44855
1810,eRAFsmvgPMUKyW,064416,Samsung,49508
1862,CtfAzQXJMlaFypnMlI,132508,Philips,55599
1639,yDEMkoeELkXP,631444,Samsung,51577
1564,tnKkiotGwJpnmYl,309489,Motorola,74631
1300,BSPrubdOFQ,010715,Samsung,24976
1719,dnmVrDwoFS,694375,Samsung,44254
1117,LlnnHSnNXs,178353,Seimens,55313
1842,vlitgBiKAGs,616606,Motorola,32822
1449,jCfmJiHlCzxlOiTHi,008142,Seimens,48084
1036,tudzDlAaTLurWJIj,295813,Motorola,48071
1706,TBROZRlkjvtbKlcYujR,839151,Philips,5760
1389,omEVyvnnruelyGybh,190170,Seimens,64435
1963,BejvDSWwybDvfhTiolk,738388,Samsung,24554
1267,AaukqJfvQxgpQxkQQhkO,789424,Philips,8322
1860,sqaUSxGVYqGmDYJ,547541,Motorola,87120
1884,CcpiWvkRbmgnjHzrpeU,941890,Seimens,54768
1401,xEcNljUiiivJKfUkatbp,272676,Seimens,22503
1168,yfEYWEhiJZlUindxh,589520,Seimens,10040
1861,mrADYeuTVQXoLh,259976,Philips,4945
1995,OmtgqWTSQJTNciKUf,549674,Motorola,13072
1623,cgUaDTRVYOR,048628,Philips,72157
1517,xXtfdvUgFdneRGswkNyx,854273,Motorola,48457
1664,SZzqEULpxwKP,638236,Motorola,67561
1667,lYDyTpTsoqu,671692,Motorola,7114
1146,VXgZNnQnbaY,549362,Philips,78006
1773,dllUCOJIgTv,331389,Motorola,3750
1589,JDNLpszJvXRIRfeOds,452801,Philips,75758
1454,wDvHykEpTNTxURDjFYP,521253,Motorola,13676
1050,WOqiknDFBQs,404788,Philips,87532
1984,rKKqtmkYMvnDjXnKwFN,242657,Philips,42408
1662,HsYImiCuFG,869701,Motorola,64670
1674,NdmNUPEInadTgblF,580897,Philips,61912
1878,ihrBBGWpWl,867594,Motorola,72031
1660,JYxVDMsjfZ,384526,Samsung,23079
1653,xEiVSaLOqiMGhAVUsr,784850,Philips,91364
1823,LiEDSmozhfeTUYzfOvSb,061571,Motorola,22101
1124,eHRrndSnsSKDw,471420,Samsung,81058
1961,JLZEYhscsWnhf,141272,Samsung,61852
1966,clpWVNABtkGL,759325,Motorola,60013
1877,heYnmFrHUO,169034,Philips,51638
1840,JYsdWKrQqWKNw,446113,Samsung,95206
1070,PfBZFpLQPq,692256,Motorola,45660
1969,TKjmqecvKQjqR,406585,Philips,60640
1768,UFHZmRqtoDxMA,488544,Samsung,6481
1987,FnctOWjgTdNfq,271206,Philips,59483
1931,ZBccgDlAyFuVxXSxWlBS,718993,Seimens,12529
1447,fGaBOZNCWXDkcePoO,655864,Samsung,28676
1303,YivRYGRFWrgNTuvgoT,260527,Seimens,3032
1790,wIBKOFYNrvYZkZVbj,142814,Philips,48045
1893,qONIJXztdFwAUTy,967889,Samsung,90049
1274,IahpGjQrpF,574133,Seimens,48467
1268,MYLJamMQEFSiDT,199207,Samsung,38471
1452,aNenmkrgKIpf,397547,Philips,47460
1204,GOiHKsrOUBglnuzJ,282392,Seimens,48176
1953,cmofKgOXQXOgpEaoKis,442574,Samsung,5086
1671,THilALzACdsjoBkKsty,928967,Philips,24938
1068,KaySsejoXGcR,607476,Motorola,85534
1711,NnUVOBBYqu,527868,Philips,82223
1921,vZVslHxbiRnUryN,657866,Samsung,40217
1143,pdIQjbGlLnCakC,322061,Seimens,93543
1234,FieyfNkRMtHef,228640,Samsung,45675
1583,ukdSrvmXvInQRJI,433899,Motorola,14560
1896,nJJcMeiLHuRxAm,918340,Motorola,13324
1960,HTDsldtvWgAgehOg,399991,Seimens,40390
1107,VNRZpPjdett,915697,Philips,84117
1902,eUppTvtXsd,137514,Samsung,76041
1593,MuRtHKuaaf,327523,Philips,52147
1546,VPzDGmORYijiRJM,629635,Philips,57452
1403,CXtgqvcykKD,177366,Seimens,41825
1748,hdtMeDqSVoiQjcYD,740624,Seimens,16117
1674,RvPbViTNlUfLNMx,690560,Samsung,1770
1685,oMnwoVoXXnB,551736,Motorola,72623
1401,BDsFhWTrwEkcCqv,776399,Motorola,61074
1146,WkbxaLrspVuovI,611660,Motorola,12198
1239,aHQMEjcSXsQTzsLil,013113,Philips,12839
1285,FucvhpbQEBcIi,013217,Motorola,77612
1528,vrtIednPTtZBOBD,452395,Seimens,49848
1897,vqUjSddmFOIOzEWBjW,936815,Samsung,36279
1816,EBiMauVZbH,165561,Samsung,71958
1088,HHfJyjRUXY,644178,Philips,27553
1198,uOhmRkHFGISiQEiUZSLz,487729,Seimens,74701
1931,juaUQUovDGeTLUvMLd,107255,Philips,21050
1105,cyhyrNqhUtaqbsSkN,275460,Samsung,59425
1077,fRffFjvDZXwFNn,227647,Samsung,4689
1738,yUpqPKNniURkubkaNK,917483,Philips,4048
1196,yFyCxfYTkCqTpUuek,853144,Philips,62044
1962,aHZvYOBTuKAud,035604,Philips,61007
1781,GMlNoqiZeBPQJiUZsuw,851837,Seimens,61078
1502,InnhYmSexC,702514,Seimens,66415
1959,NvnWqomCCVeBjjQAmg,399888,Seimens,34240
1974,PXJmDbtzTdYZmI,879922,Seimens,8071
1471,SGXxfVPSUyBTsgSAWXXW,802611,Motorola,53703
1606,fJPqiZnGDcJrJ,108255,Samsung,73014
1103,KLfWHrZQxqUzEfvQq,106949,Seimens,14085
1379,FOzlfLPWidPHgTparuG,263062,Motorola,29111
1238,JXvIIEnyFXzrwuDN,553513,Seimens,74030
1412,QmRUSUrQzrnmJCNzTfA,339813,Seimens,75227
1596,FGrtuEAEPK,830904,Samsung,27613
1599,lyFbheCkURpyekQySFS,229444,Motorola,4943
1391,pvLWmqMysQC,378119,Seimens,68978
1041,yOtMsBvtxUwH,629645,Motorola,75974
1167,ClgshFGAxLLWs,491415,Seimens,24091
1822,NXrVpvTMYJCxLbFQC,737470,Motorola,78114
1796,oDvPMWeYyVvSoaqPDm,189760,Motorola,56465
1995,thOWsaduchLa,833925,Philips,2639
1198,VnqbTxYAxDVKzncroiQ,206484,Motorola,57470
1708,GWPyXKrFYZagwembHp,549794,Samsung,1534
1629,ZflZBwjQgoCP,914488,Samsung,11362
1713,XlHHeoGMermTtZvSBqV,150341,Philips,82716
1379,nyxSUDuUolqmIAyaS,551513,Seimens,56678
1943,gMwtFkbWpVXgMuylATY,797286,Samsung,45696
1768,nXXTqTeJnhCVIVLRc,689685,Philips,63846
1143,ZCdJRlAgqSubOGAuWC,879569,Philips,58632
1809,LWqXQsJJbKLsqYSnGC,510307,Samsung,68779
1417,aMxmzMkgmMLSQcjyfb,150352,Philips,48741
1606,LQoJmWJZnWHnNXSORbs,553639,Seimens,95450
1137,jjlXETThnW,041628,Samsung,79109
1719,EySXUlSMtrAuJ,420671,Motorola,6517
1136,VieaeGXNskgSgygJv,132915,Philips,33884
1455,FlZZbfxvKBL,206835,Samsung,70117
1759,kGMqUcBxQXoLdWwOSaq,438846,Samsung,34224
1345,ZJuGWpfgbrP,358126,Samsung,17026
1808,fIksstnHnJqTSvNlpkeC,188988,Philips,27313
1343,KgEMmHaSiAWS,990302,Philips,96015
1016,tzcAdmsNfmxRJ,523305,Philips,64052
1707,IAuVHsVdXWeCFDgTgSu,733658,Motorola,49512
1638,uTAUcGsVkKQFYzsxvs,547736,Samsung,3580
1993,kEWHoBQNmZ,860295,Samsung,22843
1472,mahCsNzEPaIx,378993,Motorola,76265
1640,PzbPWliQBctk,988382,Samsung,65784
1711,JrfBLxmbMWC,238915,Seimens,43609
1737,exsLOicGaePjphqJ,945055,Seimens,83013
1127,LaRqMSXKJDhyzGliC,670570,Motorola,13480
1812,ZzZnZKfIYDDBBPSZh,640738,Motorola,41730
1183,FxTTwahxiBFLPoaF,335133,Samsung,12062
1343,muYqhWOIWfmFl,038965,Seimens,14543
1916,GqTzbwYQWEo,789591,Samsung,81021
1521,IppAtcErOhHIBDv,838231,Seimens,4694
1879,OWashdgHuu,898457,Motorola,26186
1904,VmCbDaEFNLijAjWOVsna,313684,Motorola,28146
1072,cdOyTNowVB,467323,Seimens,79854
1244,tsPEOoJIFcNRtGgvuNS,210443,Motorola,79357
1500,mPQSIcHzJVepiqwD,806743,Motorola,73737
1733,XkENwCgpWfV,838164,Philips,49970
1495,EYzmbfiKzhp,223572,Seimens,60438
1248,OAghGHEjwcRe,332425,Motorola,17031
1466,zMtYUWsrbT,414334,Seimens,82009
1459,iMrVUWPxNNDjp,072906,Philips,42431
1143,QmLxMqvUaMQh,173259,Samsung,72002
1718,saemrhNQTlHnMYfen,334134,Motorola,46556
1317,tYEUaWiyDbg,844019,Samsung,13027
1548,iBglRKRoOKhIBvuD,324923,Seimens,66856
1966,UlsuUvhDYMg,877366,Samsung,40419
1118,KlWmIiCPHRPhJKsNDUU,560666,Samsung,55768
1684,vxUWPoYFKi,655429,Seimens,40923
1405,ctigFLqZEVaiPRGll,066743,Samsung,16507
1215,QqeBkeCdppHJcSVl,668314,Motorola,60651
1426,fiNOGfBUmKdnFraka,259961,Philips,56379
1717,beMjlRfmLNpD,659358,Philips,12746
1701,ZZOsMhUofNx,327612,Philips,54216
1954,kNfJaIrEujvgGyet,834777,Seimens,1376
1844,ngXtOOAiRFdm,386420,Philips,64804
1663,pkeVThbfcw,584605,Samsung,28501
1007,qimMpaHrFymldkXGw,038348,Motorola,35023
1299,ELURkzVcfoFBQjuYlO,810791,Samsung,4237
1262,iQsFsHGsXDWcQDGkC,012605,Philips,56368
1606,CYOutGhvFeKWDnXWfir,778830,Samsung,7626
1133,HpEeYoVIrEkzty,214174,Motorola,71055
1161,xxYunZyOgcEySTvgvAhZ,471105,Philips,74364
1674,pXPIxsNWuSytZdgusHN,040180,Seimens,22824
1833,HCVnHUSwczFYHI,988923,Motorola,91750
1675,NuZikFhDrtTK,339162,Seimens,5483
1138,OYDdtgoLBspfxu,300521,Samsung,49253
1236,MtaEbmKKdYluKHb,164142,Motorola,12989
1329,eIPlxeSxbEyOuluWIZqY,682242,Samsung,40946
1727,MiYGDevGMYdOGv,160978,Seimens,46590
1354,DThgKOxfihHM,610657,Motorola,78584
1845,NqHCkUoMcZNo,588613,Motorola,23958
1453,BaibApgYMm,066359,Motorola,10576
1031,zOfVDWuMmYzaalk,425887,Seimens,30331
1240,QysBtEYfow,151294,Philips,94512
1895,ivkuLMglpBrFgmvFTBTW,219748,Philips,72360
1319,MBPLqWfkicSvDd,196762,Samsung,48207
1588,yBnzCQTXZcDDGBkNC,224373,Seimens,19380
1627,EguUlMCPzMOwP,753518,Seimens,72152
1470,HzegLQCdTyhCOoqzUcB,053253,Seimens,22312
1658,mcJEnCjumFNiivzACb,076245,Motorola,32926
1227,XyTAKQzJTJJPnayUtGwO,521757,Seimens,95685
1582,qZOxqpaBqKOqN,464454,Seimens,53001
1054,CBBAMQAFytagrL,074664,Samsung,12020
1447,KKmLfvAjznJrhvfqDK,100072,Samsung,54111
1051,ksckLjtCTGvplScW,650684,Philips,20841
1930,xfBRWPHWOBZDOxUJhFVv,518741,Motorola,83316
1484,kqkgDaXetbCtzOrcu,858797,Motorola,73753
1910,CRGnlBeXLNVW,455021,Seimens,62034
1604,ALxstjELVcI,644607,Seimens,41397
1183,eeWZaajSiJBEhAVQVN,861559,Seimens,16602
1808,CzFusRfXGSc,343355,Motorola,24534
1741,ykoxLzKBUPUJaKBIrBG,723816,Philips,10577
1384,IUasIrWBvkuIlIW,936728,Samsung,68423
1660,CHbkkaqPTY,497651,Samsung,14806
1498,udzKKyBJNVZQ,049324,Philips,27534
1964,rxgMHqocEcv,295572,Seimens,62818
1090,TkhizMBvQdbgDZ,415923,Motorola,66781
1082,QZkZXWObYJsBW,092714,Motorola,30263
1938,yhqpBdGFOd,815704,Seimens,16506
1686,xImtTIqEboaPlw,293311,Samsung,11418
1063,woysULKAUY,310567,Motorola,16040
1522,SVQDkNFgOz,344356,Philips,77994
1069,dRFFZlFJVqcpyOKINUAm,394782,Philips,23930
1068,oPhVUpVCnbZLUQ,169229,Seimens,28741
1766,SbZngJpUliIkvVmyB,234405,Samsung,64481
1187,YFrGYshNLpgMKC,120333,Motorola,35967
1058,MmXKhLCdAwmoyGbgLny,330185,Motorola,27704
1372,PNnQwYnwdcG,182254,Samsung,60415
1424,fyVVUfQPQj,837486,Seimens,47957
1606,rjnVRBjrti,138000,Philips,31903
1144,EYjsCDORIo,613924,Seimens,71357
1739,MaSiOQhDPUeYkRfaUn,234967,Motorola,76657
1935,VPcIqgyUMlOOA,477351,Motorola,16426
1529,QuoKGNUUFh,728323,Samsung,16901
1098,xFawinXumveRlJAi,455052,Seimens,5901
1049,eaRvXXPxhDdIXE,126913,Samsung,98380
1880,CUVuQfngKLztEPVKw,437589,Philips,1602
