CustomerId,Program Id,Live/Recorded,Gender,Age Range
1395,50053,Recorded,Female,25 - 34
1863,50001,Recorded,Female,35 - 54
1979,50029,Recorded,Female,18 - 24
1471,50119,Recorded,Female,35 - 54
1529,50139,Recorded,Male,25 - 34
1875,50125,Live,Female,25 - 34
1823,50041,Recorded,Male,25 - 34
1271,50073,Live,Male,25 - 34
1983,50023,Recorded,Female,25 - 34
1599,50121,Live,Female,35 - 54
1924,50045,Recorded,Female,35 - 54
1240,50001,Recorded,Female,35 - 54
1853,50099,Live,Female,35 - 54
1122,50069,Recorded,Female,25 - 34
1576,50031,Recorded,Female,35 - 54
1079,50081,Live,Female,25 - 34
1028,50133,Recorded,Male,35 - 54
1378,50025,Live,Male,25 - 34
1836,50111,Recorded,Male,35 - 54
1252,50131,Recorded,Female,35 - 54
1930,50113,Recorded,Female,35 - 54
1183,50069,Live,Female,35 - 54
1108,50107,Recorded,Female,35 - 54
1101,50043,Live,Male,35 - 54
1255,50109,Live,Male,35 - 54
1691,50083,Recorded,Female,35 - 54
1455,50057,Live,Female,35 - 54
1022,50025,Recorded,Male,25 - 34
1661,50041,Recorded,Male,35 - 54
1961,50013,Live,Male,25 - 34
1137,50141,Live,Female,25 - 34
1016,50049,Live,Male,35 - 54
1554,50041,Live,Female,18 - 24
1390,50115,Recorded,Female,35 - 54
1561,50015,Live,Female,35 - 54
1211,50119,Recorded,Male,25 - 34
1238,50039,Recorded,Female,35 - 54
1135,50015,Recorded,Female,25 - 34
1769,50077,Recorded,Male,55 +
1604,50051,Live,Female,35 - 54
1666,50047,Live,Female,35 - 54
1237,50011,Live,Female,35 - 54
1951,50045,Live,Female,55 +
1561,50005,Recorded,Female,25 - 34
1459,50003,Recorded,Male,35 - 54
1689,50017,Live,Male,35 - 54
1352,50003,Recorded,Female,35 - 54
1288,50121,Recorded,Female,35 - 54
1754,50117,Live,Male,35 - 54
1394,50125,Recorded,Female,35 - 54
1059,50017,Recorded,Male,55 +
1330,50013,Recorded,Male,35 - 54
1962,50131,Live,Female,35 - 54
1996,50139,Recorded,Male,35 - 54
1506,50101,Recorded,Female,35 - 54
1611,50139,Recorded,Female,35 - 54
1713,50097,Recorded,Female,35 - 54
1544,50085,Live,Female,35 - 54
1301,50127,Recorded,Female,35 - 54
1737,50139,Recorded,Male,55 +
1072,50013,Recorded,Female,35 - 54
1276,50133,Live,Male,35 - 54
1735,50111,Live,Female,25 - 34
1377,50019,Recorded,Female,35 - 54
1566,50131,Live,Female,25 - 34
1967,50081,Live,Male,25 - 34
1193,50089,Live,Female,35 - 54
1327,50109,Live,Male,35 - 54
1705,50137,Recorded,Female,35 - 54
1551,50045,Live,Male,35 - 54
1473,50019,Recorded,Female,35 - 54
1880,50095,Recorded,Female,35 - 54
1338,50061,Live,Male,25 - 34
1683,50007,Recorded,Male,35 - 54
1935,50077,Live,Female,35 - 54
1769,50003,Recorded,Female,35 - 54
1804,50135,Live,Female,55 +
1730,50133,Live,Female,35 - 54
1521,50033,Recorded,Female,25 - 34
1465,50141,Live,Female,25 - 34
1321,50127,Live,Female,35 - 54
1042,50081,Live,Female,35 - 54
1602,50095,Recorded,Male,35 - 54
1660,50057,Live,Female,35 - 54
1034,50081,Recorded,Female,35 - 54
1271,50023,Live,Female,35 - 54
1755,50059,Recorded,Female,18 - 24
1652,50001,Recorded,Female,35 - 54
1074,50065,Live,Female,35 - 54
1160,50135,Recorded,Female,35 - 54
1519,50127,Recorded,Female,35 - 54
1354,50081,Recorded,Female,18 - 24
1167,50087,Live,Female,35 - 54
1579,50061,Recorded,Female,35 - 54
1408,50127,Live,Female,35 - 54
1563,50037,Recorded,Female,35 - 54
1200,50037,Live,Female,25 - 34
1476,50115,Live,Female,18 - 24
1577,50027,Recorded,Male,25 - 34
1869,50057,Recorded,Female,18 - 24
1095,50005,Live,Female,35 - 54
1729,50053,Live,Female,25 - 34
1156,50067,Live,Male,55 +
1378,50099,Recorded,Male,35 - 54
1537,50121,Recorded,Female,35 - 54
1576,50085,Live,Female,35 - 54
1991,50025,Recorded,Male,55 +
1892,50115,Live,Female,18 - 24
1215,50085,Recorded,Male,25 - 34
1129,50081,Live,Female,35 - 54
1441,50103,Live,Male,35 - 54
1095,50059,Live,Male,35 - 54
1996,50077,Recorded,Female,35 - 54
1139,50137,Live,Female,35 - 54
1695,50119,Recorded,Female,35 - 54
1727,50069,Live,Female,35 - 54
1546,50133,Recorded,Female,35 - 54
1845,50079,Live,Male,35 - 54
1189,50029,Live,Female,25 - 34
1868,50075,Recorded,Female,35 - 54
1218,50027,Recorded,Female,35 - 54
1593,50045,Recorded,Female,35 - 54
1101,50027,Live,Female,25 - 34
1821,50023,Recorded,Female,25 - 34
1009,50109,Recorded,Female,35 - 54
1261,50059,Recorded,Female,18 - 24
1528,50019,Recorded,Male,35 - 54
1246,50091,Live,Female,35 - 54
1162,50107,Recorded,Female,55 +
1568,50107,Recorded,Female,35 - 54
1202,50097,Live,Female,35 - 54
1542,50055,Recorded,Female,35 - 54
1775,50121,Live,Female,25 - 34
1254,50119,Recorded,Female,35 - 54
1707,50023,Recorded,Male,25 - 34
1094,50117,Recorded,Female,35 - 54
1759,50073,Live,Female,55 +
1242,50001,Live,Male,35 - 54
1754,50057,Live,Female,35 - 54
1822,50091,Recorded,Female,35 - 54
1720,50071,Live,Male,35 - 54
1668,50055,Recorded,Female,35 - 54
1169,50049,Live,Female,18 - 24
1414,50057,Recorded,Male,18 - 24
1198,50137,Live,Female,18 - 24
1149,50015,Recorded,Male,35 - 54
1650,50049,Recorded,Female,25 - 34
1775,50113,Recorded,Female,55 +
1017,50083,Recorded,Male,25 - 34
1871,50003,Live,Male,35 - 54
1419,50133,Recorded,Female,35 - 54
1482,50091,Recorded,Female,25 - 34
1905,50069,Recorded,Female,25 - 34
1767,50011,Recorded,Male,25 - 34
1760,50023,Recorded,Male,35 - 54
1549,50067,Live,Female,25 - 34
1898,50027,Live,Male,55 +
1685,50093,Recorded,Female,25 - 34
1284,50109,Recorded,Female,55 +
1376,50103,Recorded,Male,18 - 24
1546,50133,Live,Female,25 - 34
1709,50041,Live,Male,55 +
1662,50021,Recorded,Female,35 - 54
1351,50071,Recorded,Female,25 - 34
1223,50041,Recorded,Female,18 - 24
1733,50103,Recorded,Male,35 - 54
1805,50109,Live,Male,25 - 34
1803,50133,Recorded,Male,18 - 24
1046,50035,Recorded,Female,35 - 54
1581,50007,Live,Female,18 - 24
1318,50107,Recorded,Female,35 - 54
1714,50065,Recorded,Female,35 - 54
1429,50039,Recorded,Female,25 - 34
1395,50045,Live,Female,18 - 24
1772,50075,Live,Male,35 - 54
1152,50097,Live,Female,35 - 54
1949,50045,Live,Female,35 - 54
1809,50123,Recorded,Female,35 - 54
1076,50083,Recorded,Female,35 - 54
1992,50085,Recorded,Female,35 - 54
1841,50091,Live,Female,35 - 54
1872,50107,Recorded,Female,55 +
1866,50085,Live,Female,55 +
1354,50129,Recorded,Male,35 - 54
1364,50069,Live,Female,35 - 54
1540,50085,Recorded,Male,35 - 54
1680,50055,Recorded,Female,18 - 24
1215,50013,Recorded,Female,18 - 24
1809,50029,Live,Male,35 - 54
1756,50071,Recorded,Female,25 - 34
1167,50067,Recorded,Female,35 - 54
1151,50047,Live,Female,35 - 54
1522,50011,Live,Female,35 - 54
1045,50121,Recorded,Female,35 - 54
1028,50049,Live,Male,35 - 54
1784,50099,Live,Female,35 - 54
1497,50075,Recorded,Female,25 - 34
1623,50043,Live,Male,18 - 24
1128,50029,Recorded,Male,35 - 54
1220,50077,Recorded,Female,35 - 54
1861,50101,Live,Female,18 - 24
1381,50023,Recorded,Male,35 - 54
1316,50125,Recorded,Female,35 - 54
1938,50117,Live,Female,25 - 34
1482,50049,Recorded,Male,35 - 54
1232,50001,Recorded,Female,35 - 54
1118,50067,Recorded,Male,25 - 34
1533,50095,Live,Male,35 - 54
1508,50111,Recorded,Female,35 - 54
1645,50101,Live,Male,25 - 34
1361,50021,Live,Female,35 - 54
1083,50103,Recorded,Male,25 - 34
1976,50055,Live,Female,25 - 34
1589,50043,Live,Male,55 +
1966,50139,Recorded,Female,35 - 54
1453,50001,Live,Female,35 - 54
1861,50127,Live,Male,35 - 54
1098,50117,Live,Female,25 - 34
1871,50051,Recorded,Female,25 - 34
1058,50067,Live,Male,55 +
1024,50103,Live,Female,55 +
1988,50103,Live,Female,55 +
1298,50009,Recorded,Female,35 - 54
1025,50071,Recorded,Female,35 - 54
1830,50115,Recorded,Female,55 +
1179,50133,Recorded,Male,35 - 54
1600,50139,Live,Male,35 - 54
1325,50037,Live,Female,35 - 54
1424,50081,Recorded,Female,35 - 54
1999,50121,Recorded,Female,35 - 54
1471,50057,Recorded,Male,35 - 54
1403,50135,Live,Female,25 - 34
1220,50025,Live,Female,35 - 54
1292,50103,Recorded,Female,35 - 54
1167,50029,Live,Male,35 - 54
1557,50031,Recorded,Female,18 - 24
1097,50013,Live,Female,55 +
1139,50069,Recorded,Male,35 - 54
1688,50007,Live,Female,35 - 54
1330,50027,Live,Female,35 - 54
1132,50121,Live,Male,35 - 54
1724,50089,Live,Male,35 - 54
1493,50135,Recorded,Male,25 - 34
1924,50137,Recorded,Female,35 - 54
1114,50075,Recorded,Female,35 - 54
1396,50129,Recorded,Female,35 - 54
1659,50035,Live,Female,35 - 54
1741,50015,Recorded,Female,18 - 24
1957,50137,Live,Male,35 - 54
1283,50091,Live,Male,35 - 54
1277,50069,Recorded,Female,25 - 34
1628,50031,Live,Female,35 - 54
1654,50043,Recorded,Female,35 - 54
1281,50087,Live,Female,35 - 54
1148,50085,Recorded,Female,35 - 54
1061,50113,Live,Female,35 - 54
1750,50093,Live,Female,35 - 54
1979,50021,Recorded,Female,35 - 54
1017,50059,Recorded,Male,35 - 54
1941,50085,Live,Female,35 - 54
1522,50033,Recorded,Female,35 - 54
1095,50035,Recorded,Female,55 +
1262,50017,Recorded,Female,35 - 54
1038,50101,Recorded,Female,35 - 54
1586,50047,Recorded,Female,25 - 34
1297,50113,Recorded,Female,18 - 24
1250,50079,Live,Female,25 - 34
1480,50059,Recorded,Female,35 - 54
1243,50141,Recorded,Female,35 - 54
1289,50003,Recorded,Male,35 - 54
1153,50065,Recorded,Male,55 +
1432,50121,Recorded,Female,35 - 54
1151,50009,Recorded,Male,35 - 54
1842,50121,Live,Male,18 - 24
1669,50117,Recorded,Female,25 - 34
1567,50079,Live,Female,25 - 34
1674,50061,Live,Male,35 - 54
1183,50133,Recorded,Female,35 - 54
1390,50095,Recorded,Female,35 - 54
1331,50091,Recorded,Female,35 - 54
1073,50019,Live,Female,35 - 54
1724,50071,Recorded,Female,35 - 54
1450,50069,Recorded,Female,55 +
1004,50093,Live,Female,35 - 54
1777,50107,Live,Male,35 - 54
1185,50135,Recorded,Female,35 - 54
1582,50069,Live,Male,35 - 54
1035,50037,Live,Female,35 - 54
1788,50053,Recorded,Female,35 - 54
1647,50035,Recorded,Female,25 - 34
1553,50099,Live,Male,25 - 34
1786,50053,Recorded,Male,25 - 34
1529,50035,Recorded,Female,55 +
1777,50057,Live,Female,35 - 54
1272,50061,Live,Female,35 - 54
1328,50111,Live,Female,55 +
1712,50043,Live,Female,35 - 54
1218,50037,Live,Female,55 +
1812,50083,Recorded,Female,35 - 54
1911,50105,Live,Female,35 - 54
1826,50007,Recorded,Female,35 - 54
1233,50115,Recorded,Female,35 - 54
1955,50049,Recorded,Male,35 - 54
1457,50095,Live,Female,25 - 34
1563,50025,Recorded,Male,35 - 54
1939,50133,Live,Female,35 - 54
1824,50067,Live,Female,18 - 24
1256,50009,Recorded,Female,35 - 54
1873,50061,Recorded,Female,35 - 54
1811,50053,Recorded,Female,18 - 24
1531,50113,Live,Male,35 - 54
1224,50007,Live,Female,35 - 54
1760,50121,Recorded,Male,35 - 54
1232,50013,Recorded,Male,55 +
1105,50069,Recorded,Female,18 - 24
1616,50017,Recorded,Female,35 - 54
1121,50023,Live,Female,35 - 54
1592,50121,Live,Female,35 - 54
1609,50055,Live,Female,35 - 54
1202,50101,Live,Male,25 - 34
1349,50087,Recorded,Female,35 - 54
1968,50049,Live,Female,18 - 24
1820,50089,Recorded,Female,35 - 54
1549,50139,Live,Female,35 - 54
1881,50027,Recorded,Female,35 - 54
1546,50077,Recorded,Female,55 +
1540,50001,Recorded,Female,55 +
1039,50039,Recorded,Female,35 - 54
1544,50075,Live,Male,55 +
1312,50097,Recorded,Female,55 +
1059,50081,Live,Male,35 - 54
1275,50023,Live,Male,25 - 34
1453,50113,Live,Female,35 - 54
1545,50141,Recorded,Male,55 +
1559,50009,Recorded,Female,35 - 54
1531,50105,Recorded,Female,35 - 54
1146,50037,Recorded,Female,35 - 54
1238,50125,Live,Male,25 - 34
1137,50039,Recorded,Male,25 - 34
1479,50091,Recorded,Female,25 - 34
1523,50095,Recorded,Female,35 - 54
1421,50105,Recorded,Female,25 - 34
1843,50023,Recorded,Male,35 - 54
1300,50093,Live,Female,35 - 54
1904,50001,Recorded,Female,35 - 54
1350,50109,Recorded,Male,35 - 54
1621,50001,Recorded,Female,35 - 54
1481,50021,Live,Female,35 - 54
1530,50131,Live,Male,25 - 34
1856,50011,Live,Female,35 - 54
1690,50105,Recorded,Male,25 - 34
1399,50127,Recorded,Female,35 - 54
1149,50077,Recorded,Female,35 - 54
1645,50127,Recorded,Male,18 - 24
1326,50045,Live,Female,25 - 34
1813,50087,Live,Female,55 +
1475,50139,Live,Female,18 - 24
1702,50141,Live,Male,35 - 54
1407,50137,Recorded,Female,35 - 54
1858,50097,Live,Female,55 +
1947,50071,Recorded,Female,18 - 24
1952,50065,Live,Female,25 - 34
1829,50111,Recorded,Female,35 - 54
1358,50137,Recorded,Female,35 - 54
1722,50125,Recorded,Female,25 - 34
1201,50075,Recorded,Female,35 - 54
1887,50051,Recorded,Female,55 +
1058,50009,Live,Male,35 - 54
1608,50003,Recorded,Female,25 - 34
1851,50005,Live,Male,35 - 54
1980,50131,Live,Female,35 - 54
1211,50047,Recorded,Male,35 - 54
1414,50113,Live,Male,25 - 34
1167,50039,Live,Female,35 - 54
1669,50089,Live,Male,25 - 34
1064,50033,Recorded,Female,35 - 54
1608,50027,Live,Male,35 - 54
1221,50111,Recorded,Female,25 - 34
1013,50061,Live,Male,25 - 34
1341,50037,Live,Male,55 +
1257,50031,Recorded,Female,35 - 54
1654,50097,Recorded,Male,35 - 54
1400,50129,Live,Female,35 - 54
1300,50121,Recorded,Female,35 - 54
1217,50117,Live,Female,18 - 24
1980,50081,Live,Male,55 +
1113,50025,Recorded,Male,35 - 54
1870,50073,Recorded,Male,35 - 54
1922,50079,Recorded,Male,35 - 54
1050,50103,Recorded,Female,35 - 54
1467,50045,Live,Female,18 - 24
1889,50007,Recorded,Male,35 - 54
1320,50003,Recorded,Male,55 +
1342,50137,Recorded,Male,18 - 24
1442,50025,Recorded,Female,18 - 24
1793,50019,Live,Female,25 - 34
1369,50069,Recorded,Male,35 - 54
1581,50071,Recorded,Male,35 - 54
1648,50103,Live,Female,35 - 54
1850,50115,Recorded,Female,35 - 54
1797,50031,Live,Male,35 - 54
1508,50047,Recorded,Male,35 - 54
1986,50099,Live,Female,35 - 54
1717,50121,Live,Female,25 - 34
1821,50097,Recorded,Female,35 - 54
1320,50047,Live,Female,35 - 54
1789,50049,Recorded,Male,25 - 34
1164,50007,Recorded,Female,55 +
1494,50095,Live,Male,25 - 34
1609,50027,Live,Male,18 - 24
1304,50109,Recorded,Female,35 - 54
1989,50023,Live,Female,35 - 54
1454,50035,Recorded,Female,35 - 54
1532,50105,Live,Female,35 - 54
1247,50001,Live,Male,55 +
1893,50009,Recorded,Female,35 - 54
1359,50035,Recorded,Male,55 +
1730,50045,Recorded,Male,35 - 54
1150,50137,Recorded,Female,35 - 54
1447,50035,Live,Female,35 - 54
1965,50043,Live,Male,35 - 54
1544,50055,Live,Female,18 - 24
1563,50033,Live,Female,35 - 54
1059,50115,Recorded,Female,55 +
1261,50023,Recorded,Female,35 - 54
1202,50017,Live,Female,55 +
1056,50137,Live,Female,35 - 54
1038,50039,Recorded,Female,35 - 54
1629,50135,Live,Male,35 - 54
1714,50099,Live,Female,35 - 54
1647,50025,Recorded,Female,25 - 34
1626,50135,Recorded,Female,25 - 34
2000,50075,Recorded,Male,35 - 54
1562,50131,Live,Female,18 - 24
1250,50083,Live,Male,55 +
1835,50057,Recorded,Male,35 - 54
1946,50053,Live,Female,18 - 24
1236,50073,Recorded,Female,35 - 54
1675,50007,Recorded,Male,25 - 34
1823,50063,Recorded,Female,35 - 54
1003,50047,Live,Female,55 +
1459,50057,Recorded,Female,25 - 34
1516,50079,Live,Female,55 +
1778,50095,Recorded,Female,35 - 54
1257,50001,Live,Female,25 - 34
1760,50059,Recorded,Female,35 - 54
1503,50001,Live,Female,35 - 54
1164,50053,Recorded,Male,35 - 54
1931,50109,Recorded,Female,35 - 54
1109,50119,Recorded,Female,18 - 24
1856,50059,Live,Male,25 - 34
1995,50139,Live,Female,35 - 54
1177,50117,Live,Male,35 - 54
1931,50115,Recorded,Male,18 - 24
1348,50067,Live,Female,25 - 34
1906,50003,Live,Female,35 - 54
1853,50063,Live,Female,25 - 34
1778,50067,Recorded,Female,55 +
1050,50127,Live,Female,35 - 54
1041,50129,Recorded,Female,25 - 34
1766,50105,Live,Male,35 - 54
1227,50017,Recorded,Male,55 +
1479,50059,Recorded,Female,35 - 54
1729,50031,Recorded,Male,55 +
1988,50057,Live,Female,35 - 54
1254,50035,Recorded,Female,55 +
1343,50013,Live,Female,35 - 54
1320,50015,Live,Male,35 - 54
1865,50055,Recorded,Male,55 +
1607,50025,Recorded,Female,18 - 24
1021,50091,Recorded,Female,35 - 54
1611,50005,Recorded,Female,25 - 34
1660,50069,Recorded,Female,25 - 34
1813,50059,Live,Male,25 - 34
1254,50037,Live,Female,35 - 54
1295,50093,Recorded,Female,55 +
1287,50131,Live,Female,35 - 54
1341,50139,Live,Male,35 - 54
1948,50031,Recorded,Female,35 - 54
1342,50109,Live,Female,55 +
1679,50043,Live,Female,35 - 54
1972,50115,Live,Female,35 - 54
1663,50115,Recorded,Male,25 - 34
1198,50133,Live,Female,35 - 54
1905,50133,Live,Female,55 +
1673,50007,Recorded,Female,25 - 34
1012,50061,Live,Female,35 - 54
1288,50065,Live,Male,35 - 54
1850,50083,Recorded,Male,35 - 54
1654,50123,Live,Female,35 - 54
1707,50095,Live,Female,35 - 54
1664,50139,Recorded,Male,25 - 34
1157,50011,Live,Female,35 - 54
1886,50003,Recorded,Female,35 - 54
1964,50053,Live,Female,18 - 24
1458,50063,Live,Male,35 - 54
1069,50031,Recorded,Female,35 - 54
1864,50063,Recorded,Male,25 - 34
1504,50053,Recorded,Female,18 - 24
1178,50053,Recorded,Female,18 - 24
1600,50011,Recorded,Female,35 - 54
1818,50115,Live,Female,35 - 54
1079,50063,Recorded,Female,35 - 54
1292,50039,Recorded,Male,25 - 34
1073,50033,Recorded,Female,35 - 54
1799,50107,Recorded,Female,35 - 54
1294,50125,Live,Female,35 - 54
1012,50133,Live,Female,35 - 54
1991,50131,Recorded,Female,35 - 54
1677,50039,Recorded,Female,35 - 54
1024,50073,Live,Female,25 - 34
1857,50091,Live,Female,35 - 54
1092,50021,Live,Male,35 - 54
1612,50057,Recorded,Female,25 - 34
1155,50121,Live,Female,35 - 54
1674,50019,Live,Female,35 - 54
1849,50053,Recorded,Male,35 - 54
1072,50101,Live,Female,35 - 54
1013,50115,Recorded,Female,55 +
1334,50129,Live,Male,35 - 54
1788,50069,Live,Female,35 - 54
1906,50053,Recorded,Female,35 - 54
1644,50077,Recorded,Female,35 - 54
1312,50075,Live,Female,35 - 54
1438,50119,Live,Female,55 +
1634,50039,Recorded,Female,18 - 24
1169,50057,Live,Female,35 - 54
1970,50139,Live,Female,25 - 34
1159,50009,Recorded,Female,35 - 54
1138,50089,Recorded,Female,25 - 34
1673,50071,Recorded,Male,35 - 54
1352,50083,Live,Male,35 - 54
1662,50101,Recorded,Female,35 - 54
1679,50097,Live,Female,35 - 54
1439,50021,Recorded,Male,25 - 34
1303,50077,Live,Female,25 - 34
1151,50071,Live,Female,35 - 54
1739,50047,Recorded,Female,25 - 34
1722,50007,Live,Male,25 - 34
1889,50107,Live,Male,25 - 34
1602,50099,Recorded,Male,55 +
1567,50037,Live,Male,35 - 54
1530,50013,Live,Male,35 - 54
1383,50083,Recorded,Female,35 - 54
1583,50127,Live,Male,35 - 54
1113,50103,Recorded,Male,35 - 54
1112,50033,Live,Female,55 +
1175,50013,Live,Female,35 - 54
1373,50049,Live,Female,35 - 54
1732,50101,Recorded,Female,35 - 54
1765,50017,Live,Female,55 +
1372,50079,Recorded,Male,25 - 34
1352,50137,Recorded,Male,18 - 24
1405,50033,Recorded,Male,25 - 34
1032,50051,Live,Female,35 - 54
1764,50077,Recorded,Male,35 - 54
1710,50039,Recorded,Female,35 - 54
1924,50103,Recorded,Female,25 - 34
1720,50113,Live,Male,35 - 54
1358,50075,Recorded,Female,35 - 54
1915,50037,Live,Female,35 - 54
1234,50105,Live,Female,35 - 54
1102,50101,Live,Male,18 - 24
1568,50117,Recorded,Female,55 +
1409,50087,Recorded,Female,25 - 34
1856,50059,Live,Male,55 +
1963,50065,Recorded,Female,35 - 54
1046,50005,Live,Female,25 - 34
1457,50055,Live,Male,25 - 34
1274,50061,Recorded,Female,35 - 54
1719,50115,Live,Female,18 - 24
1181,50139,Live,Female,35 - 54
1434,50107,Live,Male,25 - 34
1784,50083,Recorded,Female,55 +
1523,50097,Recorded,Female,35 - 54
1478,50087,Live,Male,55 +
1152,50099,Live,Female,55 +
1560,50053,Live,Male,25 - 34
1592,50135,Live,Male,25 - 34
1001,50053,Live,Female,25 - 34
1420,50055,Live,Male,25 - 34
1922,50003,Live,Male,35 - 54
1023,50019,Recorded,Female,35 - 54
1130,50031,Live,Female,35 - 54
1505,50133,Live,Female,35 - 54
1439,50047,Live,Female,35 - 54
1851,50067,Recorded,Female,25 - 34
1271,50127,Live,Male,35 - 54
1037,50033,Recorded,Female,35 - 54
1175,50053,Recorded,Male,35 - 54
1116,50019,Live,Male,25 - 34
1578,50013,Recorded,Male,25 - 34
1256,50131,Live,Female,35 - 54
1626,50039,Recorded,Female,35 - 54
1681,50029,Live,Female,35 - 54
1390,50053,Live,Female,35 - 54
1589,50123,Recorded,Male,18 - 24
1363,50113,Live,Female,35 - 54
1447,50061,Recorded,Female,55 +
1766,50007,Recorded,Female,55 +
1780,50015,Recorded,Male,25 - 34
1518,50061,Live,Female,55 +
1277,50053,Live,Female,35 - 54
1165,50049,Live,Female,35 - 54
1757,50071,Live,Female,35 - 54
1904,50107,Live,Female,35 - 54
1388,50055,Recorded,Female,25 - 34
1956,50051,Recorded,Male,35 - 54
1014,50009,Live,Female,35 - 54
1049,50061,Recorded,Male,35 - 54
1667,50141,Live,Male,35 - 54
1397,50035,Live,Female,55 +
1996,50011,Recorded,Female,35 - 54
1083,50029,Live,Male,35 - 54
1284,50005,Recorded,Female,35 - 54
1880,50117,Live,Female,55 +
1728,50013,Live,Female,35 - 54
1377,50123,Recorded,Female,35 - 54
1987,50023,Recorded,Male,35 - 54
1012,50087,Live,Female,35 - 54
1235,50109,Live,Male,25 - 34
1154,50115,Recorded,Female,25 - 34
1583,50019,Recorded,Female,25 - 34
1660,50095,Recorded,Female,25 - 34
1136,50013,Recorded,Female,35 - 54
1936,50047,Live,Female,18 - 24
1528,50055,Recorded,Male,35 - 54
1965,50025,Recorded,Male,35 - 54
1916,50047,Live,Female,35 - 54
1957,50133,Live,Female,25 - 34
1805,50049,Live,Female,18 - 24
1866,50125,Recorded,Female,35 - 54
1019,50083,Recorded,Female,35 - 54
1734,50135,Live,Female,35 - 54
1038,50035,Recorded,Female,25 - 34
1046,50129,Recorded,Female,35 - 54
1643,50079,Recorded,Female,35 - 54
1978,50091,Recorded,Male,35 - 54
1772,50135,Live,Female,35 - 54
1280,50045,Live,Male,25 - 34
1715,50049,Recorded,Female,35 - 54
1265,50127,Live,Female,35 - 54
1374,50067,Live,Female,35 - 54
1369,50119,Recorded,Male,35 - 54
1423,50015,Live,Female,35 - 54
1936,50085,Recorded,Male,35 - 54
1675,50045,Live,Female,35 - 54
1205,50127,Live,Female,35 - 54
1578,50119,Live,Male,25 - 34
1613,50069,Recorded,Female,25 - 34
1167,50063,Live,Female,35 - 54
1939,50033,Live,Female,35 - 54
1213,50003,Recorded,Male,35 - 54
1214,50017,Live,Female,35 - 54
1642,50091,Live,Female,35 - 54
1988,50051,Live,Female,25 - 34
1055,50041,Recorded,Female,35 - 54
1524,50069,Live,Female,18 - 24
1008,50141,Live,Female,25 - 34
1546,50005,Recorded,Male,35 - 54
1738,50075,Recorded,Female,25 - 34
1028,50141,Recorded,Male,25 - 34
1183,50123,Live,Female,35 - 54
1606,50081,Recorded,Female,25 - 34
1121,50109,Recorded,Female,35 - 54
1599,50105,Live,Female,35 - 54
1548,50103,Recorded,Female,25 - 34
1924,50025,Live,Female,35 - 54
1311,50035,Recorded,Female,35 - 54
1931,50053,Recorded,Female,35 - 54
1340,50031,Recorded,Male,35 - 54
1692,50125,Recorded,Male,25 - 34
1901,50101,Recorded,Female,35 - 54
1196,50099,Recorded,Female,25 - 34
1284,50085,Recorded,Female,55 +
1279,50007,Live,Female,35 - 54
1805,50049,Recorded,Male,35 - 54
1931,50125,Live,Male,18 - 24
1667,50013,Recorded,Male,55 +
1529,50025,Recorded,Female,35 - 54
1932,50133,Recorded,Female,35 - 54
1513,50111,Recorded,Male,35 - 54
1231,50139,Recorded,Female,35 - 54
1142,50127,Live,Female,35 - 54
1145,50141,Live,Male,25 - 34
1610,50089,Live,Female,55 +
1428,50135,Live,Female,35 - 54
1140,50073,Live,Female,35 - 54
1017,50103,Live,Female,35 - 54
1587,50009,Recorded,Male,35 - 54
1523,50135,Recorded,Female,35 - 54
1938,50121,Live,Male,35 - 54
1476,50065,Live,Female,35 - 54
1420,50009,Recorded,Female,55 +
1780,50005,Live,Female,55 +
1610,50093,Recorded,Female,25 - 34
1971,50073,Live,Female,35 - 54
1863,50085,Live,Female,25 - 34
1481,50137,Live,Female,55 +
1124,50011,Recorded,Female,35 - 54
1797,50133,Recorded,Female,35 - 54
1386,50019,Live,Male,35 - 54
1885,50011,Live,Female,25 - 34
1504,50131,Live,Male,35 - 54
1375,50121,Live,Female,25 - 34
1060,50071,Live,Female,25 - 34
1029,50051,Recorded,Male,35 - 54
1190,50007,Live,Female,35 - 54
1190,50073,Recorded,Female,18 - 24
1281,50041,Recorded,Female,35 - 54
1079,50071,Recorded,Male,25 - 34
1693,50067,Recorded,Female,35 - 54
1729,50057,Recorded,Female,35 - 54
1641,50083,Recorded,Female,35 - 54
1806,50081,Recorded,Female,35 - 54
1464,50049,Live,Male,35 - 54
1379,50061,Recorded,Female,18 - 24
1323,50093,Recorded,Female,25 - 34
1578,50033,Recorded,Male,55 +
1039,50059,Recorded,Male,55 +
1014,50123,Live,Female,18 - 24
1913,50103,Live,Female,55 +
1017,50041,Recorded,Female,35 - 54
1987,50115,Live,Male,35 - 54
1570,50007,Recorded,Female,35 - 54
1214,50133,Recorded,Male,18 - 24
1799,50091,Recorded,Male,35 - 54
1507,50029,Recorded,Female,35 - 54
1131,50027,Recorded,Female,25 - 34
1043,50049,Recorded,Female,35 - 54
1946,50001,Live,Female,35 - 54
1221,50127,Recorded,Female,35 - 54
1064,50025,Live,Female,25 - 34
1369,50043,Recorded,Female,35 - 54
1796,50135,Recorded,Female,35 - 54
1402,50075,Live,Male,35 - 54
1676,50119,Recorded,Female,35 - 54
1870,50139,Recorded,Female,35 - 54
1803,50059,Recorded,Female,35 - 54
1881,50007,Live,Female,25 - 34
1698,50119,Live,Male,35 - 54
