CustomerId,Program Id,Live/Recorded,Gender,Age Range
1425,50127,Live,Female,35 - 54
1333,50097,Live,Female,25 - 34
1609,50123,Recorded,Male,35 - 54
1864,50139,Recorded,Male,25 - 34
1824,50017,Recorded,Male,35 - 54
1401,50049,Recorded,Female,35 - 54
1626,50015,Live,Male,25 - 34
1756,50123,Recorded,Female,25 - 34
1617,50115,Recorded,Female,35 - 54
1677,50023,Recorded,Female,25 - 34
1100,50107,Live,Female,35 - 54
1984,50095,Recorded,Female,35 - 54
1573,50085,Live,Female,35 - 54
1848,50107,Recorded,Female,35 - 54
1204,50013,Live,Female,35 - 54
1029,50045,Live,Female,35 - 54
1289,50079,Recorded,Male,35 - 54
1787,50069,Live,Female,35 - 54
1843,50065,Live,Female,18 - 24
1996,50079,Recorded,Female,35 - 54
1454,50013,Recorded,Female,35 - 54
1480,50123,Recorded,Female,55 +
1920,50023,Live,Female,35 - 54
1109,50113,Live,Female,35 - 54
1651,50137,Recorded,Female,25 - 34
1575,50069,Recorded,Female,35 - 54
1642,50023,Recorded,Male,25 - 34
1302,50039,Recorded,Female,35 - 54
1086,50069,Live,Male,35 - 54
1738,50007,Live,Female,25 - 34
1278,50039,Recorded,Male,35 - 54
1972,50117,Recorded,Female,35 - 54
1283,50023,Recorded,Male,35 - 54
1759,50123,Recorded,Female,35 - 54
1408,50023,Recorded,Male,35 - 54
1488,50055,Recorded,Male,35 - 54
1178,50023,Recorded,Female,35 - 54
1230,50133,Recorded,Male,18 - 24
1897,50023,Live,Male,25 - 34
1455,50095,Live,Female,35 - 54
1873,50069,Live,Male,35 - 54
1480,50013,Recorded,Female,35 - 54
1996,50123,Live,Male,35 - 54
1629,50095,Live,Female,25 - 34
1625,50005,Live,Female,18 - 24
1463,50123,Recorded,Female,25 - 34
1528,50025,Recorded,Male,55 +
1680,50117,Recorded,Female,35 - 54
1108,50011,Recorded,Female,35 - 54
1952,50123,Live,Female,35 - 54
1358,50107,Live,Female,35 - 54
1852,50115,Recorded,Male,55 +
1777,50023,Recorded,Female,55 +
1861,50111,Live,Female,35 - 54
1722,50067,Recorded,Female,35 - 54
1731,50069,Live,Female,35 - 54
1050,50111,Live,Female,35 - 54
1437,50111,Live,Male,35 - 54
1765,50023,Recorded,Female,35 - 54
2000,50023,Recorded,Female,35 - 54
1872,50019,Live,Female,25 - 34
1264,50115,Live,Female,18 - 24
1771,50111,Recorded,Female,35 - 54
1898,50023,Live,Female,35 - 54
1464,50029,Live,Female,35 - 54
1075,50023,Recorded,Female,25 - 34
1443,50047,Live,Male,35 - 54
1931,50085,Live,Female,25 - 34
1824,50027,Live,Female,25 - 34
1927,50031,Recorded,Male,35 - 54
1241,50019,Live,Male,18 - 24
1788,50023,Recorded,Female,35 - 54
1155,50093,Recorded,Female,35 - 54
1215,50023,Live,Female,25 - 34
1545,50005,Live,Male,25 - 34
1330,50025,Live,Female,25 - 34
1636,50083,Live,Female,35 - 54
1587,50023,Live,Female,35 - 54
1987,50123,Recorded,Female,35 - 54
1070,50123,Recorded,Female,35 - 54
1591,50111,Live,Male,18 - 24
1290,50123,Live,Female,35 - 54
1395,50111,Recorded,Female,25 - 34
1658,50059,Live,Male,35 - 54
1704,50123,Recorded,Female,35 - 54
1478,50111,Recorded,Female,55 +
1979,50123,Live,Female,35 - 54
1675,50123,Recorded,Female,35 - 54
1720,50063,Live,Male,35 - 54
1765,50023,Live,Male,35 - 54
1598,50083,Recorded,Female,55 +
1265,50111,Live,Female,35 - 54
1911,50111,Live,Female,18 - 24
1112,50097,Recorded,Female,25 - 34
1887,50137,Live,Female,35 - 54
1087,50123,Recorded,Male,35 - 54
1458,50099,Recorded,Male,35 - 54
1152,50077,Live,Female,35 - 54
1148,50123,Live,Male,35 - 54
1898,50135,Recorded,Female,35 - 54
1416,50047,Live,Female,25 - 34
1715,50141,Live,Male,18 - 24
1683,50089,Recorded,Female,35 - 54
1623,50123,Recorded,Female,35 - 54
1260,50123,Recorded,Male,35 - 54
1962,50023,Live,Female,55 +
1666,50111,Recorded,Female,25 - 34
1436,50023,Live,Female,55 +
1165,50087,Recorded,Male,25 - 34
1842,50029,Live,Female,35 - 54
1335,50115,Recorded,Male,35 - 54
1240,50111,Recorded,Female,35 - 54
1954,50121,Recorded,Male,35 - 54
1517,50123,Recorded,Female,25 - 34
1919,50073,Live,Male,35 - 54
1404,50077,Recorded,Female,35 - 54
1564,50027,Recorded,Female,35 - 54
1376,50023,Recorded,Male,35 - 54
1563,50023,Recorded,Female,35 - 54
1927,50123,Recorded,Female,35 - 54
1909,50111,Recorded,Female,25 - 34
1218,50123,Live,Female,35 - 54
1415,50001,Recorded,Female,18 - 24
1068,50023,Recorded,Male,35 - 54
1740,50061,Recorded,Female,35 - 54
1035,50023,Live,Female,18 - 24
1198,50115,Live,Female,35 - 54
1088,50111,Live,Female,35 - 54
1534,50023,Live,Female,35 - 54
1335,50091,Live,Female,35 - 54
1574,50049,Recorded,Female,35 - 54
1060,50023,Recorded,Male,35 - 54
1678,50023,Recorded,Female,35 - 54
1488,50003,Live,Female,35 - 54
1182,50059,Recorded,Male,35 - 54
1050,50003,Recorded,Female,35 - 54
1073,50023,Recorded,Female,35 - 54
1508,50027,Recorded,Female,35 - 54
1437,50123,Recorded,Male,25 - 34
1224,50123,Live,Female,18 - 24
1719,50023,Recorded,Female,18 - 24
1662,50123,Live,Female,55 +
1303,50067,Recorded,Female,25 - 34
1438,50133,Recorded,Female,35 - 54
1546,50141,Recorded,Female,18 - 24
1349,50001,Recorded,Female,35 - 54
1738,50079,Recorded,Female,35 - 54
1306,50111,Recorded,Male,25 - 34
1472,50111,Recorded,Male,35 - 54
1540,50049,Live,Female,35 - 54
1057,50123,Live,Male,55 +
1905,50097,Recorded,Female,35 - 54
1922,50023,Recorded,Female,25 - 34
1230,50005,Recorded,Male,35 - 54
1469,50023,Live,Female,35 - 54
1576,50047,Live,Female,35 - 54
1657,50023,Recorded,Female,25 - 34
1798,50111,Live,Female,35 - 54
1642,50023,Live,Female,35 - 54
1176,50019,Recorded,Female,35 - 54
1874,50015,Live,Female,35 - 54
1253,50023,Live,Male,35 - 54
1771,50061,Recorded,Female,35 - 54
1881,50023,Recorded,Female,25 - 34
1076,50037,Recorded,Female,35 - 54
1781,50103,Recorded,Female,25 - 34
1890,50023,Recorded,Female,35 - 54
1241,50037,Recorded,Female,35 - 54
1636,50111,Live,Female,35 - 54
1554,50023,Recorded,Female,35 - 54
1078,50111,Live,Female,18 - 24
1295,50023,Live,Male,35 - 54
1109,50069,Recorded,Female,35 - 54
1555,50123,Live,Female,35 - 54
1023,50123,Live,Male,35 - 54
1441,50023,Live,Female,25 - 34
1161,50009,Recorded,Female,35 - 54
1922,50031,Recorded,Male,35 - 54
1365,50127,Recorded,Female,18 - 24
1391,50045,Recorded,Female,55 +
1976,50131,Live,Male,35 - 54
1728,50023,Live,Female,35 - 54
1705,50087,Recorded,Female,55 +
1110,50003,Live,Male,35 - 54
1864,50133,Recorded,Female,35 - 54
1660,50111,Recorded,Female,35 - 54
1629,50111,Live,Male,35 - 54
1110,50023,Recorded,Female,35 - 54
1061,50111,Recorded,Female,35 - 54
1049,50023,Live,Female,25 - 34
1291,50111,Live,Male,35 - 54
1344,50051,Recorded,Female,35 - 54
1421,50111,Recorded,Female,25 - 34
1911,50067,Recorded,Female,35 - 54
1691,50109,Recorded,Female,35 - 54
1544,50027,Recorded,Male,35 - 54
1056,50023,Recorded,Female,25 - 34
1693,50123,Recorded,Female,35 - 54
1216,50017,Recorded,Female,25 - 34
1548,50013,Live,Female,35 - 54
1465,50023,Live,Female,25 - 34
1458,50123,Recorded,Female,35 - 54
1638,50139,Live,Female,35 - 54
1813,50111,Recorded,Female,35 - 54
1086,50023,Live,Female,35 - 54
1798,50109,Recorded,Male,25 - 34
1464,50111,Recorded,Female,25 - 34
1168,50081,Live,Female,35 - 54
1176,50023,Live,Female,35 - 54
1680,50021,Recorded,Female,35 - 54
1915,50023,Live,Male,35 - 54
1790,50063,Recorded,Male,35 - 54
1400,50019,Recorded,Male,18 - 24
1556,50139,Recorded,Female,35 - 54
1167,50059,Recorded,Female,35 - 54
1142,50119,Live,Male,35 - 54
1771,50023,Live,Female,55 +
1455,50023,Recorded,Male,25 - 34
1698,50023,Live,Male,35 - 54
1879,50031,Live,Male,35 - 54
1421,50023,Recorded,Male,35 - 54
1521,50105,Recorded,Female,35 - 54
1939,50123,Live,Female,35 - 54
1004,50103,Live,Female,18 - 24
1102,50023,Recorded,Female,35 - 54
1405,50053,Recorded,Female,55 +
1803,50117,Live,Male,55 +
1067,50023,Recorded,Female,18 - 24
1395,50111,Recorded,Female,25 - 34
1605,50057,Recorded,Female,18 - 24
1975,50023,Recorded,Female,35 - 54
1434,50115,Live,Female,35 - 54
1795,50123,Live,Female,35 - 54
1687,50141,Recorded,Male,55 +
1380,50035,Live,Female,35 - 54
1011,50089,Live,Female,35 - 54
1025,50045,Live,Male,25 - 34
1953,50047,Live,Male,35 - 54
1458,50005,Recorded,Female,35 - 54
1316,50041,Live,Female,35 - 54
1840,50039,Live,Female,35 - 54
1060,50121,Live,Male,35 - 54
1251,50059,Live,Female,35 - 54
1222,50087,Live,Male,35 - 54
1055,50111,Live,Male,35 - 54
1413,50123,Recorded,Female,35 - 54
1448,50073,Recorded,Male,55 +
1464,50051,Live,Female,35 - 54
1476,50023,Live,Male,35 - 54
1267,50059,Live,Female,18 - 24
1896,50023,Recorded,Female,35 - 54
1146,50105,Recorded,Female,25 - 34
1571,50023,Live,Female,35 - 54
1416,50089,Recorded,Female,25 - 34
1995,50033,Recorded,Female,35 - 54
1678,50087,Live,Male,35 - 54
1914,50113,Recorded,Female,35 - 54
1370,50051,Recorded,Female,35 - 54
1924,50011,Live,Male,35 - 54
1486,50123,Recorded,Male,35 - 54
1119,50031,Live,Male,35 - 54
1283,50085,Live,Female,35 - 54
1092,50123,Recorded,Male,25 - 34
1091,50107,Live,Male,25 - 34
1331,50023,Live,Male,25 - 34
1029,50023,Recorded,Male,35 - 54
1457,50125,Live,Male,35 - 54
1169,50111,Recorded,Female,25 - 34
1186,50123,Recorded,Female,25 - 34
1028,50023,Live,Male,18 - 24
1127,50115,Recorded,Male,55 +
1484,50127,Recorded,Female,18 - 24
1398,50075,Live,Male,55 +
1194,50023,Live,Male,25 - 34
1666,50023,Live,Male,35 - 54
1372,50023,Live,Female,25 - 34
1054,50061,Live,Male,35 - 54
1845,50111,Recorded,Female,25 - 34
1029,50111,Live,Female,35 - 54
1276,50023,Live,Male,35 - 54
1814,50111,Recorded,Male,18 - 24
1857,50023,Live,Female,18 - 24
1807,50015,Recorded,Female,55 +
1879,50123,Recorded,Female,55 +
1783,50073,Recorded,Female,35 - 54
1166,50123,Recorded,Female,35 - 54
1596,50079,Live,Male,25 - 34
1250,50093,Live,Male,35 - 54
1810,50009,Live,Female,35 - 54
1753,50023,Live,Female,35 - 54
1959,50127,Recorded,Female,18 - 24
1233,50105,Live,Female,18 - 24
1964,50111,Live,Female,18 - 24
1089,50123,Live,Male,55 +
1854,50071,Live,Female,35 - 54
1895,50023,Recorded,Female,35 - 54
1960,50123,Recorded,Female,25 - 34
1632,50047,Live,Female,55 +
1298,50023,Recorded,Female,35 - 54
1558,50011,Live,Female,35 - 54
1301,50007,Recorded,Female,35 - 54
1873,50111,Recorded,Female,25 - 34
1802,50093,Live,Female,35 - 54
1650,50023,Recorded,Male,25 - 34
1628,50123,Live,Male,35 - 54
1332,50023,Recorded,Female,35 - 54
1120,50095,Recorded,Female,35 - 54
1271,50067,Live,Female,25 - 34
1081,50111,Recorded,Female,35 - 54
1810,50005,Live,Female,35 - 54
1549,50111,Recorded,Male,35 - 54
1113,50123,Recorded,Female,25 - 34
1854,50111,Recorded,Female,25 - 34
1244,50063,Recorded,Female,35 - 54
1686,50131,Live,Female,55 +
1147,50113,Live,Female,25 - 34
1647,50075,Recorded,Male,35 - 54
1186,50133,Recorded,Female,25 - 34
1565,50101,Recorded,Female,35 - 54
1510,50023,Recorded,Female,18 - 24
1111,50033,Live,Female,35 - 54
1563,50095,Live,Female,35 - 54
1731,50115,Live,Female,55 +
1213,50023,Recorded,Female,25 - 34
1615,50023,Recorded,Female,25 - 34
1929,50027,Live,Female,35 - 54
1260,50023,Recorded,Female,25 - 34
1676,50123,Recorded,Male,35 - 54
1412,50059,Recorded,Female,18 - 24
1629,50023,Recorded,Male,25 - 34
1947,50097,Live,Female,35 - 54
1265,50023,Recorded,Female,18 - 24
1928,50061,Recorded,Female,35 - 54
1779,50023,Live,Female,35 - 54
1947,50023,Recorded,Female,35 - 54
1328,50023,Recorded,Female,25 - 34
1204,50097,Live,Female,35 - 54
1111,50023,Live,Female,18 - 24
1932,50063,Recorded,Female,35 - 54
1083,50121,Live,Female,35 - 54
1234,50115,Live,Male,18 - 24
1628,50023,Live,Male,35 - 54
1628,50055,Recorded,Female,35 - 54
1440,50013,Live,Female,35 - 54
1927,50115,Live,Female,35 - 54
1952,50011,Live,Male,55 +
1722,50081,Recorded,Female,35 - 54
1391,50023,Recorded,Female,25 - 34
1288,50031,Recorded,Male,35 - 54
1702,50055,Live,Female,25 - 34
1447,50023,Recorded,Female,35 - 54
1494,50107,Live,Female,35 - 54
1130,50115,Recorded,Male,25 - 34
1786,50077,Live,Male,35 - 54
1075,50109,Live,Female,55 +
1973,50097,Recorded,Male,25 - 34
1386,50083,Recorded,Female,35 - 54
1132,50123,Live,Male,25 - 34
1774,50015,Live,Male,35 - 54
1644,50023,Recorded,Female,35 - 54
1297,50029,Live,Male,25 - 34
1039,50101,Live,Female,18 - 24
1121,50061,Recorded,Female,35 - 54
1123,50095,Recorded,Female,35 - 54
1907,50023,Recorded,Male,35 - 54
1718,50023,Recorded,Male,35 - 54
1906,50023,Live,Female,35 - 54
1286,50085,Recorded,Female,55 +
1797,50083,Live,Female,18 - 24
1944,50071,Live,Male,35 - 54
1469,50111,Live,Male,25 - 34
1974,50111,Live,Female,35 - 54
1484,50083,Recorded,Male,25 - 34
1027,50111,Recorded,Female,35 - 54
1659,50023,Recorded,Female,35 - 54
1386,50005,Live,Female,55 +
1307,50111,Recorded,Female,35 - 54
1662,50111,Recorded,Male,25 - 34
1524,50029,Recorded,Male,35 - 54
1816,50077,Recorded,Female,18 - 24
1005,50111,Live,Female,35 - 54
1681,50023,Live,Male,25 - 34
1310,50103,Live,Female,35 - 54
1094,50023,Recorded,Female,35 - 54
1814,50023,Recorded,Female,35 - 54
1238,50023,Live,Male,25 - 34
1482,50097,Live,Male,18 - 24
1823,50111,Live,Female,35 - 54
1491,50063,Recorded,Male,35 - 54
1789,50115,Live,Female,35 - 54
1810,50095,Recorded,Female,35 - 54
1635,50023,Live,Male,35 - 54
1772,50023,Live,Male,35 - 54
1056,50023,Live,Male,35 - 54
1132,50037,Recorded,Female,35 - 54
1659,50083,Live,Female,35 - 54
1917,50023,Recorded,Male,18 - 24
1160,50003,Recorded,Female,18 - 24
1543,50097,Live,Female,18 - 24
1532,50115,Recorded,Female,25 - 34
1937,50123,Live,Female,25 - 34
1318,50015,Recorded,Female,55 +
1717,50111,Recorded,Female,35 - 54
1345,50111,Live,Male,25 - 34
1137,50103,Recorded,Female,25 - 34
1422,50021,Live,Female,55 +
1135,50111,Live,Female,35 - 54
1718,50023,Live,Male,35 - 54
1795,50019,Recorded,Female,55 +
1648,50115,Live,Female,25 - 34
1485,50067,Recorded,Female,18 - 24
1532,50111,Live,Male,25 - 34
1491,50057,Recorded,Female,35 - 54
1792,50111,Recorded,Female,35 - 54
1647,50121,Recorded,Female,35 - 54
1558,50033,Recorded,Female,35 - 54
1785,50131,Recorded,Female,35 - 54
1947,50017,Recorded,Male,35 - 54
1054,50121,Recorded,Female,35 - 54
1023,50137,Live,Female,35 - 54
1148,50111,Live,Male,35 - 54
1343,50001,Recorded,Female,25 - 34
1890,50077,Live,Male,55 +
1488,50103,Live,Female,55 +
1110,50085,Live,Female,18 - 24
1027,50023,Live,Male,35 - 54
1972,50111,Recorded,Female,35 - 54
1113,50023,Recorded,Male,35 - 54
1916,50001,Live,Female,18 - 24
1776,50111,Recorded,Male,25 - 34
1320,50023,Recorded,Female,35 - 54
1276,50021,Recorded,Female,35 - 54
1419,50023,Live,Female,35 - 54
1359,50131,Live,Female,35 - 54
1807,50139,Recorded,Female,25 - 34
1458,50023,Live,Female,25 - 34
1462,50021,Live,Female,35 - 54
1487,50023,Live,Female,35 - 54
1415,50023,Recorded,Male,55 +
1095,50135,Live,Female,35 - 54
1239,50023,Recorded,Female,35 - 54
1098,50029,Live,Male,35 - 54
1847,50119,Live,Female,18 - 24
1092,50031,Live,Male,35 - 54
1525,50069,Recorded,Female,35 - 54
1563,50111,Live,Female,55 +
1948,50117,Recorded,Male,25 - 34
1100,50073,Live,Male,35 - 54
1277,50033,Live,Male,25 - 34
1162,50059,Recorded,Female,35 - 54
1291,50019,Live,Female,35 - 54
1225,50075,Recorded,Female,25 - 34
1924,50105,Recorded,Male,35 - 54
1148,50111,Recorded,Female,35 - 54
1563,50123,Live,Female,18 - 24
1532,50105,Recorded,Male,35 - 54
1708,50023,Recorded,Female,25 - 34
1077,50111,Recorded,Female,35 - 54
1041,50035,Live,Female,35 - 54
1035,50031,Live,Female,18 - 24
1294,50059,Live,Female,35 - 54
1539,50043,Live,Female,55 +
1984,50023,Recorded,Female,25 - 34
1057,50033,Recorded,Female,25 - 34
1220,50103,Live,Male,35 - 54
1313,50023,Recorded,Male,35 - 54
1688,50053,Live,Female,25 - 34
1965,50095,Recorded,Female,35 - 54
1239,50023,Live,Male,35 - 54
1976,50131,Recorded,Male,35 - 54
1760,50115,Live,Female,35 - 54
1659,50097,Live,Female,25 - 34
1807,50123,Recorded,Female,55 +
1932,50023,Live,Female,25 - 34
1287,50125,Recorded,Female,35 - 54
1625,50087,Recorded,Female,18 - 24
1049,50061,Live,Male,35 - 54
1597,50007,Recorded,Male,18 - 24
1373,50023,Recorded,Male,18 - 24
1414,50023,Recorded,Female,25 - 34
1734,50107,Recorded,Female,35 - 54
1731,50011,Recorded,Female,35 - 54
1101,50117,Live,Female,18 - 24
1563,50111,Recorded,Female,25 - 34
1803,50127,Recorded,Male,18 - 24
1816,50127,Live,Female,18 - 24
1762,50111,Recorded,Male,25 - 34
1675,50133,Live,Male,55 +
1779,50123,Recorded,Female,25 - 34
1863,50013,Recorded,Male,25 - 34
1822,50113,Live,Female,35 - 54
1622,50111,Live,Female,35 - 54
1345,50023,Live,Female,35 - 54
1128,50003,Recorded,Male,18 - 24
1662,50083,Live,Female,35 - 54
1942,50111,Live,Male,25 - 34
1318,50067,Recorded,Male,25 - 34
1481,50099,Recorded,Female,35 - 54
1931,50115,Live,Female,35 - 54
1181,50055,Live,Female,18 - 24
1557,50075,Recorded,Female,35 - 54
1327,50023,Live,Female,55 +
1564,50131,Recorded,Female,55 +
1814,50079,Live,Female,55 +
1694,50023,Recorded,Female,35 - 54
1557,50023,Live,Female,35 - 54
1973,50111,Live,Female,35 - 54
1005,50113,Recorded,Male,35 - 54
1417,50009,Recorded,Female,35 - 54
1490,50115,Recorded,Male,35 - 54
1765,50023,Recorded,Female,35 - 54
1173,50123,Live,Female,18 - 24
1797,50047,Recorded,Female,35 - 54
1001,50123,Live,Male,35 - 54
1478,50109,Recorded,Female,35 - 54
1569,50037,Live,Female,35 - 54
1004,50123,Live,Female,25 - 34
1579,50061,Live,Female,25 - 34
1056,50111,Live,Male,35 - 54
1441,50005,Recorded,Female,35 - 54
1486,50007,Recorded,Male,35 - 54
1658,50023,Live,Female,25 - 34
1073,50069,Recorded,Female,18 - 24
1135,50099,Recorded,Female,25 - 34
1760,50039,Live,Male,18 - 24
1145,50043,Live,Male,35 - 54
1787,50071,Recorded,Female,35 - 54
1294,50111,Live,Female,35 - 54
1236,50111,Live,Female,35 - 54
1703,50137,Recorded,Female,35 - 54
1189,50083,Live,Female,25 - 34
1324,50023,Live,Female,55 +
1579,50123,Recorded,Female,35 - 54
1117,50023,Live,Female,35 - 54
1979,50023,Live,Female,35 - 54
1079,50131,Recorded,Male,35 - 54
1799,50125,Live,Female,55 +
1993,50097,Recorded,Male,35 - 54
1380,50111,Live,Female,35 - 54
1369,50023,Live,Female,35 - 54
1185,50023,Live,Male,55 +
1140,50111,Live,Female,25 - 34
1517,50059,Recorded,Female,35 - 54
1491,50115,Live,Female,35 - 54
1191,50019,Live,Female,55 +
1604,50001,Live,Female,35 - 54
1637,50123,Live,Female,35 - 54
1586,50023,Recorded,Female,35 - 54
1906,50111,Live,Female,35 - 54
1979,50081,Recorded,Female,35 - 54
1898,50023,Live,Female,35 - 54
1049,50119,Recorded,Female,35 - 54
1154,50123,Recorded,Female,55 +
1156,50141,Live,Male,35 - 54
1106,50095,Recorded,Male,35 - 54
1735,50023,Live,Male,35 - 54
1262,50111,Live,Female,35 - 54
1072,50019,Recorded,Male,35 - 54
1471,50023,Live,Female,35 - 54
1559,50023,Recorded,Female,35 - 54
1830,50039,Recorded,Female,35 - 54
1962,50023,Live,Female,35 - 54
1112,50141,Recorded,Male,25 - 34
1814,50023,Recorded,Female,35 - 54
1097,50065,Recorded,Female,25 - 34
1593,50111,Recorded,Female,35 - 54
1597,50111,Live,Female,35 - 54
1201,50115,Live,Male,35 - 54
1695,50035,Recorded,Female,18 - 24
1200,50019,Live,Male,35 - 54
1815,50037,Recorded,Female,55 +
1266,50047,Live,Female,25 - 34
1129,50111,Live,Male,35 - 54
1264,50011,Recorded,Male,35 - 54
1736,50123,Recorded,Female,35 - 54
1004,50093,Recorded,Female,25 - 34
1854,50123,Live,Female,35 - 54
1220,50127,Live,Male,18 - 24
1593,50077,Live,Female,35 - 54
1710,50069,Recorded,Female,35 - 54
1463,50111,Recorded,Female,35 - 54
1626,50111,Live,Female,25 - 34
1947,50103,Recorded,Female,35 - 54
1928,50085,Live,Male,35 - 54
1327,50009,Recorded,Male,35 - 54
1562,50109,Recorded,Female,25 - 34
1837,50023,Recorded,Male,25 - 34
1144,50131,Recorded,Male,18 - 24
1776,50023,Recorded,Female,55 +
1325,50025,Recorded,Female,35 - 54
1510,50023,Recorded,Male,35 - 54
1444,50007,Live,Female,35 - 54
1382,50029,Live,Male,25 - 34
1643,50023,Recorded,Female,35 - 54
1496,50025,Recorded,Female,35 - 54
1438,50119,Live,Female,35 - 54
1536,50051,Recorded,Male,35 - 54
1436,50111,Recorded,Female,25 - 34
1010,50023,Recorded,Female,18 - 24
1161,50055,Live,Female,25 - 34
1202,50087,Live,Female,25 - 34
1811,50127,Recorded,Female,35 - 54
1116,50023,Recorded,Female,35 - 54
1925,50105,Live,Female,25 - 34
1630,50127,Recorded,Female,35 - 54
1203,50023,Live,Female,35 - 54
1985,50051,Live,Female,35 - 54
1081,50023,Recorded,Female,18 - 24
2000,50111,Live,Female,25 - 34
1473,50003,Live,Female,25 - 34
1781,50013,Live,Female,18 - 24
2000,50023,Live,Male,18 - 24
1337,50095,Live,Female,35 - 54
1315,50017,Recorded,Male,35 - 54
1207,50087,Live,Male,25 - 34
1135,50115,Recorded,Female,35 - 54
1581,50023,Recorded,Female,35 - 54
1028,50019,Live,Male,55 +
1968,50069,Live,Female,35 - 54
1126,50073,Live,Female,18 - 24
1524,50055,Recorded,Female,35 - 54
1756,50013,Recorded,Female,35 - 54
1764,50085,Live,Female,18 - 24
1939,50019,Recorded,Female,25 - 34
1085,50127,Live,Female,18 - 24
1176,50023,Live,Female,25 - 34
1230,50075,Recorded,Female,25 - 34
1129,50111,Live,Female,55 +
1636,50023,Recorded,Female,35 - 54
1651,50123,Recorded,Female,35 - 54
1708,50129,Recorded,Male,35 - 54
1561,50061,Recorded,Female,25 - 34
1182,50075,Live,Male,35 - 54
1633,50031,Recorded,Female,35 - 54
1146,50023,Recorded,Female,55 +
1199,50111,Recorded,Female,25 - 34
1332,50033,Live,Male,55 +
1096,50111,Live,Female,18 - 24
1686,50037,Recorded,Female,35 - 54
1277,50013,Recorded,Female,18 - 24
1380,50023,Recorded,Male,35 - 54
1597,50123,Live,Female,25 - 34
1569,50041,Live,Female,25 - 34
1492,50123,Recorded,Male,35 - 54
1847,50115,Recorded,Male,35 - 54
1488,50011,Recorded,Female,18 - 24
1350,50049,Recorded,Female,35 - 54
1946,50005,Recorded,Female,25 - 34
1059,50023,Recorded,Female,35 - 54
1273,50023,Live,Female,35 - 54
1438,50063,Live,Female,35 - 54
1708,50027,Live,Female,35 - 54
1876,50119,Recorded,Female,35 - 54
1666,50023,Recorded,Female,35 - 54
1076,50069,Recorded,Female,25 - 34
1204,50127,Recorded,Male,55 +
1456,50111,Live,Female,35 - 54
1431,50059,Recorded,Female,35 - 54
1516,50123,Recorded,Female,25 - 34
1621,50077,Recorded,Male,25 - 34
1363,50121,Recorded,Female,25 - 34
1069,50023,Recorded,Female,35 - 54
1411,50117,Live,Female,35 - 54
1644,50045,Live,Female,25 - 34
1022,50085,Recorded,Female,35 - 54
1100,50051,Recorded,Female,35 - 54
1997,50057,Recorded,Male,35 - 54
1376,50069,Live,Female,18 - 24
1624,50023,Live,Female,35 - 54
1042,50015,Live,Female,25 - 34
1744,50111,Recorded,Female,35 - 54
1601,50017,Recorded,Female,35 - 54
1008,50125,Live,Female,35 - 54
1981,50107,Live,Male,18 - 24
1381,50125,Live,Female,35 - 54
1239,50133,Live,Female,35 - 54
1588,50101,Recorded,Female,35 - 54
1140,50023,Recorded,Female,35 - 54
1817,50097,Recorded,Female,35 - 54
1563,50111,Recorded,Female,55 +
1281,50017,Live,Male,25 - 34
1390,50109,Live,Male,35 - 54
1939,50123,Live,Male,25 - 34
1382,50085,Recorded,Female,25 - 34
1958,50055,Recorded,Female,35 - 54
1841,50023,Recorded,Female,35 - 54
1323,50123,Recorded,Female,25 - 34
1626,50087,Recorded,Female,25 - 34
1046,50023,Live,Female,25 - 34
1700,50023,Recorded,Female,35 - 54
1965,50123,Live,Female,35 - 54
1132,50023,Recorded,Female,35 - 54
1245,50013,Recorded,Female,35 - 54
1768,50119,Live,Female,35 - 54
1477,50113,Recorded,Female,25 - 34
1994,50111,Recorded,Female,35 - 54
1933,50093,Recorded,Male,35 - 54
1786,50023,Live,Female,35 - 54
1175,50115,Live,Male,35 - 54
1702,50111,Live,Male,25 - 34
1492,50029,Recorded,Female,25 - 34
1275,50023,Recorded,Female,25 - 34
1975,50139,Live,Male,35 - 54
1229,50007,Recorded,Female,35 - 54
1428,50087,Live,Female,35 - 54
1154,50023,Recorded,Male,25 - 34
1537,50091,Live,Male,25 - 34
1248,50023,Recorded,Female,35 - 54
1087,50123,Live,Male,35 - 54
1386,50023,Live,Female,35 - 54
1394,50023,Live,Female,35 - 54
1593,50137,Live,Male,25 - 34
1850,50111,Live,Female,18 - 24
1008,50111,Recorded,Female,35 - 54
1142,50081,Recorded,Female,35 - 54
1507,50061,Recorded,Female,35 - 54
1645,50005,Live,Female,35 - 54
1018,50123,Recorded,Female,18 - 24
1957,50031,Recorded,Male,35 - 54
1625,50111,Recorded,Female,55 +
1109,50003,Live,Female,55 +
1219,50085,Recorded,Male,35 - 54
1670,50023,Recorded,Female,35 - 54
1651,50133,Recorded,Female,35 - 54
1835,50027,Live,Female,25 - 34
1422,50027,Live,Female,25 - 34
1305,50037,Recorded,Female,35 - 54
1942,50021,Live,Female,35 - 54
1806,50069,Recorded,Female,35 - 54
1724,50119,Recorded,Female,25 - 34
1818,50123,Recorded,Female,35 - 54
1862,50023,Recorded,Female,35 - 54
1560,50029,Recorded,Female,35 - 54
1258,50031,Recorded,Female,55 +
1835,50023,Live,Female,35 - 54
1428,50007,Recorded,Male,55 +
1660,50109,Recorded,Female,35 - 54
1595,50019,Recorded,Male,35 - 54
