Transaction ID,Time Stamp,Paid,User ID,Quantity Purchased,Item ID,Transaction description,Transaction Code,Transaction Number,Price of transaction
640cf170-e119-11e5-9a2b-ace010d97200,2012-10-20 08:41:12,True,@usa_usa1963,10,Item ID 2,gpz2i96T7cF6m2VlzaVU1qJEiBc,oUj2HN,4536350588,135.87
640d1880-e119-11e5-8ca4-ace010d97200,2012-10-20 10:41:12,True,@SAHMof3DSSPSA,5,Item ID 5,oPy41kCQkCU2aUaBey5FCEgTEWeC5hdfB1FTDy7tWVc,n69ukh,9387705844,71.78
640d669e-e119-11e5-9d36-ace010d97200,2012-10-20 12:41:12,False,@chareos_cz,6,Item ID 2,wE9027fabUV363a6GK2NBjMj0eCC783VHcExTaO366U2j,0Yy21q,5035902832,122.79
640d8db0-e119-11e5-956a-ace010d97200,2012-10-20 14:41:12,False,@myctay,8,Item ID 6,D03q2MJCZFHHR2pGnALMId17so33dB05s,MIkhGj,3101266045,64.5
640db4c0-e119-11e5-b016-ace010d97200,2012-10-20 16:41:12,True,@dj_pira25,1,Item ID 5,EqFGpiEUIG3FpF4K4okh34KPBS8H,ogpweS,5598483991,46.37
640ddbcf-e119-11e5-8478-ace010d97200,2012-10-20 18:41:12,False,@thrflwsh,7,Item ID 1,0B7C0Y1r4s04fFp5FGkbCjdVwcVlf72oT,hurMoc,8407208347,45.91
640e29f0-e119-11e5-abed-ace010d97200,2012-10-20 20:41:12,True,@smokewedeverydy,4,Item ID 1,1kdvYeCC2JTgJBY1oSQa1Eki9PaRX70XcdW5ObmTcDxkGMn,qHDfPn,0836573318,66.3
640e5100-e119-11e5-8584-ace010d97200,2012-10-20 22:41:12,False,@ComedyNewsNow,6,Item ID 5,f5CaOeUpgXtOlsdi9bitEh6un4hXya2214ardc99,1nCcLF,0797792236,59.02
640e7811-e119-11e5-944c-ace010d97200,2012-10-21 00:41:12,True,@ibizzleftlovato,2,Item ID 6,dh0P44JaDD6bdMn198bLeT1,Ui5hF3,7515781577,26.23
640ec630-e119-11e5-84cd-ace010d97200,2012-10-21 02:41:12,False,@ImranLoad,1,Item ID 2,PcR7EiS6Q4sG482j0E1h73zR7rGBDU1BE,4LHm7w,9178125654,19.86
640eed40-e119-11e5-bc37-ace010d97200,2012-10-21 04:41:12,True,@sadatsukanao,1,Item ID 1,g15C81EH1j33KW8jfoMc3Nxgy3CfF8vf3C06l2qZYbWb,tf7Qie,0423157767,111.79
640f144f-e119-11e5-ac46-ace010d97200,2012-10-21 06:41:12,False,@tattooed_mummy,4,Item ID 2,l2WaF7c2YD61IBlT0b5EMYuc2tFbYtGAo,E7N1XJ,5636174825,83.73
640f626e-e119-11e5-9218-ace010d97200,2012-10-21 08:41:12,False,@Silverfulminate,8,Item ID 7,9AG2C2fTRV1caYUQDEwU7DQCD9N9LP5,begIuD,4702272754,137.51
640f8980-e119-11e5-9e36-ace010d97200,2012-10-21 10:41:12,False,@Gabbs_boo,5,Item ID 4,ml2Nvcf04d1Ak24862330Ztiat3wJh5f106I9wtkfCcb4b13cI,znkVZO,0788846149,119.68
640fb08f-e119-11e5-9aba-ace010d97200,2012-10-21 12:41:12,False,@EatBulaga @mainedcm #ALDUBTheAbduction,8,Item ID 4,2S7OsN16buO1IEKa60wWs2L2MwH,9Cm6B4,3002981742,53.71
640ffeb0-e119-11e5-82f8-ace010d97200,2012-10-21 14:41:12,False,@BrandywineFred,3,Item ID 4,VQ4buhO35UWF6N3AbjABeuwt8P3t8B1nh2NDK7,IaCduw,1842099780,69.42
641025c0-e119-11e5-889b-ace010d97200,2012-10-21 16:41:12,False,@mariadurante3,10,Item ID 1,3dOdgBd8cu4ayUGoL94c6NeEJcf5bkhA8t31c62x1d8f9P,LzO07k,7800814269,66.38
64104ccf-e119-11e5-8d6c-ace010d97200,2012-10-21 18:41:12,True,@Juan_quan1,4,Item ID 8,eFCps53Nbzoebw5ZLD64qLO73C3Mg8sVw426SpDdsOZ4,PUHI6N,0666272125,58.73
641073e1-e119-11e5-87eb-ace010d97200,2012-10-21 20:41:12,False,@arguellesadonai,5,Item ID 4,fGdWrMr3BRDoL5ahdr3eGGD6A,CorQZ5,6971158529,117.14
6410c200-e119-11e5-8871-ace010d97200,2012-10-21 22:41:12,True,@Fahdianss,6,Item ID 5,5862a6ADt7rd01xlFnv44sp,Vtoi9f,7775750776,56.35
6410e90f-e119-11e5-a3be-ace010d97200,2012-10-22 00:41:12,True,@princevictor182,10,Item ID 8,J0MnaF2jE0Pz3499c74cD8pfoD0AW2klDY81KLx5Af35yE,DcpIMO,6513250488,144.05
64111021-e119-11e5-9cb3-ace010d97200,2012-10-22 02:41:12,True,@razackry,4,Item ID 2,L0l3eSeXDAy7eXSEu8r6HRA9,IF20lk,3374685086,141.73
64113730-e119-11e5-bb3c-ace010d97200,2012-10-22 04:41:12,True,@PaigexLiltunech,6,Item ID 8,L9A0Ef1djUQx6B6a14ArCaCRTVhxnbcD,tUyYVe,8721310712,33.71
64115e40-e119-11e5-a889-ace010d97200,2012-10-22 06:41:12,False,@Linuxfera,2,Item ID 3,GKXN6VjeKaUTkep16ud4cKYHcV2bXF43o4kZx7hC62KaYCKaH6,aKyeE1,1978883408,73.92
6411ac61-e119-11e5-9cfa-ace010d97200,2012-10-22 08:41:12,True,@Linuxfera,1,Item ID 7,6F1mcSD8iGvlIF7iaCbzo0A40f0n44Ec,haHlRd,9180554645,6.31
6411d36e-e119-11e5-bb11-ace010d97200,2012-10-22 10:41:12,True,@Wattle_Glen_Wx,6,Item ID 3,Yl7FxBpVC3c6j0YUaXb00hAv7cK7qEGQcr7og0T3C,qzeABZ,8790080517,63.18
6411fa80-e119-11e5-9a52-ace010d97200,2012-10-22 12:41:12,True,@Angelitom0409,10,Item ID 7,2Z89z32h0Mxcvc17u33CabcgQFB95fadZ254,asOZf4,9417130580,142.0
6412489e-e119-11e5-a329-ace010d97200,2012-10-22 14:41:12,True,@Angelitom0409,9,Item ID 7,LPiOs2oCV56C4wWk6b8yMEAsaO27ILaki,wFOtFv,6957311926,107.29
64126fb0-e119-11e5-b9bb-ace010d97200,2012-10-22 16:41:12,False,@koe_buta56,10,Item ID 6,NR37VV563m2Rt4XP2x4sKV6lErE4C,WovX7v,8716142430,48.13
641296c0-e119-11e5-923f-ace010d97200,2012-10-22 18:41:12,False,@La_MenChitO,2,Item ID 8,c5Gdr1IU0065P2vnl7Z70i6G3cp0u8el2HI08FNOEjD7BQkh,7G9Y7i,1389738573,40.27
6412bdcf-e119-11e5-91f6-ace010d97200,2012-10-22 20:41:12,True,@Aelkus,3,Item ID 4,UMppp1JmTCx0Ta4xL133bg3jgeVd082fVwpm1jpu8,DHx7F8,1643444009,11.57
6412e4de-e119-11e5-9c5a-ace010d97200,2012-10-22 22:41:12,False,@imjoycemarga,7,Item ID 8,03fRYuu0N6F27lD7jZCa3v4K97MEML,WjrGc5,3166118476,50.37
64133300-e119-11e5-a1aa-ace010d97200,2012-10-23 00:41:12,False,@SMSener,9,Item ID 3,dReY0db4eo0oaaxlwL1Ux0u34,FK1Oxp,7120251714,129.62
64135a0f-e119-11e5-82cb-ace010d97200,2012-10-23 02:41:12,True,@Get_jiggy_iggy,1,Item ID 8,d0YEEO6tR8jTslBUrTT4RP2854B3,7yOQbm,8299714047,36.44
64138121-e119-11e5-b819-ace010d97200,2012-10-23 04:41:12,True,@Al3omoda,4,Item ID 5,Qm2BUEvbb0Pli2yk44lYxrc6cBrG29sC3d85,ytwSbk,4982584930,143.63
6413a830-e119-11e5-80cc-ace010d97200,2012-10-23 06:41:12,False,@eDniseRFullre,7,Item ID 8,QIGvxEbvmD26HkD3C2bu430TlfSayrHbF,D4dtid,5317509766,144.04
6413cf40-e119-11e5-8099-ace010d97200,2012-10-23 08:41:12,False,@AripIzuddin,1,Item ID 3,CDlCs1EAq1lYhXMe6Z4oRb0G5N8t58gvRLcZc,5i6A6E,6646426360,36.04
64141d61-e119-11e5-bfe8-ace010d97200,2012-10-23 10:41:12,False,@Hall1Taylor,6,Item ID 1,51ASo0u74co51jAih2ypTb6CEZ9z,ir3yIM,9166378826,21.68
64144470-e119-11e5-b58c-ace010d97200,2012-10-23 12:41:12,False,Mission imposible,8,Item ID 5,pDfMy9J8x7dFF6g1678Ia9YqZWFI3Txw,prsKR9,0265859981,83.34
64146b80-e119-11e5-af3a-ace010d97200,2012-10-23 14:41:12,True,@ibizzleftlovato,10,Item ID 1,4W7ANHFa3RES80fBV6cM3jfvBRa3xiq1uJ10HZjO,3Rx567,4525710362,19.65
6414b99e-e119-11e5-8bd2-ace010d97200,2012-10-23 16:41:12,False,@bint_al_q8,5,Item ID 4,8h7Z04hK1fK4106EDWNoQ3bpVU1o9Y9a14wme7RaghF,UobZsS,8247126895,64.07
6414e0ae-e119-11e5-86f3-ace010d97200,2012-10-23 18:41:12,True,@SoySantiesteban,3,Item ID 4,U118RDV46DV7MJBMS5Z8ppFkmcC7BEHiyD93kl0AePC1Tz60,DBafn9,9607328521,116.37
641507c0-e119-11e5-8829-ace010d97200,2012-10-23 20:41:12,False,@myctay,7,Item ID 7,qB388YKGO08krZX1lAJ3QU8An,Cu1V1y,3330257430,124.63
64152ecf-e119-11e5-ae45-ace010d97200,2012-10-23 22:41:12,True,@NeuvooAdmDal,6,Item ID 5,m2tW2k491IEHCEzz9eFCWDZ5Z1M3jzDacc33FF2wW0yUb1,zMaVVC,2156278400,98.34
64157cf0-e119-11e5-9c41-ace010d97200,2012-10-24 00:41:12,False,@Rachel_Brd,4,Item ID 1,5yK716b6oB9YEGag3nwXk937bGz7mGsxAkE,BDdrag,5270271357,86.92
6415a400-e119-11e5-b8ea-ace010d97200,2012-10-24 02:41:12,False,@AdibahHanis96,7,Item ID 7,qyub56HJx3fyB05A07fX0otee,RIYvm4,5720362582,102.15
6415cb0f-e119-11e5-aff4-ace010d97200,2012-10-24 04:41:12,True,@brittanyteshay,4,Item ID 5,U55FAs61Ldf2352uYQ06YadFh483E,xc6TW4,9868112540,38.96
6415f221-e119-11e5-9356-ace010d97200,2012-10-24 06:41:12,False,@rodriguezsimo15,9,Item ID 5,T1GE0v9ug3b1lTn4fxac45lj22I2VDECfT9,kQdpv4,0084289777,149.46
64164040-e119-11e5-bdf6-ace010d97200,2012-10-24 08:41:12,False,@blurry_i,8,Item ID 5,K3WKA76S2fBvbmrZe8Hhf66bJL2JU762a5,9uQR7C,5938100032,124.15
6416674f-e119-11e5-8565-ace010d97200,2012-10-24 10:41:12,False,@encan_no,5,Item ID 7,a4YNiN5f1fWdfE6vM26Zr1swcDy06w2GL6y27fZQa1d3,Xh2br7,7270178197,7.84
64168e61-e119-11e5-874f-ace010d97200,2012-10-24 12:41:12,False,@imjoycemarga,5,Item ID 2,08Vm5lmaZq0RnTDm3ic0ZD1bt4Aq3E,Ci1YkL,2227425788,95.24
6416b570-e119-11e5-aaeb-ace010d97200,2012-10-24 14:41:12,True,@BrandywineFred,3,Item ID 2,cKdjd9572Vm7fdDg5Df93q45PcENvpdI7cU7q0BeG1gQ,kpALfA,2453661516,99.61
6416dc80-e119-11e5-b0ef-ace010d97200,2012-10-24 16:41:12,True,@jaasnavas,7,Item ID 3,qnXN5a4MaaYWw3wY7TOK2SBq5ydDLX9,hJugtI,7882345807,120.0
64172aa1-e119-11e5-91c7-ace010d97200,2012-10-24 18:41:12,True,@timelivenews,1,Item ID 3,19d4AEf0cBExo363d7Bac2yc,uXNFlV,3311099619,87.94
641751b0-e119-11e5-acfe-ace010d97200,2012-10-24 20:41:12,True,@4s_pois0n,7,Item ID 8,6UDC5VBLCf4hvdQ9524HJ8rCs03Ibc1S5k7ZBS57409m8,5QoXGU,0317049088,66.58
641778c0-e119-11e5-bae1-ace010d97200,2012-10-24 22:41:12,True,@Zero_Dallas,10,Item ID 6,6oB1m8671o4BATf069kx2eNbcgxi0u4a09qiWHb2,xZr1bY,3483233531,142.58
64179fcf-e119-11e5-95a7-ace010d97200,2012-10-25 00:41:12,False,@LIAMGVFT,9,Item ID 5,RdAA383BF8FAE3GXuf3f3q1BF,3t4HPa,8007958696,111.98
6417edee-e119-11e5-934d-ace010d97200,2012-10-25 02:41:12,False,@dreamintentions,10,Item ID 7,2fecW4DSpLcTCNE6O3YvgrEDNVWAfJD3DH1,wFG2VC,6915001849,9.76
64181500-e119-11e5-8057-ace010d97200,2012-10-25 04:41:12,True,@SassyAbee,5,Item ID 7,yXT8C1aGB6h3GCbujoMd1eE1,vbjLhw,3535979999,37.98
64183c0f-e119-11e5-af1c-ace010d97200,2012-10-25 06:41:12,False,@Fahdianss,5,Item ID 5,9paGXs7r35j3BUzCVDfj78uDWMnA70xar2d012X5Gq6ccWqqa9,uKMUv8,3314642490,96.81
6418631e-e119-11e5-a9c8-ace010d97200,2012-10-25 08:41:12,False,@eDniseRFullre,2,Item ID 2,cQPp79zjB6jwIFnUlwRaBhO0e0Plw,io15Kw,6890422315,77.28
64188a30-e119-11e5-985f-ace010d97200,2012-10-25 10:41:12,True,@Leils_dallas,8,Item ID 4,Z0G9o1f4d2zBjOTeA04xHQ5ck0Qicz,MTAcm8,9124054742,68.13
6418d84f-e119-11e5-9395-ace010d97200,2012-10-25 12:41:12,False,@TheeBearJeww,4,Item ID 5,GAkdL51xOjXS50E142cDkjl0DcWCJ,EW8RnG,3106263144,128.32
6418ff61-e119-11e5-8bd0-ace010d97200,2012-10-25 14:41:12,True,@re_looker_on,10,Item ID 8,5Edx1qnIXVlC6rHBx4BiATmdeT45aG9ZOOCbPQFx0B,By7ZIR,6670776917,76.89
64192670-e119-11e5-9e49-ace010d97200,2012-10-25 16:41:12,True,@Chdnk,4,Item ID 3,O4pe6hgBD275P6U5Jw1BBcjHvSbj249lfwhEl64U0,fMzG1N,8274132742,20.76
64194d80-e119-11e5-9383-ace010d97200,2012-10-25 18:41:12,True,@cineguatecom,4,Item ID 4,uV1z6E64LFC66qgr352g1ESv88J4,8I1G39,4971614454,25.76
6419748f-e119-11e5-8ad7-ace010d97200,2012-10-25 20:41:12,True,@RTCowboysNation,7,Item ID 2,wf2ml0D1zD5bsCAE5ju5g58S7qO,V7DPCZ,2873071180,70.61
6419c2b0-e119-11e5-b923-ace010d97200,2012-10-25 22:41:12,True,@Djashaa,1,Item ID 7,29DCz4FiHjY642YP2J4LFlGajfBx,pvIqPS,7577077225,132.82
6419e9c0-e119-11e5-b561-ace010d97200,2012-10-26 00:41:12,False,@thrflwsh,3,Item ID 2,ot7qc37Im6tnadq7QzEeDZEuV5ogLmR8C28gH2,jjDtkr,6192078892,32.39
641a10d1-e119-11e5-aaad-ace010d97200,2012-10-26 02:41:12,True,@eDniseRFullre,4,Item ID 5,ZBS0zfvfhKV6k8izPZfHFwG85E35cY028ajxer2kBX1dAWb,TUkZRv,0953435267,15.52
641a37de-e119-11e5-8543-ace010d97200,2012-10-26 04:41:12,False,@itzcalexndxllas,4,Item ID 3,8goVBf7u43eU2XBoZEIqaG49An3H5FIYfx,Z4Er1S,5690255206,118.91
641a8600-e119-11e5-8ab5-ace010d97200,2012-10-26 06:41:12,False,@Djashaa,2,Item ID 4,I5DldN48W92572eff46eu4yV220W77Zy8kf870AHIBr1kBeB,SICnXF,3303243649,80.91
641aad0f-e119-11e5-85eb-ace010d97200,2012-10-26 08:41:12,True,@ti_storm,8,Item ID 7,D2ut7Uf3KSPyZ2KIJ5uSDcl7AE42iFi0Ec3JA7tieIkAITV6,lpZXr3,4195293752,100.39
641ad41e-e119-11e5-b59c-ace010d97200,2012-10-26 10:41:12,True,@ComedyNewsNow,9,Item ID 6,CAdB8CwatmjbfE7d2p1D13dh8Z6S3NEFfAnR79eNDC,kztOAo,9600806230,11.94
641b2240-e119-11e5-b740-ace010d97200,2012-10-26 12:41:12,True,@PasqSorgente,5,Item ID 7,1pKF2S2u52P64e76WzH3v7eMbOew5ya3o4cJIDd,vtqMeX,5788444911,147.62
641b494f-e119-11e5-82cd-ace010d97200,2012-10-26 14:41:12,True,@Pichanonz,9,Item ID 2,kfO375UY6TB8ICk7rFoBe5fxc3b9KV,akRh8A,7588721866,11.19
641b705e-e119-11e5-b608-ace010d97200,2012-10-26 16:41:12,False,@TiniAhzhaf_,7,Item ID 2,H50i8IouVayfFtx7Dp7D1KjA,TdYUXm,4786497026,38.34
641b9770-e119-11e5-8af1-ace010d97200,2012-10-26 18:41:12,False,@unaanagi,7,Item ID 3,iDC483pi7z2C900U7uGS0oRa9XIyN,n8mHYi,9877787243,49.93
641bbe80-e119-11e5-94a4-ace010d97200,2012-10-26 20:41:12,True,@adrianaamadorr,9,Item ID 1,ZdMI8531OZdyVccDVS91AyfWyHeZuh5d9XWgTbjQf,5CA8c1,2248688627,127.64
641c0ca1-e119-11e5-b7ed-ace010d97200,2012-10-26 22:41:12,True,@EmmaLillard,5,Item ID 7,5l4tQfeFbx0xS1Uzb0p4bb3XzhFc0u,7UI1LP,6955236063,51.25
641c33b0-e119-11e5-85f4-ace010d97200,2012-10-27 00:41:12,True,@SAHMof3DSSPSA,3,Item ID 3,5Y5sDrgBBC14QiN5Lr9fE6KL0q4qcS3UT6cX3BrWQh,qfEa7r,3508232425,52.72
641c5ac0-e119-11e5-8e70-ace010d97200,2012-10-27 02:41:12,False,@MathildePion,7,Item ID 5,GrIh0BcACbDg71EIqE343dLv5GXbE,pxlmq2,9035351721,19.62
641c81d1-e119-11e5-b275-ace010d97200,2012-10-27 04:41:12,True,@DeezGutz,7,Item ID 7,Ya33v81TFLbad5wnBrHapohlhkydZfICAw2l7pk8re6w0,Fu7ZbX,1073809321,106.68
641ccff0-e119-11e5-a7ab-ace010d97200,2012-10-27 06:41:12,True,@PraySuprication,10,Item ID 3,485aqikEoC8GAcmfQCJ6ruZKBWh,wpxDHS,2701355710,140.59
641cf700-e119-11e5-9087-ace010d97200,2012-10-27 08:41:12,False,@princevictor182,3,Item ID 6,sTGAkb8iSqFJd2f206y53Fmh23mZ2YVla1SWDT,OOs6uk,7530031226,35.27
641d1e0f-e119-11e5-b4ba-ace010d97200,2012-10-27 10:41:12,True,@blurry_i,3,Item ID 5,LaY4K6HT7Le171dSbf6ORR4496dfNJJeCR1xt8zo,O5I6vt,1990757236,147.47
641d451e-e119-11e5-9646-ace010d97200,2012-10-27 12:41:12,False,@TerroresPablito,4,Item ID 2,c4dD0sAIfdtOGOaFLo3AbZatap9w5hFp3fKRQcK3AA,1TeF5P,0750264724,118.6
641d9340-e119-11e5-9be8-ace010d97200,2012-10-27 14:41:12,False,@YanouxUpNext,2,Item ID 7,lNi1Ed5C5qis6BBLiEf5TDXEs1v8rBHulM8Rf962da1A,ZpZyoH,0571123589,74.8
641dba4f-e119-11e5-b94a-ace010d97200,2012-10-27 16:41:12,True,@imjoycemarga,7,Item ID 4,MCfIMG09RB1CMxhDb44Ls7fk9bd2b4F3HHDdP8k8Kc90,ZzFLmT,4976149356,70.84
641de15e-e119-11e5-915f-ace010d97200,2012-10-27 18:41:12,False,@aschmugge,6,Item ID 4,D4Fb0FErD0ASv17jDxMRADdNnzlU7D11a,08VKlL,1984643922,89.76
641e0870-e119-11e5-8661-ace010d97200,2012-10-27 20:41:12,True,@dj_pira25,6,Item ID 6,ua44920B0eS9JXvOA7Tf54BI,2D7pAe,7400248732,69.66
641e2f80-e119-11e5-8fbe-ace010d97200,2012-10-27 22:41:12,True,@Rachel_Brd,6,Item ID 7,d74ChcLy12oSTZzdipGEy9beDa5LE024igGJ,EbPQ32,4041829290,24.11
641e7da1-e119-11e5-9375-ace010d97200,2012-10-28 00:41:12,True,@Chnmtl,2,Item ID 4,v66CpdbVAFqxhP891ROQ97Ba,K1g75a,8134212557,84.74
641ea4b0-e119-11e5-a1a7-ace010d97200,2012-10-28 02:41:12,True,@RTCowboysNation,4,Item ID 3,cS09fa16D4aN2FW1V0D3a23B7YCaRdC5h10DOz8yod2UF,EOohcB,5855863936,12.82
641ecbc0-e119-11e5-a6cc-ace010d97200,2012-10-28 04:41:12,False,@Linuxfera,3,Item ID 3,EkeePTe7u2LK09x60yne2rd,XSMg5h,7624454202,110.15
641ef2cf-e119-11e5-b7b2-ace010d97200,2012-10-28 06:41:12,False,@FredericButler,6,Item ID 8,C3Q3YJ0534bMajm6LFXEzEA8y0A1Td,gV1682,0251531232,8.79
641f19e1-e119-11e5-b2ff-ace010d97200,2012-10-28 08:41:12,False,@shayanksamaii,3,Item ID 3,n4R2Q61XAfJAfecaH2yNaa731QfARgk1gBa5HAQruE,JEG6lT,9417725444,81.04
641f6800-e119-11e5-a743-ace010d97200,2012-10-28 10:41:12,True,@tateeallgdr,5,Item ID 6,cDGGUr4ZcA5PqHe57rBcxbM7Q0Wf1K66Po87nBi,bIeWme,0397239169,122.9
641f8f11-e119-11e5-9938-ace010d97200,2012-10-28 12:41:12,True,@Job_Arlington,7,Item ID 8,bP431MB7EMh8oMZe1t4e65GGqC5ooe6,wOzoRn,1661515596,134.07
641fb621-e119-11e5-beac-ace010d97200,2012-10-28 14:41:12,False,@espinhoranx,4,Item ID 4,48seDLnDrI29y2j4nlxE6r5DQeTRI45EFECdMVDdloOXME,n3vP8r,5338253447,66.36
64200440-e119-11e5-bb01-ace010d97200,2012-10-28 16:41:12,True,@Fwwzi,9,Item ID 5,H72rAoTEQH3czr8uc00VeMm,Dtn0jc,1985187042,129.12
64202b4f-e119-11e5-8933-ace010d97200,2012-10-28 18:41:12,True,@Lindatba,7,Item ID 4,8dsBAcg1g12wFb5AHUFnMIRT18y8M9RDY8Fci,hAowK4,9090189594,137.43
6420525e-e119-11e5-8216-ace010d97200,2012-10-28 20:41:12,True,@allaboutrefs,6,Item ID 7,q2t8F1z6Z4SS6w7z6if7CgGFB5Fl379Y,co1ZTa,5066426233,45.98
6420796e-e119-11e5-9e6e-ace010d97200,2012-10-28 22:41:12,False,@Angelitom0409,1,Item ID 5,FeecDvMIML3af0Lznl8D0bnt726ydBKe6C72M8bCCmEe1bR3pS,453Jpp,0299441186,79.29
